date,vwap,daily_returns,rolling_pnl_7d
2022-06-16,41.29171392307518,-0.01286459963607789,1022.4132298112165
2022-06-17,40.94356114505008,-0.008431540978746765,1019.0475610346224
2022-06-18,40.68382603396608,-0.006343735225273761,975.0557435791271
2022-06-19,45.570854001876924,0.12012213315018028,1090.287687972571
2022-06-20,42.2666337155127,-0.07250731544833755,1011.1223771149755
2022-06-21,42.107019569201995,-0.0037763628725445697,981.7444525344365
2022-06-22,42.07330046722551,-0.0008007952669523144,1005.8203052244037
2022-06-24,40.310444773906596,-0.04189962930747848,976.2356885694632
2022-06-25,40.51,0.004950459544980745,989.4107612302183
2022-06-26,42.92384267849464,0.05958634111317296,1055.0591442077844
2022-06-27,41.63455173237495,-0.030036708404153067,913.622372112231
2022-06-28,37.248709677419356,-0.10534140209188736,881.2793071748303
2022-06-29,41.092280062104216,0.10318667191349395,975.9009419930545
2022-06-30,41.59183504074691,0.012156905819966646,988.5565092081697
2022-07-01,41.57463723126817,-0.0004134900386552065,1031.3614117743473
2022-07-02,41.76454951846271,0.004567984228896815,1030.9688846818735
2022-07-03,40.25,-0.03626399747932574,937.7072854701737
2022-07-04,42.334394265300666,0.051786192926724706,1016.8091766046688
2022-07-05,41.88077134022238,-0.010715233628607712,1124.3549562633852
2022-07-06,6.561424844713675,-0.8433308500597727,159.67536565985532
2022-07-08,715.9218451086957,108.11072854632947,17213.038193850243
2022-07-09,40.25,-0.9437787793807452,968.1383333810078
2022-07-10,962.0,22.900621118012424,23033.889054034484
2022-07-12,40.29999999999999,-0.9581081081081081,1001.242236024844
2022-07-25,1.1,-0.9727047146401985,25.983600783479606
2022-07-28,1.05,-0.045454545454545525,25.071171480348994
2022-07-29,24.911323730343735,22.725070219374985,3796.6332496232117
2022-08-01,43.39,0.7417781756474042,60.60717422781294
2022-08-02,1.049,-0.9758239225628025,26.062111801242278
2022-08-03,13.134582453299972,11.521050956434674,13.65341211361745
2022-08-04,1.0673612505503765,-0.9187365678090353,26.485390832515577
2022-08-05,1.0380005988709788,-0.0275076986955054,943.6369080645262
2022-08-06,985.9356459660136,948.8411147723848,938986.3294914414
2022-08-08,7.7825475692368995,-0.9921064345314226,312.4100370369816
2022-08-09,1.0396756816468695,-0.866409338022355,23.96118187708857
2022-08-10,146.90738123362755,140.30116133996995,140045.16800155203
2022-08-11,24.189837930730096,-0.8353395334693164,1841.6906678790276
2022-08-12,650.3517611661877,25.885329410991996,609308.0115385875
2022-08-13,69.41769498619041,-0.8932613100613227,66876.3535027778
2022-08-14,1.06299453586767,-0.9846869802277484,1.078158133562719
2022-08-15,260.6384275571357,244.1926315353911,33490.116859342415
2022-08-16,1.001,-0.996159430482366,962.8002440283934
2022-08-17,838.5265273141534,836.6888384756778,5707.858381742125
2022-08-18,496.8289873857315,-0.4074975910695371,20538.748081258113
2022-08-19,253.61772798579634,-0.4895271120948286,389.9700794705562
2022-08-20,87.9970001833949,-0.6530329291952213,1267.645089640327
2022-08-22,238.49776711994045,1.7102942898381341,224364.057455164
2022-08-23,1.039,-0.9956435650842907,3.986365363458287
2022-08-24,158.1648473353344,151.22795701187144,158006.84049484003
2022-08-25,1.0358536585365854,-0.9934507972157656,1.2353260449069925
2022-08-26,190.53027995743395,182.9355186780031,383.4926801674505
2022-08-27,975.0,4.117296842359247,3844.3684822166992
2022-08-29,270.2113599326301,-0.7228601436588409,3070.688311754747
2022-08-30,293.4450529074367,0.08598340565918217,1230.389099449574
2022-08-31,74.27778008586812,-0.7468767002546878,71489.68246955556
2022-09-01,1.0753513051166144,-0.9855225707624344,6.798927342159029
2022-09-02,370.6132940669621,343.643924551495,357785.37924995145
2022-09-03,957.502856654277,1.5835631694347052,5025.462917853217
2022-09-04,804.3380832621168,-0.15996273256807947,824.9621366790934
2022-09-05,29.41313806894146,-0.9634318718944005,108.85233720845338
2022-09-06,87.641604464822,1.9796754178149514,298.6644470454481
2022-09-07,20.67847907007846,-0.7640563611728663,278.39387561358564
2022-09-08,120.1439686657145,4.810096973696752,111725.31998990392
2022-09-09,96.65877365203289,-0.19547543896295128,260.807626707985
2022-09-10,33.00639909291961,-0.6585266101994929,34.47133224046051
2022-09-11,31.079107648725216,-0.05839144823913334,38.639358617310684
2022-09-12,29.2402765808217,-0.059166147519005174,994.1229838273438
2022-09-13,30.370659156863045,0.0386584091609703,346.5324413253226
2022-09-14,19.930923534862465,-0.34374412382951025,963.8486209414843
2022-09-15,110.47313460919395,4.542800584025033,919.5062876320627
2022-09-16,90.48447301700257,-0.1809368554889168,936.1227087645714
2022-09-17,205.86004994947862,1.2750870186401628,6236.9739083000695
2022-09-18,955.0,3.63907397396616,30728.037973097067
2022-09-19,13.487919113221647,-0.9858765244887732,461.27878017638767
2022-09-20,231.97716540471916,16.198884680241118,7638.199889128766
2022-09-21,760.837284078428,2.2797938657067065,38173.70944941903
2022-09-22,543.1785099643414,-0.2860779547334198,4916.838033842987
2022-09-23,123.38155382356045,-0.7728526597422637,1363.5660319354042
2022-09-24,6.910749624406562,-0.9439887940275971,33.57013478867109
2022-09-26,1.039,-0.8496545155780809,1.0879581151832463
2022-09-27,1.085,0.044273339749759444,80.44235666689467
2022-09-28,362.4825119704919,333.08526448893264,1562.5784173114064
2022-09-29,166.51358857094905,-0.5406300081464228,218.85571600587454
2022-09-30,34.833748218752376,-0.7908053719957503,64.12946679543562
2022-10-01,2.6106117213334348,-0.925055101594607,21.158849442492006
2022-10-02,0.9642401075681905,-0.6306459134889347,139.52757080980086
2022-10-03,7321.388379428355,7591.910025172948,7046572.068747221
2022-10-04,22.689286822230965,-0.9969009584458074,20911.78508961414
2022-10-05,5818.284600654324,255.43311957049121,16051.214633847107
2022-10-06,25.74581224951413,-0.9955750166902082,154.6168842463238
2022-10-07,113.23441085253842,3.3981681275049054,3250.7099190543368
2022-10-08,92.43683439775454,-0.18366834161276202,35408.11283515618
2022-10-09,31.33109679069924,-0.6610539835680447,32493.044569279
2022-10-10,207.63993599829328,5.627279516749379,28.36073231434115
2022-10-11,900.9999999999999,3.339242331530124,39710.37111299573
2022-10-12,40.721320545906046,-0.9548043057204151,6.998853328922115
2022-10-13,1819.6062290444415,43.684362016039216,70675.81365892926
2022-10-14,115.10866834170854,-0.9367397921020761,1016.5520134300066
2022-10-15,900.9999999999999,6.827386181945179,9747.196622106374
2022-10-16,901.0,2.220446049250313e-16,28757.371821961395
2022-10-17,901.0,0.0,4339.242331530122
2022-10-18,264.9288645314092,-0.7059613046266269,294.038695373373
2022-10-19,279.4178987773671,0.05469028175387858,6861.710156535154
2022-10-21,16244.499412702378,57.13693211416486,8927.480656753472
2022-10-22,901.0,-0.9445350714042032,7827.386181945173
2022-10-23,901.0,0.0,999.9999999999995
2022-10-24,901.0,0.0,999.9999999999993
2022-10-25,6832.490172828024,6.583229936546086,7583.229936546081
2022-10-26,901.0,-0.8681300701195054,3400.9129265459073
2022-10-27,901.0,0.0,3224.560788490835
2022-10-30,901.0,0.0,55.46492859579675
2022-10-31,901.0,0.0,999.9999999999995
2022-11-01,901.0000000000001,2.220446049250313e-16,999.9999999999998
2022-11-02,901.0,-1.1102230246251565e-16,999.9999999999997
2022-11-03,901.0,0.0,131.86992988049454
2022-11-04,981.4500364444135,0.08928971858425472,1089.2897185842544
2022-11-08,0.95,-0.9990320444600097,1.0543840177580988
2022-11-09,0.9500000000000001,2.220446049250313e-16,1.0543840177580988
2022-11-10,13.73217191737951,13.454917807767904,15.241034314517407
2022-11-11,602.1397997192951,42.848839305399586,668.3016645053549
2022-11-12,33.4912671648309,-0.944379582315529,37.171217719015054
2022-11-13,19.31834299175331,-0.42318267933321274,21.44100221060407
2022-11-14,748.0475800944424,37.72213990681147,762.1861045565789
2022-11-15,11.49681675045259,-0.9846309017549377,12101.91236889745
2022-11-16,20.12190299709079,0.7502151624969284,21180.95052325343
2022-11-17,132.05711649427252,5.562854244619172,9616.622722814891
2022-11-18,28.043122556966175,-0.7876439884390294,46.57244475458894
2022-11-19,36.569946604104956,0.3040611483196132,1091.9248419034711
2022-11-20,329.8837285050534,8.020623739932509,17076.19171301985
2022-11-21,965.0,1.92527310871963,1290.0248937081856
2022-11-22,9.938667881134007,-0.989700862299343,864.471279038417
2022-11-23,826.507071899244,82.16074968841187,41074.99534307183
2022-11-24,43.42745947354879,-0.9474566389689127,328.85360991077266
2022-11-25,901.9426468869666,19.768947984082065,32162.70388772805
2022-11-26,5.896268785113522,-0.9934627009760938,161.23263314942102
2022-11-27,5.2815965164035825,-0.10424766765413063,16.01047902646922
2022-11-28,14.157900895426929,1.6806100866386364,14.671399891634238
2022-11-29,805.0000000000001,55.858711326339275,80996.77035471602
2022-11-30,56.97755209451775,-0.9292204321807234,68.93776717915829
2022-12-01,844.292212171431,13.817979732980962,19441.436879025423
2022-12-02,65.73160584284187,-0.922145905297661,72.87781109997748
2022-12-03,35.69398898426036,-0.4569737263136192,6053.657030422006
2022-12-04,96.07513247151255,1.69163338717558,18190.547531058502
2022-12-05,450.3951392091872,3.687947105800087,31812.282239852826
2022-12-06,349.9428801231382,-0.2230314014099377,434.7116523268789
2022-12-07,432.8982578347669,0.23705405202825758,7597.698425454452
2022-12-08,425.75011421652715,-0.016512294722535348,504.2686739008787
2022-12-09,295.79074605894937,-0.3052479936423066,4499.977480637813
2022-12-10,25.193256825409932,-0.9148274340523518,705.8123102049245
2022-12-11,47.13484710328648,0.8709310761182036,490.6040292711804
2022-12-12,1.029,-0.9781690179720928,2.2846605356504104
2022-12-13,972.0,943.6064139941692,2777.5961598589292
2022-12-15,245.11920161180436,-0.7478197514281848,566.228200681197
2022-12-16,1.04,-0.9957571663371887,2.4427474362838963
2022-12-19,911.0102842068733,874.9714271219935,3079.914758473587
2022-12-20,942.5260271602804,0.03459427791294889,37411.837369499844
2022-12-21,972.9995940836363,0.032331804157354815,20642.892761516803
2022-12-23,905.0,-0.06988655955985046,879494.6550048548
2022-12-24,905.0,0.0,931.0699588477321
2022-12-26,973.2009362200115,0.07536015051934974,3970.3170123786
2022-12-28,970.9999999999999,-0.0022615434676421797,933653.8461538454
2022-12-29,915.0,-0.05767250257466516,1004.3794410033466
2022-12-30,981.0,0.0721311475409836,1040.8200640948203
2022-12-31,975.9999999999999,-0.0050968399592253855,1003.0836661542379
2023-01-01,15519.73,14.901362704918034,17148.87292817679
2023-01-02,973.000465397832,-0.9373055803549526,1075.1386357987085
2023-01-03,990.1446594825569,0.017619923827801198,1017.4103030853581
2023-01-04,993.4658904334501,0.003354288607312128,1023.136859354737
2023-01-05,7425.761537935476,6.474601402465472,8115.586380257344
2023-01-06,992.2775816809799,-0.8663736269186938,1011.4960057910085
2023-01-08,16158.79589146709,15.284552014259042,16556.14333142119
2023-01-09,975.8930244644301,-0.9396060801176549,62.88079911599172
2023-01-10,9789.337051990853,9.031157930822632,10060.97879715636
2023-01-11,995.4275488611956,-0.898315121486316,1005.3354722747279
2023-01-12,987.7851087724383,-0.007677545289459298,994.2818553553631
2023-01-13,13388.761518284517,12.554326137719658,1803.015279966409
2023-01-14,984.0,-0.9265055249018971,991.657997889102
2023-01-15,965.0,-0.019308943089430874,59.719796356211404
2023-01-16,604.2919005613472,-0.37379077662036553,619.2194076732768
2023-01-17,986.2053863533665,0.6320016625032487,100.74281650694638
2023-01-18,430.68845592945917,-0.5632872605553388,432.66680374898385
2023-01-19,981.3358160685234,1.278528255303998,993.4709557305129
2023-01-23,1005.8596931778676,0.024990300677695698,75.12716480939652
2023-01-24,997.0008215257616,-0.008807263788568442,1013.2122169977245
2023-01-25,159.54705882352943,-0.8399729916176334,165.3337397135019
2023-01-26,985.0,5.173727095085352,1630.0069537337824
2023-01-27,985.969433641225,0.0009841965900760918,999.7607468835527
2023-01-28,1023.4165826075558,0.037980030301788315,2376.2340701678263
2023-01-29,12471.929062358196,11.186561439703329,12709.13468981888
2023-01-30,975.0029679399154,-0.9218242051357882,969.3230323799288
2023-01-31,992.0,0.01743280032880068,994.9841349999003
2023-02-01,991.9953225367228,-4.7151847551996084e-6,6217.571980652687
2023-02-02,992.3667866483156,0.000374461555567418,1007.4789712165638
2023-02-03,993.4361483389897,0.0010775871432435746,1007.5729677239482
2023-02-05,10538.369330345278,9.607998659969514,10297.243086969178
2023-02-06,807.851235395337,-0.9233419127692625,64.77355919490681
2023-02-07,991.0229308828576,0.22673938896420975,1016.4306812078643
2023-02-09,986.0828417509998,-0.004984838370447053,994.0351227328628
2023-02-10,983.9827864443249,-0.0021296946034937703,991.9228085956007
2023-02-13,992.8529810118354,0.009014583069652415,1000.4899341353029
2023-02-14,992.6538341933106,-0.00020058037023951147,999.2125169322787
2023-02-17,18683.120508947217,17.82138552774566,1772.8663632189373
2023-02-18,965.0,-0.9483490994163492,1194.5268605398123
2023-02-20,964.9999999999998,-2.220446049250313e-16,973.7413433413951
2023-02-21,18717.934810521165,18.39682363784577,18982.111865250088
2023-02-22,981.0,-0.9475903720185739,996.9686599344864
2023-02-23,966.0263324048282,-0.015263677467045711,972.9802406599341
2023-02-24,965.0,-0.0010624269446912749,972.1415127401555
2023-02-25,0.95,-0.9990155440414508,0.05084803684400926
2023-02-27,975.0,1025.3157894736842,1010.3626943005297
2023-02-28,975.773666958042,0.0007935045723508338,1011.16442171819
2023-03-01,977.7992712137036,0.0020758955936743817,52.238630015107425
2023-03-03,974.0006010722346,-0.003884918155802941,992.8650367708931
2023-03-05,0.94,-0.9990349081931108,0.9730583613181002
2023-03-06,981.0014546510467,1042.6185687777095,1016.581818291215
2023-03-07,980.9838077045359,-0.00001798870575286937,1032614.5344257882
2023-03-08,0.96,-0.9990213905749918,0.9846153846153989
2023-03-09,218.8675279336374,226.98700826420563,224.3015315385139
2023-03-10,42.25,-0.8069608571043458,43.20927744971355
2023-03-13,38.15,-0.09704142011834327,39.16835365194118
2023-03-14,399309.9054888152,10465.83893810787,424797771.79663426
2023-03-15,11391.257570513239,-0.9714726396367036,11611.866135882392
2023-03-16,38.369568461538734,-0.9966316652727737,39.113355552039835
2023-03-17,38.43326899154978,0.0016601836446219487,40034.65519953169
2023-03-18,39.6,0.030357319038012198,180.93136233533798
2023-03-20,1613.3192347825577,39.740384716731256,38185.070645741645
2023-03-21,941.0788386885273,-0.4166815727481453,24667.8594675896
2023-03-23,955.0,0.01479276840490118,2.391626120145834
2023-03-24,543.3792212358267,-0.43101652226615006,47.70142522651714
2023-03-25,1677.426182420505,2.0870267335682713,43717.619188288234
2023-03-27,303.5150315950982,-0.8190590830309267,7897.195309143
2023-03-28,566.4799182490556,0.8663982316525383,14305.048440632714
2023-03-29,992.0,0.7511653423941191,614.8814063657403
2023-03-30,984.0002035301168,-0.008064310957543563,1045.608681310275
2023-03-31,955.0,-0.02947174545907416,999.9999999999992
2023-04-01,973.980549286378,0.019874920718720546,1792.4508542509573
2023-04-02,42.509097914725736,-0.9563552907233398,25.34185906970026
2023-04-05,10.31615595988916,-0.7573188689963825,33.988945805001684
2023-04-06,41.88231925554761,3.059876510048187,73.93434066471863
2023-04-08,0.97,-0.9768398690129483,0.9778225806451629
2023-04-09,42.5,42.81443298969072,43.191047976952284
2023-04-10,967.0,21.75294117647059,1012.5654450261806
2023-04-11,249.08643363153018,-0.7424132020356462,255.74066526691198
2023-04-16,42.0,-0.8313838317580556,988.0237892663129
2023-04-19,42.5344871144511,0.012725883677407124,4123.094617785144
2023-04-20,42.556747454435616,0.000523348028732995,1016.1029334305242
2023-04-24,42.69068888507129,0.003147360610184835,44011.01946914564
2023-04-25,0.9963190088423997,-0.976661913057327,23.44280020805644
2023-04-26,41.54570018454665,40.69919455096782,42.96349553727673
2023-04-27,42.33,0.018878002102972857,169.94100956384523
2023-04-28,41.01711694430301,-0.03101542772730892,976.5980224834042
2023-04-29,93.72103134497736,1.2849248881202646,2203.412752874962
2023-04-30,84.28562377377467,-0.10067545604008488,1980.546653947579
2023-05-01,41.61435716436385,-0.5062698085256138,974.7876703605066
2023-05-02,41.361279080067135,-0.006081508920037781,41514.092085951306
2023-05-03,10.255792652934181,-0.7520436291856201,246.855694027969
2023-05-04,1.0378076676456844,-0.8988076589722426,24.5170722335385
2023-05-05,26.37853433731244,24.417555833975854,643.1103964018669
2023-05-06,1.0529779429527084,-0.9600820148122001,11.235236401494623
2023-05-07,0.9821569445125838,-0.06725781761537364,11.652722024680326
2023-05-08,4.09092101973074,3.1652416577484432,98.30551998130996
2023-05-10,1.047276990076864,-0.7439997044612232,25.320227356836458
2023-05-11,9.377543580872645,7.95421523601353,914.3655588814705
2023-05-12,10.750153931814715,0.14637205778939588,10358.522361086367
2023-05-15,760.287051511117,69.72336418003033,28822.187077910938
2023-05-16,1.594915898088795,-0.9979022187805003,1514.6717068131627
2023-05-17,398.18890254392704,248.6613790238602,405422.8855873294
2023-05-18,1.030701801613358,-0.9974115255472252,251.9485946177508
2023-05-19,1.033,0.0022297413112546405,986.3675128813843
2023-05-22,1.036,0.0029041626331076653,110.47669265042343
2023-05-23,1031.9350563559365,995.0763092238768,95992.58419007176
2023-05-24,1.036,-0.99899606085323,1.3626432252672587
2023-05-25,398.9046450521596,384.04309367969074,250110.1440710375
2023-05-26,651.3021189461688,0.6327263345379355,1635.6611517427887
2023-05-27,41.040000000000006,-0.9369877683395161,39817.53009043066
2023-05-28,34.53264433585073,-0.15856129785938766,33429.47176752329
2023-05-29,1.038,-0.9699414852246812,1001.9305019305256
2023-05-30,35.942584871145264,33.62676769859852,34.83027798093213
2023-05-31,785.9384744199741,20.86649839563782,758627.8710617512
2023-06-01,386.2403658815459,-0.5085615751708898,968.2523647500828
2023-06-02,444.2048898888718,0.15007370831121958,682.0258632163088
2023-06-03,1.035,-0.9976699941320796,25.219298245614493
2023-06-04,0.99,-0.04347826086956519,28.668525652761275
2023-06-05,256.3477946619315,257.93716632518334,246963.19331593096
2023-06-06,4466.557127912917,16.42381725500452,124269.2239282645
2023-06-07,121.81534456882989,-0.9727272391060292,154.9934868104433
2023-06-08,460.694196742072,2.7819061167763133,1192.7655352402207
2023-06-09,425.2220793391937,-0.07699710057936326,957.2656425407228
2023-06-10,1.030766074359523,-0.9975759347304792,995.909250588934
2023-06-11,41.14387336635338,38.91582027175132,41559.468046822534
2023-06-12,1.0363088850525788,-0.9748125589483256,4.042589429798981
2023-06-13,33.31618822179901,31.14889759447412,7.459031031663404
2023-06-14,1.0322568072359921,-0.9690163592436251,8.473947275605777
2023-06-15,166.9715970868904,160.75393169261778,362.4347740164311
2023-06-16,1.0356240838185728,-0.9937976032936928,2.4354899101852583
2023-06-17,8171.822620246284,7889.722848115876,7927911.893417692
2023-06-18,1.0610130775372797,-0.9998701620034056,25.787875343917626
2023-06-20,1.0091883021134838,-0.04884461513338423,973.8296338764328
2023-06-21,991.8120312117567,981.7819338914878,29769.673067309905
2023-06-22,7009.881210179543,6.067751740836565,6790830.693527322
2023-06-23,343.1414341236776,-0.95104889457679,2055.0886504676996
2023-06-25,985.0,1.8705364670271178,951117.3169788079
2023-06-26,1.0050255672062438,-0.9989796694749176,0.12298670858522248
2023-06-27,1.0307548724782185,0.025600647497452833,971.4817793487175
2023-06-28,1.025916005692704,-0.004694488393618412,1016.5754037617611
2023-06-29,1864.723777129639,1816.6183691281508,1880.118125660682
2023-06-30,858.7587586206896,-0.539471331275363,122.5068917535421
2023-07-01,1.0550000000000002,-0.9987714826900927,3.074533982450176
2023-07-02,1.015164448175995,-0.03775881689479166,1.0306238052547536
2023-07-03,783.2609350743681,770.5606436786658,779344.2879783174
2023-07-04,203.97380909625042,-0.739583834757591,197887.7951901771
2023-07-05,795.0102732195235,2.8976095840048606,774927.2540910544
2023-07-06,188.2527356717896,-0.7632071659785861,100.95475693540133
2023-07-07,1.0191593417837193,-0.9945862176284089,1.186781889037907
2023-07-08,1.0362523446658853,0.016771668748333468,982.2297105837872
2023-07-09,1.0066634256736933,-0.028553777604944597,991.6259651157347
2023-07-10,1.0337108266954311,0.026868365664161065,1.3197528185128922
2023-07-11,1.0160062252497435,-0.01712722841675729,4.981062175341954
2023-07-12,27.246685215353562,25.81743924222126,34.27211714512057
2023-07-13,240.4839088644129,7.826171219128694,1277.4523993302723
2023-07-14,3649.4044846099296,14.175254352121739,3580798.7377349595
2023-07-15,1.019769688482123,-0.9997205654531356,984.0939745335112
2023-07-16,1.045,0.024741185978405467,1038.0828123366493
2023-07-17,1.0014234731261584,-0.0417000257165947,968.7655844016965
2023-07-19,29486.410000000003,29443.496550447177,29021879.263334338
2023-07-20,284.4671136273814,-0.9903526026522936,10440.430143297875
2023-07-21,26695.81986848371,92.84501262051721,111008.75727835014
2023-07-22,24939.078562635685,-0.06580585704063668,6833.739221783316
2023-07-24,1.0319999999999998,-0.9999586191607919,1011.9932095014154
2023-07-25,406.50984244435176,392.90488608948823,389004.63391776965
2023-07-26,246.3631389858202,-0.3939552914526405,246012.94616809153
2023-07-27,1.0309246668986773,-0.9958154264832694,0.03496270542592245
2023-07-28,4121.130072094132,3996.5084547076513,14487.193333319718
2023-07-29,975.0,-0.763414407469901,36.52257187839309
2023-07-30,0.96,-0.9990153846153846,0.038493803914536454
2023-07-31,1.0013617021276595,0.04308510638297869,970.3117268678768
2023-08-01,1.0148668971759482,0.013486830003178074,2.496537085236417
2023-08-02,1.0312057487410937,0.016099501925435966,4.18571444164151
2023-08-03,87.78424201265356,84.12776632580011,85150.9764304429
2023-08-04,9846.273359450923,111.16447432594613,2389.2168379066366
2023-08-06,0.96,-0.9999025011834474,0.984615384615544
2023-08-07,992.7703685359868,1033.1358005583197,1034135.8005585114
2023-08-08,951.002842413218,-0.04207168892879254,949709.6208020896
2023-08-09,2640.9360343023795,1.7770011997029056,2602248.67088655
2023-08-10,1092.3471794434586,-0.5863787818957875,1059291.2042792717
2023-08-11,1.032,-0.9990552454206676,11.756096268980503
2023-08-12,0.9910144816854888,-0.03971464952956516,0.1006486866154791
2023-08-13,1.04,0.04942966951522054,1083.333333333382
2023-08-14,1658.249460767963,1593.4706353538106,1670.3252970910237
2023-08-15,0.96,-0.9994210762477466,1.0094607052530136
2023-08-16,1.0202551696942712,0.06276580176486579,0.3863233173551095
2023-08-17,960.9495354051828,940.8717630150702,879.7107306990491
2023-08-18,992.9985514723061,0.03335140388366997,962207.898713499
2023-08-19,1.0149126482058772,-0.9989779313910367,1024.1148509552745
2023-08-20,1.0390000000000001,0.023733423597295467,999.0384615384378
2023-08-21,416.3310026961851,399.70356371143896,251.06656902114432
2023-08-22,993.1784841656979,1.3855501457585744,1034560.9210058837
2023-08-23,1.0331598684156147,-0.9989597440088691,1012.6485011834902
2023-08-24,13369.101411082493,12939.012305728114,13912.386570274366
2023-08-25,0.98,-0.9999266966440102,0.9869097981530551
2023-08-27,997.0,1016.3469387755102,982350.5518059238
2023-08-29,993.0000000000001,-0.004012036108324901,955726.6602501016
2023-08-30,993.3266647721197,0.00032896754493405567,2385.9060659406346
2023-08-31,744.703697328531,-0.2502932582612444,749.8185967590684
2023-09-01,369.26216241904166,-0.504148879958979,357410.47799818846
2023-09-02,1.0209180327868852,-0.9972352487292528,0.07636399795280092
2023-09-04,61.94723647311456,59.67797265174366,63211.46578889248
2023-09-05,285.2781322785271,3.6051793190538755,286.1365419042402
2023-09-06,998.0,2.4983403460648623,1005.0352467270907
2023-09-07,992.8348688338423,-0.005175482130418518,999.5049000940803
2023-09-08,992.9999999999999,0.00016632289149098867,1333.4162346208045
2023-09-09,993.0,2.220446049250313e-16,2689.1463601221535
2023-09-10,1304.0547083159431,0.3132474403987342,1277335.3652654695
2023-09-11,1.033,-0.9992078553197097,16.675481568065482
2023-09-12,993.0,960.2778315585673,3480.81359082411
2023-09-13,4701.943894967707,3.73508952161904,4711.3666282242275
2023-09-14,993.9147751443329,-0.7886161984603691,1001.0876998224026
2023-09-15,992.8155118838553,-0.0011059934794892534,999.8142113634144
2023-09-16,922.4578892737983,-0.07086676403408954,928.9606135687937
2023-09-17,1.0490000000000002,-0.9988628207182164,0.8044141041863766
