date,vwap,total_volume
2022-08-22,238.49776711994045,1759.79
2022-08-23,1.039,288.73
2022-08-24,158.1648473353344,3531.4
2022-08-25,1.0358536585365854,4100.0
2022-08-26,190.53027995743395,2574.8199999999997
2022-08-27,975.0,195.88
2022-08-29,270.2113599326301,8585.44
2022-08-30,293.4450529074367,808.96
2022-08-31,74.27778008586812,2419.99
2022-09-01,1.0753513051166144,3302.77
2022-09-02,370.6132940669621,4143.24
2022-09-03,957.502856654277,10444.26
2022-09-04,804.3380832621168,1474.38
2022-09-05,29.41313806894146,860.15
2022-09-06,87.641604464822,11803.830000000002
2022-09-07,20.67847907007846,1345.92
2022-09-08,120.1439686657145,9599.07
2022-09-09,96.65877365203289,2515.64
2022-09-10,33.00639909291961,4453.849999999999
2022-09-11,31.079107648725216,211.8
2022-09-12,29.2402765808217,2024.5800000000002
2022-09-13,30.370659156863045,3962.8199999999997
2022-09-14,19.930923534862465,4726.860000000001
2022-09-15,110.47313460919395,5933.249999999999
2022-09-16,90.48447301700257,6801.320000000001
2022-09-17,205.86004994947862,524.53
2022-09-18,955.0,418.99
2022-09-19,13.487919113221647,1511.99
2022-09-20,231.97716540471916,5970.93
2022-09-21,760.837284078428,3614.5299999999997
2022-09-22,543.1785099643414,647.81
2022-09-23,123.38155382356045,3125.4900000000002
2022-09-24,6.910749624406562,1497.63
2022-09-26,1.039,1894.08
2022-09-27,1.085,198.15
2022-09-28,362.4825119704919,436.49
2022-09-29,166.51358857094905,1191.7
2022-09-30,34.833748218752376,5804.919999999998
2022-10-01,2.6106117213334348,2500.91
2022-10-02,0.9642401075681905,208.24
2022-10-03,7321.388379428355,7930.177
2022-10-04,22.689286822230965,1475.06
2022-10-05,5818.284600654324,3073.1019999999994
2022-10-06,25.74581224951413,910.73
2022-10-07,113.23441085253842,4878.49
2022-10-08,92.43683439775454,491.66
2022-10-09,31.33109679069924,1192.1599999999999
2022-10-10,207.63993599829328,374.99
2022-10-11,900.9999999999999,245.20999999999998
2022-10-12,40.721320545906046,7188.050000000001
2022-10-13,1819.6062290444415,21001.767000000003
2022-10-14,115.10866834170854,796.0
2022-10-15,900.9999999999999,44.67
2022-10-16,901.0,98.1
2022-10-17,901.0,234.15
2022-10-18,264.9288645314092,363.11
2022-10-19,279.4178987773671,422.03999999999996
2022-10-21,16244.499412702378,7204.933
2022-10-22,901.0,297.93
2022-10-23,901.0,593.5
2022-10-24,901.0,27.74
2022-10-25,6832.490172828024,399.993
2022-10-26,901.0,867.3000000000001
2022-10-27,901.0,183.41
2022-10-30,901.0,28.0
2022-10-31,901.0,75.54
2022-11-01,901.0000000000001,52.99
2022-11-02,901.0,28.0
2022-11-03,901.0,45.0
2022-11-04,981.4500364444135,576.22
2022-11-08,0.95,172.57
2022-11-09,0.9500000000000001,181.3
2022-11-10,13.73217191737951,383.44000000000005
2022-11-11,602.1397997192951,448.87
2022-11-12,33.4912671648309,412.18
2022-11-13,19.31834299175331,1386.01
2022-11-14,748.0475800944424,880.96
2022-11-15,11.49681675045259,1386.47
2022-11-16,20.12190299709079,1832.1099999999997
2022-11-17,132.05711649427252,467.91999999999996
2022-11-18,28.043122556966175,2196.04
2022-11-19,36.569946604104956,381.49
2022-11-20,329.8837285050534,208.77
2022-11-21,965.0,382.23
2022-11-22,9.938667881134007,87.83000000000001
2022-11-23,826.507071899244,23163.192
2022-11-24,43.42745947354879,2992.49
2022-11-25,901.9426468869666,3377210.4939999995
2022-11-26,5.896268785113522,1511.17
2022-11-27,5.2815965164035825,606.27
2022-11-28,14.157900895426929,312.7
2022-11-29,805.0000000000001,21.93
2022-11-30,56.97755209451775,2505.3499999999995
2022-12-01,844.292212171431,15776.978000000001
2022-12-02,65.73160584284187,2258.4900000000002
2022-12-03,35.69398898426036,497.46999999999997
2022-12-04,96.07513247151255,2767.01
2022-12-05,450.3951392091872,856.8400000000001
2022-12-06,349.9428801231382,2351.83
2022-12-07,432.8982578347669,6329.48
2022-12-08,425.75011421652715,4559.0599999999995
2022-12-09,295.79074605894937,4913.030000000001
2022-12-10,25.193256825409932,242.11
2022-12-11,47.13484710328648,7186.419999999999
2022-12-12,1.029,1702.8
2022-12-13,972.0,1049.9
2022-12-15,245.11920161180436,7559.2300000000005
2022-12-16,1.04,336.53
2022-12-19,911.0102842068733,17566043.957000002
2022-12-20,942.5260271602804,1156.1
2022-12-21,972.9995940836363,64234710.264000006
2022-12-23,905.0,111.0
2022-12-24,905.0,500.0
2022-12-26,973.2009362200115,683.6
2022-12-28,970.9999999999999,1653.62
2022-12-29,915.0,55.0
2022-12-30,981.0,509.68
2022-12-31,975.9999999999999,526.7
2023-01-01,15519.73,3866.046
2023-01-02,973.000465397832,19804518.547000002
2023-01-03,990.1446594825569,5129.84
2023-01-04,993.4658904334501,2923.52
2023-01-05,7425.761537935476,14566.866
2023-01-06,992.2775816809799,1459.03
2023-01-08,16158.79589146709,13201.194
2023-01-09,975.8930244644301,21003924.128
2023-01-10,9789.337051990853,6629.993
2023-01-11,995.4275488611956,2518.87
2023-01-12,987.7851087724383,5520.7
2023-01-13,13388.761518284517,17978.106
2023-01-14,984.0,210.0
2023-01-15,965.0,354.61
2023-01-16,604.2919005613472,1247.0
2023-01-17,986.2053863533665,1106.5
2023-01-18,430.68845592945917,70211554.099
2023-01-19,981.3358160685234,510.19
2023-01-23,1005.8596931778676,10777905.475
2023-01-24,997.0008215257616,3937648.886
2023-01-25,159.54705882352943,1785.0
2023-01-26,985.0,2040.0
2023-01-27,985.969433641225,1481.04
2023-01-28,1023.4165826075558,1090.899
2023-01-29,12471.929062358196,1663.855
2023-01-30,975.0029679399154,11783149.590999998
2023-01-31,992.0,2021.46
2023-02-01,991.9953225367228,1872.81
2023-02-02,992.3667866483156,4003.3900000000003
2023-02-03,993.4361483389897,1211.01
2023-02-05,10538.369330345278,15407.791000000001
2023-02-06,807.851235395337,2324.6
2023-02-07,991.0229308828576,4252.780000000001
2023-02-09,986.0828417509998,33069412.065
2023-02-10,983.9827864443249,1041.04
2023-02-13,992.8529810118354,15076.76
2023-02-14,992.6538341933106,6945.919999999999
2023-02-17,18683.120508947217,11093.842
2023-02-18,965.0,907.0
2023-02-20,964.9999999999998,2283.09
2023-02-21,18717.934810521165,2950.092
2023-02-22,981.0,1100.0
2023-02-23,966.0263324048282,430.8
2023-02-24,965.0,231.37
2023-02-25,0.95,300.0
2023-02-27,975.0,328.3
2023-02-28,975.773666958042,1830.4
2023-03-01,977.7992712137036,1311.77
2023-03-03,974.0006010722346,20699458.873
2023-03-05,0.94,10638297.872
2023-03-06,981.0014546510467,50973269.612
2023-03-07,980.9838077045359,58635546.894
2023-03-08,0.96,109.28
2023-03-09,218.8675279336374,6399.99
2023-03-10,42.25,461.53
2023-03-13,38.15,135.0
2023-03-14,399309.9054888152,2677.607
2023-03-15,11391.257570513239,4371.236
2023-03-16,38.369568461538734,53725319.528
2023-03-17,38.43326899154978,233.13
2023-03-18,39.6,206.15
2023-03-20,1613.3192347825577,28806.714000000004
2023-03-21,941.0788386885273,5002.62
2023-03-23,955.0,210.0
2023-03-24,543.3792212358267,1137.7
2023-03-25,1677.426182420505,125205.508
2023-03-27,303.5150315950982,1485.9900000000002
2023-03-28,566.4799182490556,9550.96
2023-03-29,992.0,8157.379999999999
2023-03-30,984.0002035301168,58959333.333
2023-03-31,955.0,700.0
2023-04-01,973.980549286378,253147931.006
2023-04-02,42.509097914725736,2608.29
2023-04-05,10.31615595988916,4327.01
2023-04-06,41.88231925554761,1397.0
2023-04-08,0.97,103.09
2023-04-09,42.5,40.0
2023-04-10,967.0,5170.63
2023-04-11,249.08643363153018,13557.04
2023-04-16,42.0,793.0
2023-04-19,42.5344871144511,9974.74
2023-04-20,42.556747454435616,2267.67
2023-04-24,42.69068888507129,1629.88
2023-04-25,0.9963190088423997,4747.58
2023-04-26,41.54570018454665,1647.28
2023-04-27,42.33,502.35
2023-04-28,41.01711694430301,2789.02
2023-04-29,93.72103134497736,2299.89
2023-04-30,84.28562377377467,2883.8499999999995
2023-05-01,41.61435716436385,1793.46
2023-05-02,41.361279080067135,4402.93
2023-05-03,10.255792652934181,3919.6600000000008
2023-05-04,1.0378076676456844,8624.289999999999
2023-05-05,26.37853433731244,4563.84
2023-05-06,1.0529779429527084,1614.4499999999998
2023-05-07,0.9821569445125838,2853.62
2023-05-08,4.09092101973074,6630.7699999999995
2023-05-10,1.047276990076864,2110.2200000000003
2023-05-11,9.377543580872645,14700.829999999998
2023-05-12,10.750153931814715,10030.61
2023-05-15,760.287051511117,1554.8100000000002
2023-05-16,1.594915898088795,675.49
2023-05-17,398.18890254392704,3056.259
2023-05-18,1.030701801613358,3298.71
2023-05-19,1.033,193.61
2023-05-22,1.036,1061.77
2023-05-23,1031.9350563559365,46172.598
2023-05-24,1.036,482.62
2023-05-25,398.9046450521596,990.23
2023-05-26,651.3021189461688,7958.39
2023-05-27,41.040000000000006,3002.1099999999997
2023-05-28,34.53264433585073,1688.25
2023-05-29,1.038,144.5
2023-05-30,35.942584871145264,8492.314999999999
2023-05-31,785.9384744199741,7641.9
2023-06-01,386.2403658815459,2230.23
2023-06-02,444.2048898888718,5584.540000000001
2023-06-03,1.035,5173.89
2023-06-04,0.99,2632.01
2023-06-05,256.3477946619315,14225.369999999999
2023-06-06,4466.557127912917,18636.053999999996
2023-06-07,121.81534456882989,6616.53
2023-06-08,460.694196742072,7722.7
2023-06-09,425.2220793391937,4476.35
2023-06-10,1.030766074359523,1261.17
2023-06-11,41.14387336635338,2424.79
2023-06-12,1.0363088850525788,11793.74
2023-06-13,33.31618822179901,7697.78
2023-06-14,1.0322568072359921,5107.799999999999
2023-06-15,166.9715970868904,4672.67
2023-06-16,1.0356240838185728,3637.38
2023-06-17,8171.822620246284,2696.258
2023-06-18,1.0610130775372797,463.39
2023-06-20,1.0091883021134838,2929.76
2023-06-21,991.8120312117567,90949760.465
2023-06-22,7009.881210179543,7186.4130000000005
2023-06-23,343.1414341236776,7229.76
2023-06-25,985.0,211.0
2023-06-26,1.0050255672062438,11386.07
2023-06-27,1.0307548724782185,16044.710000000003
2023-06-28,1.025916005692704,20053.739999999998
2023-06-29,1864.723777129639,12239.842000000002
2023-06-30,858.7587586206896,1450.0
2023-07-01,1.0550000000000002,824.6299999999999
2023-07-02,1.015164448175995,10600.300000000001
2023-07-03,783.2609350743681,92946.404
2023-07-04,203.97380909625042,3199.7799999999997
2023-07-05,795.0102732195235,8812.95
2023-07-06,188.2527356717896,7017.45
2023-07-07,1.0191593417837193,9235.87
2023-07-08,1.0362523446658853,3821.4399999999996
2023-07-09,1.0066634256736933,1193.05
2023-07-10,1.0337108266954311,14462.4
2023-07-11,1.0160062252497435,6749.929999999999
2023-07-12,27.246685215353562,8679.68
2023-07-13,240.4839088644129,6257.379999999999
2023-07-14,3649.4044846099296,4729.738000000001
2023-07-15,1.019769688482123,1520.94
2023-07-16,1.045,191.38
2023-07-17,1.0014234731261584,696.03
2023-07-19,29486.410000000003,2335.787
2023-07-20,284.4671136273814,2100.11
2023-07-21,26695.81986848371,9221.063
2023-07-22,24939.078562635685,4584.870999999999
2023-07-24,1.0319999999999998,629.83
2023-07-25,406.50984244435176,982.5099999999999
2023-07-26,246.3631389858202,5439.705999999999
2023-07-27,1.0309246668986773,5631.92
2023-07-28,4121.130072094132,3932.7750000000005
2023-07-29,975.0,138.0
2023-07-30,0.96,239.03
2023-07-31,1.0013617021276595,11750.0
2023-08-01,1.0148668971759482,15964.65
2023-08-02,1.0312057487410937,9496.340000000002
2023-08-03,87.78424201265356,4564.72
2023-08-04,9846.273359450923,10198.235
2023-08-06,0.96,210.0
2023-08-07,992.7703685359868,7107.04
2023-08-08,951.002842413218,31550421.154
2023-08-09,2640.9360343023795,18990.636
2023-08-10,1092.3471794434586,5067.0779999999995
2023-08-11,1.032,193.79
2023-08-12,0.9910144816854888,2095.06
2023-08-13,1.04,1942.29
2023-08-14,1658.249460767963,77361.72399999999
2023-08-15,0.96,69363361.645
2023-08-16,1.0202551696942712,5300.12
2023-08-17,960.9495354051828,20093808.851
2023-08-18,992.9985514723061,242678783.438
2023-08-19,1.0149126482058772,3833.3500000000004
2023-08-20,1.0390000000000001,2699.69
2023-08-21,416.3310026961851,1194.28
2023-08-22,993.1784841656979,531905475.629
2023-08-23,1.0331598684156147,1209.8700000000001
2023-08-24,13369.101411082493,4856.867
2023-08-25,0.98,1694.5
2023-08-27,997.0,10990.54
2023-08-29,993.0000000000001,921.49
2023-08-30,993.3266647721197,40597027.094000004
2023-08-31,744.703697328531,771.86
2023-09-01,369.26216241904166,1472.98
2023-09-02,1.0209180327868852,305.0
2023-09-04,61.94723647311456,7842.16
2023-09-05,285.2781322785271,4254.81
2023-09-06,998.0,1694.48
2023-09-07,992.8348688338423,15968178.477
2023-09-08,992.9999999999999,288.92
2023-09-09,993.0,2000.0
2023-09-10,1304.0547083159431,7453.767
2023-09-11,1.033,1248.78
2023-09-12,993.0,400.0
2023-09-13,4701.943894967707,4337.923
2023-09-14,993.9147751443329,1316.4
2023-09-15,992.8155118838553,13394197.853
2023-09-16,922.4578892737983,7669.91
2023-09-17,1.0490000000000002,1048.5799999999997
2023-09-18,25.874739638591695,4693.86
2023-09-19,988.0069365550112,87167320.795
2023-09-20,992.9875362987522,61689704.869
2023-09-21,720.5410943080358,2508.8
2023-09-22,536.4433897605593,2408.53
2023-09-23,14.885084734919033,1406.74
2023-09-24,1544.63725367809,112194.364
2023-09-25,990.8525937692287,31956317.793
2023-09-26,14824.51491060537,2451.993
2023-09-27,108.9897831575307,925.2799999999999
2023-09-28,975.7186896090103,11959351.169999998
2023-09-29,830.3271536098506,3164.12
2023-09-30,837.5302855497038,607.6
2023-10-01,1.0374483037974684,493.75000000000006
2023-10-02,113.8582624446586,6380.85
2023-10-03,308.9482238063145,2893.35
2023-10-04,824.2788576762908,3020.8599999999997
2023-10-05,40.43314829016668,3505.02
2023-10-06,1.002,3940.41
2023-10-08,0.990151851436984,2499.68
2023-10-09,2704.628347823524,5938.845
2023-10-10,1.0,7144.0
2023-10-11,1.0234280853041626,4819.46
2023-10-12,87.01059047657621,3456.53
2023-10-13,959.458679006243,14986.035999999998
2023-10-14,310.3211276739755,3028.73
2023-10-15,1.0495630365115272,10350.43
2023-10-16,101.13299509283736,7774.349999999999
2023-10-17,4740.5140026754825,7811.675000000001
2023-10-18,119.90197230917256,3076.47
2023-10-19,1.032892266902342,905.2
2023-10-20,1.0300000000000002,926.9899999999999
2023-10-21,1.0398453625514192,8418.53
2023-10-22,2179.6246990779664,5655.435
2023-10-23,1.0290829608544028,19258.36
2023-10-24,1.0276673477948772,15351.98
2023-10-25,1.028178834751353,6026.01
2023-10-26,124.98960162963857,3972.6600000000003
2023-10-27,750.6791655881196,6442.31
2023-10-28,1.0035362812500002,320.0
2023-10-29,1.0405508754428812,1744.26
2023-10-30,143.97041765111058,6939.62
2023-10-31,192.41688195854246,6314.9
2023-11-01,1.0111001337175534,19488.839999999997
2023-11-02,1.0294458596510938,3737.9700000000003
2023-11-03,1.0301960490315545,6089.140000000001
2023-11-04,1.0341391250620158,7639.170000000001
2023-11-05,1.037235954241813,2483.49
2023-11-06,1.031563723170706,7037.55
2023-11-07,1.0342406310242724,3677.8300000000004
2023-11-08,1.032302726426594,5135.659999999999
2023-11-09,1.0309999999999997,2812.8700000000003
2023-11-10,1.0384946188343729,15343.330000000002
2023-11-11,1.009376376327965,620.31
2023-11-12,1.034,500.0
2023-11-13,3416.3036168846966,14481.515
2023-11-14,1.0327706235407026,698.11
2023-11-15,1.0253729202175796,3127.13
2023-11-16,1.0342396864047907,8657.02
2023-11-17,1.0326287495176698,10962.410000000002
2023-11-18,1.029855585740052,8083.62
2023-11-19,1.0380578178268378,3329.2500000000005
2023-11-20,1.0319561566179682,3979.620000000001
2023-11-21,1.0268314178323381,11799.35
2023-11-22,35.53842261332223,4127.389999999999
2023-11-23,1.0274684319889975,19981.620000000003
2023-11-24,1.029,1533.48
2023-11-25,40.010603903862595,8285.639999999998
2023-11-26,7.0985404686116365,6267.45
2023-11-27,36.200521037982114,7630.96
2023-11-28,10.30497436627409,21426.850000000002
2023-11-29,20.124371340716216,14901.14
2023-11-30,41.82799785000659,23432.63
2023-12-01,14.720408091958051,30792.300000000007
2023-12-02,35.50808625805485,11010.449999999999
2023-12-03,15.911771377147186,7600.639999999999
2023-12-04,15.722924476834978,17289.000000000004
2023-12-05,619.9688715793436,16574.670000000002
2023-12-06,12.32992834868198,19019.05
2023-12-07,187.60298201253582,22659.670000000013
2023-12-08,145.10862501418615,15596.189999999999
2023-12-09,7.725915142168259,12073.369999999999
2023-12-10,29.57626653460824,4028.52
2023-12-11,17.864283675565964,10405.69
2023-12-12,7.1250703321699,15053.14
2023-12-13,25.199837525146915,30242.280000000002
2023-12-14,12.240430327421402,22623.750000000004
2023-12-15,3.748882941097228,18335.47
2023-12-16,1.0459999999999998,882.4000000000001
2023-12-17,996.9999999999999,669.96
2023-12-18,319.84915165018214,26512.52999999999
2023-12-19,1.0301374611241378,1019.27
2023-12-20,75.23374435352463,12943.029999999999
2023-12-21,31.90914478987492,8639.14
2023-12-22,35878.11042667349,2787.307
2023-12-23,41.75999999999999,670.48
2023-12-24,16.490990918504654,1805.87
2023-12-26,44.44544215415932,11358.119999999999
2023-12-27,1.0459620637096443,3910.2400000000002
2023-12-28,1.0408098930550858,1152.9299999999998
2023-12-29,257.11703914085075,4729.330000000001
2023-12-30,1.040340931300694,9823.68
2023-12-31,1.05,380.94
2024-01-01,3.3437141241200017,2015.63
2024-01-02,15671.46137972481,12762.603
2024-01-03,1.0410677214116206,16092.989999999998
2024-01-04,1.0413225455201367,18128.79
2024-01-05,268.8673369153794,30517.01
2024-01-06,580.9493428956624,3946.04
2024-01-07,1.05,2333.31
2024-01-08,66.3651579971348,11946.166000000001
2024-01-09,7955.530501227336,20436.934
2024-01-10,1.033,986.07
2024-01-12,45.72662429700501,8808.740000000002
2024-01-13,1.05,1857.12
2024-01-14,1.05,3055.21
2024-01-15,61.97693047955195,6547.570000000001
2024-01-16,874.9797666052019,15676.141999999998
2024-01-17,1.0482540791502435,6959.169999999999
2024-01-18,1.0448918858518008,13513.310000000001
2024-01-19,1.039,5582.28
2024-01-20,1.0499999999999998,999.99
2024-01-21,1.0500000000000003,2142.85
2024-01-22,1.0415957930502775,21985.05
2024-01-23,2012.7360859256723,9941.569
2024-01-25,1.0371489567050973,5719.38
2024-01-26,1.039,3272.36
2024-01-27,1.05,4790.46
2024-01-28,1.05,1904.76
2024-01-29,1973.0651990835083,3259.386
2024-01-30,1.0393106685337319,8948.09
2024-01-31,1.003,1499.25
2024-02-01,1.0499999999999998,1952.38
2024-02-02,1.047666854067458,9871.89
2024-02-03,1.05,2380.94
2024-02-04,1.0166204871724804,3147.14
2024-02-05,1.047315334001739,8118.820000000001
2024-02-06,1.046729480892211,7069.629999999999
2024-02-07,194.26652750721456,4137.46
2024-02-08,1.0495194100440597,8994.570000000002
2024-02-10,999.0,688.41
2024-02-12,4196.568500157554,23154.072
2024-02-13,1.0460374075488186,5081.0599999999995
2024-02-15,1.0499999999999998,9738.09
2024-02-16,1.059,14544.099999999999
2024-02-17,1.023098625336066,9079.31
2024-02-18,194.65415841584158,7737.610000000001
2024-02-19,1.0410558025047705,6236.1
2024-02-20,32.04956857201697,8206.19
2024-02-21,1.038,4816.95
2024-02-22,1.001,3606.58
2024-02-23,1.0060691799319625,9697.61
2024-02-24,1.0237798304814212,4886.78
2024-02-25,193.05489863329785,3380.4
2024-02-26,1.0296646698202048,10140.99
2024-02-27,96.59490687563834,13550.160000000003
2024-02-28,1.0215514529552254,18402.15
2024-02-29,1.027924301113091,23085.27999999999
2024-03-01,152.8946794677161,16395.010000000002
2024-03-02,206.93632018601,9488.091
2024-03-03,1.06,1377.35
2024-03-04,1.041311426853766,17731.74
2024-03-05,30427.054593734156,14526.818
2024-03-06,28521.865724696294,24873.475
2024-03-07,563.2714005682824,12437.479999999998
2024-03-08,286.3089302894285,17526.61
2024-03-09,1.0600000000000003,4396.17
2024-03-10,1.06,1839.61
2024-03-11,208.8424578742372,43271.62
2024-03-12,505.8133804826941,17237.42
2024-03-13,204.60913523871136,36638.399999999994
2024-03-14,409.0724442443983,21728.309999999998
2024-03-15,1.05,5428.5599999999995
2024-03-16,1.06,4858.469999999999
2024-03-17,715.7063544523602,7682.33
2024-03-18,1.05,3238.08
2024-03-19,1.0500000000000003,4285.7
2024-03-20,725.3589065298627,12746.209999999997
2024-03-21,67.97894752609317,28373.339999999993
2024-03-22,1.0673738985020407,23166.179999999997
2024-03-23,1.026376018692654,877.35
2024-03-24,1.06,3516.97
2024-03-25,879.1659661296316,13039.244
2024-03-26,1.05,11270.689999999999
2024-03-27,549.406386708762,9796.829999999998
2024-03-28,564.5045487989131,13469.05
2024-03-29,1.06,3330.16
2024-03-30,1.06,377.35
2024-03-31,1.06,3207.52
2024-04-01,1.0514436600050956,13069.490000000002
2024-04-02,15599.201716757594,21860.279000000002
2024-04-03,128.37262773994217,14513.08
2024-04-04,25.811233565336888,22672.354000000003
2024-04-05,205.42024346916233,13303.615000000002
2024-04-06,1.0124733069473073,1096.54
2024-04-07,1.0409476962300686,2886.79
2024-04-08,1.0346655280532517,19971.659999999996
2024-04-09,519.7670223491849,2618.44
2024-04-10,456.58180028559275,14265.07
2024-04-11,62.580880369888774,16188.650000000001
2024-04-12,1.0584039539528705,12471.57
2024-04-13,1.0518370684461533,2174.41
2024-04-14,1.001,350.48
2024-04-15,10406.368937459363,10826.193000000001
2024-04-16,1.04640900394505,9272.38
2024-04-17,1.0438270104917637,5818.85
2024-04-18,1.0190107239130628,5620.15
2024-04-19,1.0353133578602585,6441.900000000001
2024-04-20,1.06,849.05
2024-04-21,1.06,849.04
2024-04-22,1.0158755284159062,3943.39
2024-04-23,1.06,5056.089999999999
2024-04-24,1.0600000000000003,5971.62
2024-04-25,1.06,2849.6
2024-04-26,1.06,10471.68
2024-04-27,1.06,2452.8100000000004
2024-04-28,1.06,377.35
2024-04-29,1.06,8962.22
2024-04-30,17.521703686972028,15096.67
2024-05-02,1.046124840411099,25244.549999999996
2024-05-03,1.0488182707539815,4027.42
2024-05-04,1.06,4367.9
2024-05-05,1.06,1867.9
2024-05-06,476.25498830747347,3373.95
2024-05-07,18223.31083075388,16463.095
2024-05-08,75.13959582946342,4005.24
2024-05-09,31653.177122770536,4745.878
2024-05-10,1.001,200.0
2024-05-11,991.0,3422.49
2024-05-12,991.0,424.47
2024-05-13,1.0387256308267645,15134.900000000001
2024-05-14,1.014843320065183,3743.3
2024-05-15,2048.593282714539,4238.215
2024-05-16,381.5783417165607,6580.6
2024-05-17,250.026480795356,10813.27
2024-05-19,995.0,3829.12
2024-05-20,1.0241143480221733,3503.34
2024-05-21,9458.426778069997,22095.628999999997
2024-05-22,180.55247170969045,10870.330000000002
2024-05-23,1.0600000000000003,4811.299999999999
2024-05-24,1.0457753410066548,8374.47
2024-05-25,1.06,1084.9
2024-05-26,995.7331887201735,2305.0
2024-05-27,639.4852219264911,3899.94
2024-05-28,1.0261245130821077,8774.58
2024-05-29,1.0,5040.0
