order_number,TotalPrice_num,outlier_TotalPrice_num
20364707166467428352,12488.49,-1
20364717302320640000,42000.0,-1
20364720009749344256,42000.0,-1
20364724193994436608,42000.0,-1
20365042707188948992,65134.63,-1
20365047375897612288,39199.95,-1
20365049378284445696,59500.0,-1
20365076226974867456,112865.35,-1
20365373056951721984,70000.0,-1
20365406420891213824,56306.59,-1
20365435797673873408,5231.77,-1
20366544085480636416,6580.08,-1
20367145439573807104,20000.0,-1
20367151922365587456,35000.0,-1
20367158360491732992,10392.5,-1
20367514713284243456,5500.0,-1
20367528806603866112,27934.5,-1
20367650509029122048,35000.0,-1
20367881370181443584,12429.2,-1
20367937695220760576,12200.0,-1
20367953941501370368,20000.0,-1
20367975830496067584,12800.0,-1
20367984456403939328,13680.0,-1
20367984614036893696,40000.0,-1
20368240549218537472,20055.0,-1
20368241466517942272,5414.85,-1
20368241772617867264,14640.15,-1
20368262850484940800,19653.9,-1
20368291688020643840,5500.0,-1
20368618276025905152,9892.5,-1
20368665602108362752,6985.0,-1
20368959389288579072,146700.0,-1
20369097424162721792,14000.0,-1
20369411428054560768,8384.0,-1
20369657985448964096,8402.1,-1
20369689399436410880,55000.0,-1
20369713402231955456,10000.0,-1
20369750699375067136,10969.4,-1
20369750794957807616,52750.0,-1
20369770689210363904,6200.0,-1
20369775796493860864,7300.0,-1
20369776456749973504,91978.56,-1
20369808447406129152,12705.0,-1
20369821098505240576,43000.0,-1
20369833451286552576,6776.0,-1
20370402992220868608,39000.0,-1
20370472491658280960,12389.0,-1
20370490175725518848,41000.0,-1
20370510925830545408,6500.0,-1
20370515009257787392,6500.0,-1
20370518045091987456,9000.0,-1
20370521987779465216,6500.0,-1
20370776614720864256,5224.28,-1
20370820702689566720,8400.0,-1
20370825699530440704,12594.0,-1
20370833334900236288,6500.0,-1
20370834818547658752,38114.05,-1
20370892362407530496,25200.0,-1
20370903452207329280,6300.0,-1
20370942430527062016,13000.0,-1
20371135854627438592,7269.08,-1
20371136149951676416,10928.78,-1
20371138615026589696,7034.3,-1
20371190676564369408,12700.0,-1
20371199090677866496,10000.0,-1
20371212690276921344,7210.8,-1
20371240550026117120,11500.0,-1
20371327491568934912,18599.16,-1
20371334455061090304,16085.76,-1
20371517374711451648,7000.0,-1
20371521467415285760,5400.0,-1
20371539013001428992,117063.4,-1
20372238734012137472,21315.0,-1
20372329933060063232,42230.0,-1
20372620777902546944,13000.0,-1
20372621957573087232,13000.0,-1
20372623132929875968,10000.0,-1
20372627887647997952,10000.0,-1
20372680045362069504,23100.0,-1
20372680860966903808,21000.0,-1
20372974905901154304,6000.0,-1
20373013095823450112,9030.0,-1
20374111766374715392,24306.0,-1
20374364219970793472,12900.0,-1
20374387905469841408,12943.0,-1
20374421154914385920,30000.0,-1
20374535773098483712,13760.0,-1
20374628694219014144,19271.55,-1
20374803393603321856,61791.9,-1
20374807045898526720,8200.0,-1
20374814041508839424,50580.0,-1
20374904764036898816,7639.2,-1
20375505484816879616,21673.19,-1
20375542450821988352,40000.0,-1
20375547056047898624,11310.0,-1
20375555869508300800,17000.0,-1
20375604639709175808,80500.0,-1
20375863417402519552,8547.61,-1
20375881829908676608,13003.71,-1
20375917786631491584,50000.0,-1
20375937523090501632,41812.8,-1
20375939681391116288,41728.5,-1
20376026510362374144,38000.0,-1
20376046270610145280,5688.47,-1
20376217303271211008,75650.0,-1
20376219389023879168,43999.79,-1
20376233199792676864,75950.0,-1
20376265694879760384,35219.6,-1
20376270911885156352,6213.6,-1
20376281068972740608,12000.0,-1
20376326735225438208,72100.0,-1
20376329392258535424,18600.0,-1
20376343338223292416,76002.0,-1
20376347493395726336,22597.24,-1
20376352609524752384,36115.0,-1
20376585272202924032,21000.0,-1
20376602793997582336,17323.2,-1
20376627834310434816,75510.0,-1
20376633254769532928,42075.85,-1
20376646189142298624,10250.0,-1
20377299823611879424,14334.4,-1
20377347338483204096,19998.31,-1
20377388776340254720,43052.8,-1
20377391227007627264,13057.2,-1
20377413834625945600,26950.0,-1
20377416430976163840,13063.4,-1
20377417156526460928,27863.07,-1
20377424033280651264,13063.4,-1
20377722230103588864,19775.0,-1
20377745604084097024,5402.81,-1
20377748288740970496,12685.0,-1
20377753007631015936,6865.22,-1
20377775154327052288,20000.0,-1
20377796046748459008,37900.0,-1
20378102667876933632,20826.51,-1
20378788042593435648,10263.34,-1
20379094280655556608,8064.89,-1
20380123041698889728,11617.28,-1
20385037054126260224,5921.96,-1
20386354103498895360,10300.0,-1
20386366295521775616,22153.02,-1
20386390648060080128,22000.0,-1
20387528377503993856,12000.0,-1
20388112696750645248,6876.8,-1
20388167153497878528,50000.0,-1
20388177676399550464,54295.0,-1
20388522200204054528,29070.0,-1
20388554909721583616,16200.0,-1
20388561545855356928,16200.0,-1
20388569905222848512,12936.73,-1
20388570491322634240,17813.27,-1
20388571356393713664,16774.74,-1
20388574807329214464,40000.0,-1
20388608138871062528,11696.01,-1
20391157234842660864,43000.0,-1
20393723984456617984,12000.0,-1
20395859429840990208,47436.2,-1
20400259304938790912,25000.0,-1
20400457349514489856,7000.0,-1
20400590606556045312,12000.0,-1
20400624530901159936,24000.0,-1
20400876775642689536,11718.0,-1
20401025766318948352,15363.6,-1
20401032027700391936,15363.6,-1
20401200953435422720,11600.0,-1
20401205695977435136,11600.0,-1
20401209983168524288,10850.0,-1
20401226395565858816,7000.0,-1
20401229194140397568,7000.0,-1
20401241817057124352,6000.0,-1
20401264123179732992,15000.0,-1
20401265677227286528,12000.0,-1
20401341595681902592,7299.77,-1
20401618073291898880,5850.0,-1
20401623857122877440,24661.78,-1
20401669028945539072,16150.0,-1
20401684761181634560,8310.41,-1
20401720855800377344,33900.0,-1
20401939304059981824,34894.0,-1
20401945559062351872,34894.0,-1
20401952029294563328,11162.0,-1
20401965486903472128,12950.0,-1
20402026727718535168,24000.0,-1
20402055199551991808,15624.0,-1
20402263045495873536,6522.88,-1
20402773311981731840,28500.0,-1
20402781242386509824,30000.0,-1
20403002050980073472,36000.0,-1
20403032632138125312,17000.0,-1
20403059500360192000,44100.0,-1
20403069120822906880,12000.0,-1
20403182647573782528,10000.0,-1
20403353242297847808,15241.0,-1
20403357072083333120,15242.0,-1
20403402090896707584,61000.0,-1
20403875461958520832,7000.0,-1
20404141391992377344,39000.0,-1
20404185865020645376,37500.0,-1
20404189163721736192,39600.0,-1
20404545783770177536,9350.0,-1
20405289982262648832,14190.0,-1
20406338668705939456,9000.0,-1
20406755916986974208,88369.3,-1
20407010706762731520,9000.0,-1
20409288627922808832,29000.0,-1
20410807684532338688,23925.0,-1
20411046016430055424,15000.0,-1
20411480406094643200,10060.0,-1
20411510072957022208,13000.0,-1
20411755031091929088,10000.0,-1
20411759122233561088,31960.0,-1
20411774645130014720,39600.0,-1
20411778354383360000,31000.0,-1
20411784193649176576,32500.0,-1
20411800817989246976,8700.0,-1
20411805029213720576,5300.0,-1
20411843837954048000,12000.0,-1
20411869445630877696,7760.0,-1
20412508479709429760,9400.0,-1
20412853304588169216,12000.0,-1
20413578290119708672,16060.0,-1
20413581981354348544,20000.0,-1
20413622129043013632,39000.0,-1
20413627557609914368,33725.0,-1
20413642121603522560,16405.37,-1
20413645322566123520,17000.0,-1
20413646725445726208,8702.0,-1
20413649170832392192,10000.0,-1
20413695877554167808,35571.0,-1
20413701428419870720,35571.0,-1
20413702662977343488,18670.0,-1
20413708348961198080,36455.0,-1
20414003279502082048,25000.0,-1
20414010082970787840,25000.0,-1
20415864601144709120,12000.0,-1
20424884992483303424,9400.0,-1
20425909284144783360,14850.0,-1
20426390685849788416,9341.0,-1
20426991797402419200,11000.0,-1
20427057865112690688,19700.0,-1
20427461488957227008,8300.0,-1
20428842927941382144,15000.0,-1
20428876862936760320,50000.0,-1
20428903132189155328,16752.0,-1
20428924072977580032,20000.0,-1
20428939896937844736,20000.0,-1
20429146362129301504,16000.0,-1
20429177075508895744,39000.0,-1
20429224612181340160,53956.83,-1
20430006576377741312,10.62,-1
20430164403012042752,17.32,-1
20430364648460185600,10.49,-1
20430639507026067456,17.17,-1
20430988404455305216,17.65,-1
20431338502746083328,18000.0,-1
20431393247680987136,7800.0,-1
20431441857510494208,8000.0,-1
20431446521155420160,8000.0,-1
20431464809365102592,13000.0,-1
20431466046048464896,13000.0,-1
20431708430091702272,20625.0,-1
20431743447571677184,16.01,-1
20431788358142476288,36000.0,-1
20432823130635173888,11.6,-1
20432843387913830400,45000.0,-1
20433951813672316928,8100.0,-1
20433955759687487488,8100.0,-1
20434249811781775360,28630.0,-1
20434357193327349760,45872.57,-1
20435309093112324096,10000.0,-1
20435360398728871936,8370.0,-1
20435369659297574912,5370.0,-1
20435392129725370368,8650.78,-1
20448401977919430656,19835.0,-1
20448876463578247168,45795.55,-1
20449021329539850240,15989.5,-1
20449027509357826048,19825.0,-1
20467537829422227456,19500.0,-1
20468837317446213632,7308.41,-1
20468932613337104384,10529.55,-1
20468932785394257920,7431.32,-1
20469363395553542144,18000.0,-1
20469435192471441408,11880.0,-1
20469678726462906368,20592.05,-1
20470090136420937728,6460.0,-1
20470377705956327424,8163.54,-1
20475535849131728896,38420.85,-1
20475540002952761344,38420.85,-1
20475554728027815936,9401.28,-1
20475560924033167360,9396.8,-1
20475563920040202240,24289.05,-1
20475603049225478144,12160.0,-1
20475607316432723968,25241.86,-1
20475608674991386624,12160.0,-1
20475849550173585408,10000.0,-1
20475880401277411328,33625.41,-1
20475884377113604096,33625.41,-1
20475888911092359168,33625.41,-1
20477001292869955584,12236.55,-1
20477030947115638784,12657.05,-1
20477034861322006528,12194.5,-1
20477361421580083200,18124.5,-1
20477386140269436928,11522.5,-1
20477395486043086848,8506.8,-1
20477429254368481280,16140.8,-1
20479171168575098880,16482.0,-1
20480918594859380736,33306.0,-1
20482035716274589696,80000.0,-1
20482086987579289600,42342.3,-1
20482091446291550208,57105.0,-1
20482091926872371200,56978.1,-1
20482121579673710592,12702.2,-1
20482130215958433792,12882.8,-1
20482162914650386432,60000.0,-1
20482166883586736128,60000.0,-1
20482194879471878144,38261.25,-1
20482401695681851392,15755.0,-1
20482486784297811968,80750.0,-1
20483811603696336896,12999.9,-1
20483812581715316736,12240.0,-1
20483876098718666752,25252.0,-1
20483892763325669376,9544.4,-1
20483897969407549440,9544.4,-1
20484591107871031296,38055.5,-1
20484653665683058688,8570.0,-1
20484654216700813312,8570.0,-1
20484658675522686976,8570.0,-1
20485026044455661568,19365.0,-1
20485311470520713216,12500.0,-1
20485404568273133568,30629.0,-1
20485405920118591488,60000.0,-1
20485631934323728384,7402.5,-1
20485660138317152256,65691.9,-1
20485770452117118976,5543.44,-1
20485993338761068544,30629.0,-1
20486058809067241472,6633.2,-1
20486441812064940032,26968.5,-1
20486441812064940032,26968.5,-1
20486711022819610624,14093.0,-1
20486711456915181568,10000.0,-1
20486715737391710208,14086.2,-1
20486786976339484672,115612.0,-1
20486821679245312000,25000.0,-1
20487131224507867136,13000.0,-1
20487140279545942016,20000.0,-1
20488907495528476672,20750.0,-1
20490018500926976000,7000.0,-1
20490044636803653632,6087.0,-1
20490052499706728448,9500.0,-1
20490054894219833344,5995.0,-1
20490059053403578368,15000.0,-1
20490068103795654656,60417.0,-1
20490081946675429376,8500.0,-1
20490082759689097216,16500.0,-1
20495835027274878976,8208.0,-1
20495838230908559360,40000.0,-1
20495849629864787968,40000.0,-1
20495853124402077696,10000.0,-1
20495853478703329280,10000.0,-1
20495914554071113728,11000.0,-1
20496206631319371776,40000.0,-1
20496251771078397952,18000.0,-1
20499456036513845248,5552.58,-1
20501249472992362496,79766.0,-1
20501313623515930624,20000.0,-1
20509119437986480128,6000.0,-1
20511803864444157952,6000.0,-1
20519350634702200832,8016.0,-1
20520082314984525824,6000.0,-1
20522624939189755904,7000.0,-1
20522669984985698304,6700.0,-1
20535968360358518784,5548.0,-1
20536395144583614464,6979.0,-1
20538947936172941312,20000.0,-1
20546165603077062656,5963.76,-1
20549052922798469120,7000.0,-1
20552467857626853376,5500.0,-1
20553024812152868864,5900.0,-1
20558603215792619520,6733.48,-1
20558911033728012288,5165.0,-1
20560366025152364544,8200.0,-1
20561115044649697280,7500.0,-1
20561769929209634816,16700.0,-1
20561783260068880384,8592.75,-1
20561806255573327872,23630.0,-1
20561819094062104576,15000.0,-1
20561833046475059200,8000.0,-1
20561841899589296128,72000.0,-1
20561851251177447424,13000.0,-1
20561857419016065024,40000.0,-1
20561873172121300992,23708.0,-1
20561873583722061824,12500.0,-1
20561884307592699904,61925.91,-1
20561886565664292864,11000.0,-1
20562137044186152960,19000.0,-1
20562199493343879168,19999.79,-1
20562526375851151360,7000.0,-1
20562556929871495168,23870.0,-1
20562559679410438144,9990.0,-1
20562575837362835456,42851.0,-1
20562583494813614080,20541.0,-1
20562583644420308992,37000.0,-1
20562588770340966400,7500.0,-1
20562591215596429312,18450.0,-1
20562598019807629312,8000.0,-1
20562600229739769856,7500.0,-1
20562600517782663168,18000.0,-1
20562621427966509056,20000.0,-1
20562625576688467968,25650.0,-1
20562641655957512192,20000.0,-1
20562849523265744896,8000.0,-1
20562853631419793408,10000.0,-1
20562858016884482048,21783.0,-1
20562867235117137920,12200.0,-1
20562940687345909760,30000.0,-1
20562950259897241600,15000.0,-1
20562982820173082624,7000.0,-1
20562984537243303936,7299.48,-1
20562999738856407040,40000.0,-1
20563000065084162048,6600.0,-1
20563000619875024896,6600.0,-1
20563005568602243072,10000.0,-1
20563006104422887424,30000.0,-1
20563165652791808000,35000.0,-1
20563178356063113216,26500.0,-1
20563187151671980032,7000.0,-1
20563188857664995328,5600.0,-1
20563200034855550976,7000.0,-1
20563223582626652160,8000.0,-1
20563225918387265536,8250.0,-1
20563226325216980992,8200.0,-1
20563280037820006400,35000.0,-1
20563293867744706560,22000.0,-1
20563297104262660096,9567.0,-1
20563308764942856192,10500.0,-1
20563309113466466304,8350.0,-1
20563309993354657792,10800.0,-1
20563324381787877376,62310.0,-1
20563359596251971584,15000.0,-1
20563524075160633344,21000.0,-1
20563570666970169344,12000.0,-1
20563588571356282880,23050.0,-1
20563603819991236608,10000.0,-1
20563607512720125952,8228.0,-1
20563608472215445504,8500.0,-1
20563609224582307840,20000.0,-1
20563620560354156544,7515.0,-1
20563646708228583424,7515.0,-1
20563647829166866432,6450.0,-1
20563661589907046400,49368.0,-1
20563676440772952064,6649.5,-1
20563680143235149824,21450.0,-1
20563681714569244672,6000.0,-1
20563682047265554432,5200.0,-1
20563691921073729536,8334.0,-1
20563705728523104256,6000.0,-1
20563885929314275328,10550.0,-1
20563887973282062336,62000.0,-1
20563897382164234240,8000.0,-1
20563970538014691328,6500.0,-1
20564009187513438208,100000.0,-1
20564022776239206400,37719.35,-1
20564024839183327232,18840.0,-1
20564025368147693568,78527.47,-1
20564049682142773248,5234.0,-1
20564059562860445696,22500.0,-1
20564062478643105792,29137.0,-1
20564260670946897920,20000.0,-1
20564295951364993024,21000.0,-1
20564317771645882368,70000.0,-1
20564320745528791040,17500.0,-1
20564321839840460800,45000.0,-1
20564350785964183552,80811.03,-1
20564364322727055360,83266.77,-1
20564367964122828800,10700.0,-1
20564373179681345536,7159.0,-1
20564404727651479552,7000.0,-1
20564437912493993984,19000.0,-1
20564659356405919744,9450.0,-1
20564661313649364992,7716.6,-1
20564668060651630592,21435.0,-1
20564674410467557376,34500.0,-1
20564701785447862272,6300.0,-1
20564806475348721664,17148.0,-1
20564984815897473024,8000.0,-1
20565063432091766784,8000.0,-1
20565096096220938240,10500.0,-1
20565371070165733376,7501.89,-1
20565382550218625024,7000.0,-1
20565462437456805888,7936.0,-1
20565516162625331200,7500.0,-1
20565520044540665856,12802.64,-1
20565524854963281920,7000.0,-1
20565723661124657152,6500.0,-1
20565727080195874816,13043.0,-1
20565731746064900096,9000.0,-1
20565732177969156096,29190.0,-1
20565768720700096512,81510.36,-1
20565783409818886144,6384.84,-1
20565798234827710464,6384.84,-1
20565834649232424960,20463.3,-1
20565836919693004800,5165.0,-1
20565860016651120640,20670.0,-1
20565872011186425856,20000.0,-1
20566080165228961792,8000.0,-1
20566097134207062016,123080.0,-1
20566114295523704832,6430.0,-1
20566122154578866176,6450.0,-1
20566144714701893632,6200.0,-1
20566165267542396928,7000.0,-1
20566180127161597952,10800.0,-1
20566182686920720384,20000.0,-1
20566193676645466112,18630.0,-1
20566194263071916032,7000.0,-1
20566201253361901568,18630.0,-1
20566241354709393408,7000.0,-1
20566460510642388992,123080.0,-1
20566470265963307008,8200.0,-1
20566477218655469568,7000.0,-1
20566486561297092608,8000.0,-1
20566520922276757504,40000.0,-1
20566564161521287168,50000.0,-1
20566588260897980416,8500.0,-1
20566599170856951808,7000.0,-1
20566923702671056896,17000.0,-1
20566931181930901504,5800.0,-1
20566940023647444992,30000.0,-1
20566943007626338304,30000.0,-1
20567221068573331456,25800.0,-1
20567250839091044352,8560.0,-1
20567288672786812928,12650.0,-1
20567349258270769152,50112.4,-1
20567359597617950720,17730.0,-1
20567576283141136384,80000.0,-1
20567599341081788416,10000.0,-1
20567610387783938048,8250.0,-1
20567620269572493312,7021.0,-1
20567625237534494720,7021.0,-1
20567636785870782464,8400.0,-1
20567679303800602624,14727.44,-1
20567695956877291520,8500.0,-1
20567696165135101952,8500.0,-1
20567696871228002304,18000.0,-1
20567895571217625088,8000.0,-1
20567998906847277056,7500.0,-1
20568004776616984576,7552.0,-1
20568038363274526720,17274.0,-1
20568043694163312640,12000.0,-1
20568049871767236608,6900.0,-1
20568058160966037504,19300.0,-1
20568265397855129600,34185.3,-1
20568265589899526144,34185.3,-1
20568269499641565184,33546.32,-1
20568299589983891456,8500.0,-1
20568305577653321728,7125.0,-1
20568310429551837184,10558.8,-1
20568311372382134272,12198.0,-1
20568319523450818560,12198.0,-1
20568323667972898816,6206.0,-1
20568331129908248576,51574.0,-1
20568331650648018944,24842.0,-1
20568339745243926528,24842.0,-1
20568345579434164224,73072.22,-1
20568347490109382656,25640.0,-1
20568349353863307264,179958.36,-1
20568358619242655744,10000.0,-1
20568361108027162624,17120.0,-1
20568365775002275840,15750.4,-1
20568374591832465408,24000.0,-1
20568378953909964800,6400.0,-1
20568379032650846208,6000.0,-1
20568382875415416832,23968.0,-1
20568391562117824512,5290.0,-1
20568394202123984896,32101.71,-1
20568407043382632448,15393.92,-1
20568409222188412928,21540.0,-1
20568415203301769216,5788.8,-1
20568635030469955584,12905.2,-1
20568661965756592128,8380.0,-1
20568667198436716544,6300.0,-1
20568668298928271360,6547.5,-1
20568675728547962880,71095.92,-1
20568726443718492160,42132.58,-1
20568736886014783488,31572.79,-1
20568747908885798912,31573.08,-1
20568757286146318336,28470.0,-1
20568984804869189632,18000.0,-1
20569016758594183168,16600.0,-1
20569026264840613888,6100.0,-1
20569045795042136064,16600.0,-1
20570131839402221568,8200.0,-1
20570163197020700672,28000.0,-1
20570183673663467520,24264.8,-1
20570184008551301120,6282.85,-1
20570184357999190016,8839.32,-1
20570194841336168448,20000.0,-1
20570199466088644608,24264.8,-1
20570218592285532160,11820.0,-1
20570219458889207808,12000.0,-1
20570253203307233280,21000.0,-1
20570842749295706112,9027.0,-1
20570845417511067648,10000.0,-1
20570845888708976640,26099.84,-1
20570859388405497856,41633.69,-1
20570864032590860288,31000.0,-1
20570864857831104512,10000.0,-1
20570869536629727232,16000.0,-1
20570870845071069184,10000.0,-1
20570875784566538240,10050.0,-1
20571180779915128832,60000.0,-1
20571193126044803072,50000.0,-1
20571197663568216064,60000.0,-1
20571204610245959680,60000.0,-1
20571256557048082432,9200.0,-1
20571276386280120320,20000.0,-1
20571963824208666624,25000.0,-1
20572235834090283008,10000.0,-1
20572238048635863040,18611.0,-1
20574512590560501760,6500.0,-1
20576649353506467840,6950.11,-1
20578129246212026368,5580.0,-1
20580700844509708288,8290.99,-1
20581119186285776896,5250.0,-1
20582807776671973376,8028.6,-1
20585750804818989056,6300.0,-1
20596490338033180672,6315.69,-1
20596515098792009728,6537.44,-1
20596862420853825536,5262.02,-1
20597314321867317248,8000.0,-1
20597372106275422208,7502.29,-1
20598325729258184704,8199.99,-1
20598667714440318976,7074.99,-1
20599027417062674432,7000.0,-1
20599542858004160512,7000.0,-1
20600935993760817152,8709.99,-1
20601107503537659904,7000.0,-1
20601221359072907264,7556.76,-1
20601253626104590336,7465.99,-1
20601604656356839424,5744.99,-1
20602829729257574400,5495.99,-1
20604603496134922240,5600.0,-1
20606790581783846912,7597.14,-1
20608568832349159424,5195.84,-1
20609186293556232192,5190.0,-1
20609193842154041344,5190.0,-1
20618473061838434304,6000.0,-1
20619425650787377152,6279.87,-1
20621207855925313536,8420.0,-1
20626229224687116288,7000.0,-1
20635361818842271744,6342.24,-1
22644732053966282752,6156.99,-1
22644783718596206592,5507.04,-1
22666501243178758144,9000.0,-1
22675573569032212480,5416.32,-1
22677030343026483200,5781.0,-1
22681761990531899392,5952.0,-1
22697270230271295488,8482.0,-1
22699846707939917824,7575.0,-1
22708125925598035968,5336.0,-1
22730674565871538176,13000.0,-1
22730686829152612352,9038.25,-1
22732808472440012800,67766.0,-1
22732821355919708160,22627.26,-1
22732839669818126336,40000.0,-1
22732842924152233984,45250.0,-1
22732843917060837376,9000.0,-1
22732856417688997888,6789.76,-1
22732859461071638528,22700.0,-1
22732860557211885568,6000.0,-1
22732860665866248192,8597.5,-1
22732861897636888576,21993.76,-1
22732863371337371648,12000.0,-1
22732872764604559360,22625.0,-1
22732874244685615104,22625.0,-1
22732878961998385152,22000.0,-1
22732883890895708160,22622.4,-1
22732885814135427072,29214.3,-1
22732886055306227712,92750.0,-1
22732890476853297152,22600.0,-1
22732894223626526720,22000.0,-1
22732896068629172224,67000.0,-1
22732897492049469440,22622.4,-1
22732899039065444352,12000.0,-1
22732900063606804480,9300.0,-1
22732905175726030848,22000.0,-1
22732910515653881856,10000.0,-1
22732925776027807744,54500.0,-1
22732928004370595840,15000.0,-1
22732929810916478976,27250.0,-1
22732933692602163200,54500.0,-1
22732935035812888576,54490.0,-1
22732938833564635136,54490.0,-1
22733149761634054144,22000.0,-1
22733178470645608448,22625.0,-1
22733191255305633792,19350.0,-1
22733193979857399808,22700.0,-1
22733204102730547200,50000.0,-1
22733209139607998464,20843.07,-1
22733223148602941440,7700.0,-1
22733234886669430784,20000.0,-1
22733238559757152256,20000.0,-1
22733240108545847296,10000.0,-1
22733246422190215168,39143.51,-1
22733257607875633152,45000.0,-1
22733258084157362176,20500.51,-1
22733261898722496512,22690.0,-1
22733271746689531904,22687.26,-1
22733279793538990080,36706.59,-1
22733306921519562752,22000.0,-1
22733490733626036224,40000.0,-1
22733534762477551616,38018.55,-1
22733536178782904320,24752.25,-1
22733542514399932416,27047.25,-1
22733548231279083520,15000.0,-1
22733548743073337344,12000.0,-1
22733552099021737984,27002.25,-1
22733560251292319744,9000.0,-1
22733570010668204032,21400.0,-1
22733570538043850752,9448.04,-1
22733570714401144832,5849.64,-1
22733616054572777472,22746.94,-1
22733633608729792512,9550.0,-1
22733635110858244096,6729.74,-1
22733639963351724032,65000.0,-1
22733674521827504128,6800.0,-1
22733674916847202304,6800.0,-1
22733675065942192128,6440.0,-1
22733905211318423552,20650.0,-1
22733947163757330432,6500.0,-1
22733959734190473216,10521.0,-1
22733960766384934912,13000.0,-1
22733967071041576960,22000.0,-1
22733968146610663424,53942.24,-1
22733972130919710720,8992.24,-1
22733986828251762688,53942.24,-1
22733988582025281536,51919.49,-1
22733996321438195712,30000.0,-1
22734027406429995008,8515.0,-1
22734314233817055232,21600.0,-1
22734319793258782720,22590.09,-1
22734324783662120960,22592.34,-1
22734399917096697856,21941.6,-1
22734635230442389504,12000.0,-1
22734658686447915008,26000.0,-1
22734686061857308672,21845.7,-1
22734971739130019840,7500.0,-1
22734982846937124864,8000.0,-1
