asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
USDT,2022-04-28T00:00:00.000000-0300,43.0,41.08,42.616,10
BUSD,2022-04-29T00:00:00.000000-0300,39.65,39.65,39.65,1
USDT,2022-04-29T00:00:00.000000-0300,43.94,1.05,30.0,10
USDT,2022-04-30T00:00:00.000000-0300,43.94,1.05,39.28272727272727,11
USDT,2022-05-01T00:00:00.000000-0300,44.03,1.05,24.485454545454548,11
USDT,2022-05-02T00:00:00.000000-0300,44.03,40.0,42.40208333333334,24
USDT,2022-05-03T00:00:00.000000-0300,41.52,41.52,41.52,1
USDT,2022-05-06T00:00:00.000000-0300,44.0,41.1,43.211999999999996,10
USDT,2022-05-07T00:00:00.000000-0300,43.9,43.9,43.9,2
USDT,2022-05-08T00:00:00.000000-0300,44.0,41.71,42.917500000000004,4
USDT,2022-05-09T00:00:00.000000-0300,44.51,44.09,44.315999999999995,10
USDT,2022-05-10T00:00:00.000000-0300,44.6,41.01,43.84909090909091,11
USDT,2022-05-11T00:00:00.000000-0300,42.01,42.01,42.01,1
USDT,2022-05-12T00:00:00.000000-0300,984.0,41.88,395.4525,8
USDT,2022-05-13T00:00:00.000000-0300,984.0,42.46,278.995,4
USDT,2022-05-14T00:00:00.000000-0300,45.13,42.51,44.725,8
USDT,2022-05-15T00:00:00.000000-0300,45.09,44.93,45.06714285714286,7
USDT,2022-05-16T00:00:00.000000-0300,44.39,42.01,42.629999999999995,4
USDT,2022-05-17T00:00:00.000000-0300,44.54,40.51,42.73714285714285,7
USDT,2022-05-18T00:00:00.000000-0300,44.44,40.54,43.03857142857142,7
USDT,2022-05-19T00:00:00.000000-0300,42.99,42.99,42.99,1
USDT,2022-05-20T00:00:00.000000-0300,43.24,40.01,41.625,2
USDT,2022-05-22T00:00:00.000000-0300,40.51,40.51,40.51,2
USDT,2022-05-23T00:00:00.000000-0300,39.0,39.0,39.0,1
USDT,2022-05-24T00:00:00.000000-0300,39.03,0.96,23.606,5
BUSD,2022-05-25T00:00:00.000000-0300,38.0,38.0,38.0,1
USDT,2022-05-25T00:00:00.000000-0300,41.94,0.96,32.342000000000006,20
USDT,2022-05-26T00:00:00.000000-0300,41.8,39.3,39.825,10
USDT,2022-05-27T00:00:00.000000-0300,41.94,41.37,41.775,4
USDT,2022-05-28T00:00:00.000000-0300,41.37,39.21,40.71125,8
USDT,2022-05-29T00:00:00.000000-0300,41.69,41.69,41.69,1
USDT,2022-05-30T00:00:00.000000-0300,41.49,39.26,40.475,18
USDT,2022-05-31T00:00:00.000000-0300,42.5,39.54,40.6675,8
USDT,2022-06-01T00:00:00.000000-0300,42.29,39.16,41.038,5
USDT,2022-06-03T00:00:00.000000-0300,42.19,42.19,42.19,1
USDT,2022-06-04T00:00:00.000000-0300,42.44,41.79,42.158,5
USDT,2022-06-05T00:00:00.000000-0300,42.5,39.56,40.784000000000006,5
USDT,2022-06-06T00:00:00.000000-0300,41.57,41.45,41.52571428571429,7
USDT,2022-06-07T00:00:00.000000-0300,42.4,39.27,41.468888888888884,9
USDT,2022-06-08T00:00:00.000000-0300,41.67,40.0,40.87,11
USDT,2022-06-09T00:00:00.000000-0300,41.65,39.55,40.70777777777778,9
USDT,2022-06-10T00:00:00.000000-0300,41.59,39.51,40.012,5
USDT,2022-06-11T00:00:00.000000-0300,42.14,39.52,41.455999999999996,5
USDT,2022-06-12T00:00:00.000000-0300,42.17,39.86,41.36000000000001,6
USDT,2022-06-13T00:00:00.000000-0300,42.38,40.01,42.02277777777778,18
USDT,2022-06-14T00:00:00.000000-0300,42.89,42.89,42.89,1
USDT,2022-06-15T00:00:00.000000-0300,42.23,39.06,41.20055555555556,18
USDT,2022-06-16T00:00:00.000000-0300,42.45,39.86,41.53333333333335,18
USDT,2022-06-17T00:00:00.000000-0300,42.25,38.65,40.96888888888889,9
USDT,2022-06-18T00:00:00.000000-0300,45.0,39.92,42.545,10
USDT,2022-06-19T00:00:00.000000-0300,46.0,45.0,45.625,4
USDT,2022-06-20T00:00:00.000000-0300,42.63,39.0,41.79,8
USDT,2022-06-21T00:00:00.000000-0300,42.2,42.0,42.144999999999996,12
USDT,2022-06-22T00:00:00.000000-0300,42.18,42.0,42.072,5
USDT,2022-06-24T00:00:00.000000-0300,40.63,40.11,40.23,6
USDT,2022-06-25T00:00:00.000000-0300,40.51,40.51,40.51,1
BUSD,2022-06-26T00:00:00.000000-0300,38.0,38.0,38.0,1
USDT,2022-06-26T00:00:00.000000-0300,43.21,43.0,43.042,5
USDT,2022-06-27T00:00:00.000000-0300,42.44,37.05,41.08125,8
USDT,2022-06-28T00:00:00.000000-0300,38.81,37.05,37.343333333333334,6
BUSD,2022-06-29T00:00:00.000000-0300,39.0,39.0,39.0,1
USDT,2022-06-29T00:00:00.000000-0300,44.0,39.0,40.955,16
USDT,2022-06-30T00:00:00.000000-0300,42.15,38.95,40.39999999999999,15
USDT,2022-07-01T00:00:00.000000-0300,42.2,39.0,40.69777777777779,18
USDT,2022-07-02T00:00:00.000000-0300,42.0,40.1,41.70714285714286,7
USDT,2022-07-03T00:00:00.000000-0300,40.25,40.25,40.25,1
USDT,2022-07-04T00:00:00.000000-0300,43.4,40.0,41.78099999999999,10
USDT,2022-07-05T00:00:00.000000-0300,43.0,39.55,41.41,10
USDT,2022-07-06T00:00:00.000000-0300,40.75,0.98,14.236666666666665,3
USDT,2022-07-08T00:00:00.000000-0300,975.0,40.25,507.625,2
USDT,2022-07-09T00:00:00.000000-0300,40.25,40.25,40.25,1
USDT,2022-07-10T00:00:00.000000-0300,962.0,962.0,962.0,1
USDT,2022-07-12T00:00:00.000000-0300,40.3,40.3,40.3,2
USDT,2022-07-25T00:00:00.000000-0300,1.1,1.1,1.1,1
USDT,2022-07-28T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2022-07-29T00:00:00.000000-0300,43.45,1.048,26.329200000000004,5
USDT,2022-08-01T00:00:00.000000-0300,43.39,43.39,43.39,1
USDT,2022-08-02T00:00:00.000000-0300,1.049,1.049,1.049,1
USDT,2022-08-03T00:00:00.000000-0300,42.99,1.038,9.427733333333332,15
BUSD,2022-08-04T00:00:00.000000-0300,1.055,1.038,1.0436666666666667,3
USDT,2022-08-04T00:00:00.000000-0300,992.0,1.038,166.1037142857143,14
BUSD,2022-08-05T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2022-08-05T00:00:00.000000-0300,1.039,1.038,1.0381666666666667,6
BUSD,2022-08-06T00:00:00.000000-0300,986.0,986.0,986.0,1
USDT,2022-08-06T00:00:00.000000-0300,989.0,1.033,330.025,6
USDT,2022-08-08T00:00:00.000000-0300,43.5,1.034,22.268,4
USDT,2022-08-09T00:00:00.000000-0300,1.047,1.038,1.0415999999999999,5
USDT,2022-08-10T00:00:00.000000-0300,996.0,1.0,249.762,4
USDT,2022-08-11T00:00:00.000000-0300,43.0,1.038,9.437000000000001,5
USDT,2022-08-12T00:00:00.000000-0300,992.0,1.039,331.3643333333334,6
USDT,2022-08-13T00:00:00.000000-0300,985.0,1.0,197.839,5
USDT,2022-08-14T00:00:00.000000-0300,1.065,1.06,1.06125,4
USDT,2022-08-15T00:00:00.000000-0300,989.0,1.038,702.1575714285715,7
USDT,2022-08-16T00:00:00.000000-0300,1.001,1.001,1.001,2
BUSD,2022-08-17T00:00:00.000000-0300,987.0,986.0,986.3333333333334,3
USDT,2022-08-17T00:00:00.000000-0300,1.07,1.044,1.0613333333333335,3
USDT,2022-08-18T00:00:00.000000-0300,993.0,1.039,259.832,4
USDT,2022-08-19T00:00:00.000000-0300,993.0,1.0,221.37544444444444,9
USDT,2022-08-20T00:00:00.000000-0300,989.0,1.07,330.3816666666667,6
USDT,2022-08-22T00:00:00.000000-0300,993.0,1.045,331.36833333333334,6
USDT,2022-08-23T00:00:00.000000-0300,1.039,1.039,1.039,1
USDT,2022-08-24T00:00:00.000000-0300,992.0,1.039,405.6956,5
USDT,2022-08-25T00:00:00.000000-0300,1.07,1.035,1.0525,2
USDT,2022-08-26T00:00:00.000000-0300,993.0,1.039,249.02925,8
USDT,2022-08-27T00:00:00.000000-0300,975.0,975.0,975.0,1
USDT,2022-08-29T00:00:00.000000-0300,993.0,1.048,293.6498,10
USDT,2022-08-30T00:00:00.000000-0300,991.0,1.0,331.02833333333336,3
USDT,2022-08-31T00:00:00.000000-0300,986.0,0.99,165.2156666666667,6
USDT,2022-09-01T00:00:00.000000-0300,1.085,1.039,1.0505,4
USDT,2022-09-02T00:00:00.000000-0300,989.0,1.043,700.8695714285715,7
USDT,2022-09-03T00:00:00.000000-0300,995.0,1.039,498.031,4
USDT,2022-09-04T00:00:00.000000-0300,988.0,1.09,330.06333333333333,3
USDT,2022-09-05T00:00:00.000000-0300,43.44,1.039,11.66225,4
USDT,2022-09-06T00:00:00.000000-0300,987.0,1.038,163.46515789473685,19
USDT,2022-09-07T00:00:00.000000-0300,43.4,1.038,17.9832,5
USDT,2022-09-08T00:00:00.000000-0300,985.0,1.039,188.13294444444443,18
USDT,2022-09-09T00:00:00.000000-0300,981.0,1.065,142.39055555555555,9
USDT,2022-09-10T00:00:00.000000-0300,43.4,1.065,35.49999999999999,11
USDT,2022-09-11T00:00:00.000000-0300,41.6,1.085,21.3425,2
USDT,2022-09-12T00:00:00.000000-0300,43.1,1.039,13.069571428571427,7
USDT,2022-09-13T00:00:00.000000-0300,43.12,1.038,20.162181818181818,11
USDT,2022-09-14T00:00:00.000000-0300,43.5,1.039,10.808538461538454,13
USDT,2022-09-15T00:00:00.000000-0300,994.0,1.039,180.52383333333333,6
USDT,2022-09-16T00:00:00.000000-0300,991.0,1.038,125.12722222222224,9
USDT,2022-09-17T00:00:00.000000-0300,985.0,40.9,277.56250000000006,4
USDT,2022-09-18T00:00:00.000000-0300,955.0,955.0,955.0,1
USDT,2022-09-19T00:00:00.000000-0300,43.0,1.038,26.215200000000003,5
USDT,2022-09-20T00:00:00.000000-0300,986.0,1.038,90.58081818181817,11
USDT,2022-09-21T00:00:00.000000-0300,995.0,1.038,199.8306,5
USDT,2022-09-22T00:00:00.000000-0300,988.0,1.038,505.2595,4
USDT,2022-09-23T00:00:00.000000-0300,988.0,1.039,207.02980000000002,5
USDT,2022-09-24T00:00:00.000000-0300,44.0,1.044,15.362666666666664,3
USDT,2022-09-26T00:00:00.000000-0300,1.039,1.039,1.039,6
USDT,2022-09-27T00:00:00.000000-0300,1.085,1.085,1.085,1
USDT,2022-09-28T00:00:00.000000-0300,987.0,1.085,494.0425,2
USDT,2022-09-29T00:00:00.000000-0300,987.0,1.039,329.69800000000004,3
USDT,2022-09-30T00:00:00.000000-0300,988.0,0.9,83.46976923076923,13
USDT,2022-10-01T00:00:00.000000-0300,43.9,0.9,9.6018,5
USDT,2022-10-02T00:00:00.000000-0300,1.039,0.9,0.9695,2
BTC,2022-10-03T00:00:00.000000-0300,17270.72,17270.72,17270.72,1
USDT,2022-10-03T00:00:00.000000-0300,43.85,1.039,7.154857142857145,7
USDT,2022-10-04T00:00:00.000000-0300,43.5,0.9,19.216714285714286,7
BTC,2022-10-05T00:00:00.000000-0300,17003.61,17003.61,17003.61,1
USDT,2022-10-05T00:00:00.000000-0300,43.5,1.039,15.192666666666668,6
USDT,2022-10-06T00:00:00.000000-0300,43.35,0.9,15.107833333333334,6
USDT,2022-10-07T00:00:00.000000-0300,901.0,0.9,155.0566666666667,15
USDT,2022-10-08T00:00:00.000000-0300,901.0,0.9,300.93333333333334,3
USDT,2022-10-09T00:00:00.000000-0300,901.0,0.9,135.70785714285714,7
USDT,2022-10-10T00:00:00.000000-0300,901.0,0.9,461.7575,4
USDT,2022-10-11T00:00:00.000000-0300,901.0,901.0,901.0,3
USDT,2022-10-12T00:00:00.000000-0300,44.5,0.9,33.73529411764705,17
BTC,2022-10-13T00:00:00.000000-0300,17944.74,17944.74,17944.74,1
ETH,2022-10-13T00:00:00.000000-0300,1068.32,1068.32,1068.32,1
USDT,2022-10-13T00:00:00.000000-0300,901.0,0.9,247.725,4
BUSD,2022-10-14T00:00:00.000000-0300,0.9,0.9,0.9,1
USDT,2022-10-14T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-15T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-16T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-17T00:00:00.000000-0300,901.0,901.0,901.0,2
USDT,2022-10-18T00:00:00.000000-0300,901.0,44.5,615.5,3
USDT,2022-10-19T00:00:00.000000-0300,901.0,1.06,451.03,2
BTC,2022-10-21T00:00:00.000000-0300,17069.02,17069.02,17069.02,1
USDT,2022-10-21T00:00:00.000000-0300,901.0,901.0,901.0,3
USDT,2022-10-22T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-23T00:00:00.000000-0300,901.0,901.0,901.0,2
USDT,2022-10-24T00:00:00.000000-0300,901.0,901.0,901.0,1
BTC,2022-10-25T00:00:00.000000-0300,15695.9,15695.9,15695.9,1
USDT,2022-10-25T00:00:00.000000-0300,901.0,901.0,901.0,2
USDT,2022-10-26T00:00:00.000000-0300,901.0,901.0,901.0,2
USDT,2022-10-27T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-30T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-31T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-11-01T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-11-02T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-11-03T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-11-04T00:00:00.000000-0300,987.0,905.0,946.0,2
USDT,2022-11-08T00:00:00.000000-0300,0.95,0.95,0.95,1
USDT,2022-11-09T00:00:00.000000-0300,0.95,0.95,0.95,1
USDT,2022-11-10T00:00:00.000000-0300,44.9,0.95,15.649999999999999,3
USDT,2022-11-11T00:00:00.000000-0300,905.0,44.3,474.65749999999997,4
USDT,2022-11-12T00:00:00.000000-0300,43.75,1.06,33.0775,4
USDT,2022-11-13T00:00:00.000000-0300,905.0,1.057,302.3713333333333,3
USDT,2022-11-14T00:00:00.000000-0300,905.0,1.046,679.0115000000001,4
USDT,2022-11-15T00:00:00.000000-0300,43.2,1.038,15.094666666666669,3
USDT,2022-11-16T00:00:00.000000-0300,905.0,1.035,190.217,5
USDT,2022-11-17T00:00:00.000000-0300,905.0,1.038,190.3032,5
USDT,2022-11-18T00:00:00.000000-0300,905.0,1.038,115.184,9
USDT,2022-11-19T00:00:00.000000-0300,45.0,1.049,34.8098,5
USDT,2022-11-20T00:00:00.000000-0300,906.0,1.035,371.81440000000003,5
USDT,2022-11-21T00:00:00.000000-0300,965.0,965.0,965.0,3
USDT,2022-11-22T00:00:00.000000-0300,44.0,1.048,22.524,2
ETH,2022-11-23T00:00:00.000000-0300,932.43,932.43,932.43,1
USDT,2022-11-23T00:00:00.000000-0300,975.0,0.85,227.0206666666667,15
USDT,2022-11-24T00:00:00.000000-0300,45.0,41.88,43.65,6
BUSD,2022-11-25T00:00:00.000000-0300,902.0,902.0,902.0,1
USDT,2022-11-25T00:00:00.000000-0300,42.49,0.85,28.596666666666668,3
USDT,2022-11-26T00:00:00.000000-0300,42.45,0.85,21.70225,4
USDT,2022-11-27T00:00:00.000000-0300,42.19,0.85,11.209624999999999,8
USDT,2022-11-28T00:00:00.000000-0300,42.1,0.85,14.663000000000002,3
USDT,2022-11-29T00:00:00.000000-0300,805.0,805.0,805.0,1
USDT,2022-11-30T00:00:00.000000-0300,805.0,1.034,206.7482222222222,9
ETH,2022-12-01T00:00:00.000000-0300,1037.34,1037.34,1037.34,1
USDT,2022-12-01T00:00:00.000000-0300,803.0,1.034,126.55850000000001,8
USDT,2022-12-02T00:00:00.000000-0300,803.0,1.034,221.56350000000006,8
USDT,2022-12-03T00:00:00.000000-0300,41.9,1.048,38.152545454545454,11
USDT,2022-12-04T00:00:00.000000-0300,965.0,1.05,315.995,6
USDT,2022-12-05T00:00:00.000000-0300,977.0,1.032,316.3071111111112,9
BUSD,2022-12-06T00:00:00.000000-0300,945.0,945.0,945.0,1
USDT,2022-12-06T00:00:00.000000-0300,989.0,1.036,320.13733333333334,9
BUSD,2022-12-07T00:00:00.000000-0300,955.0,955.0,955.0,1
USDT,2022-12-07T00:00:00.000000-0300,985.0,1.03,453.27666666666676,15
USDT,2022-12-08T00:00:00.000000-0300,981.0,1.032,126.9766,10
USDT,2022-12-09T00:00:00.000000-0300,986.0,1.031,202.381125,16
USDT,2022-12-10T00:00:00.000000-0300,41.19,1.043,31.030749999999998,4
USDT,2022-12-11T00:00:00.000000-0300,972.0,1.046,108.39483333333332,12
USDT,2022-12-12T00:00:00.000000-0300,1.029,1.029,1.029,6
USDT,2022-12-13T00:00:00.000000-0300,972.0,972.0,972.0,1
USDT,2022-12-15T00:00:00.000000-0300,989.0,0.99,297.014,10
USDT,2022-12-16T00:00:00.000000-0300,1.04,1.04,1.04,1
BUSD,2022-12-19T00:00:00.000000-0300,911.0,911.0,911.0,1
USDT,2022-12-19T00:00:00.000000-0300,982.0,972.0,978.3333333333334,3
USDT,2022-12-20T00:00:00.000000-0300,981.0,905.0,930.3333333333334,3
BUSD,2022-12-21T00:00:00.000000-0300,973.0,973.0,973.0,1
USDT,2022-12-21T00:00:00.000000-0300,905.0,905.0,905.0,2
USDT,2022-12-23T00:00:00.000000-0300,905.0,905.0,905.0,1
USDT,2022-12-24T00:00:00.000000-0300,905.0,905.0,905.0,1
USDT,2022-12-26T00:00:00.000000-0300,978.0,46.0,356.6666666666667,3
USDT,2022-12-28T00:00:00.000000-0300,971.0,971.0,971.0,2
BUSD,2022-12-29T00:00:00.000000-0300,915.0,915.0,915.0,1
USDT,2022-12-30T00:00:00.000000-0300,981.0,981.0,981.0,1
USDT,2022-12-31T00:00:00.000000-0300,976.0,976.0,976.0,2
BTC,2023-01-01T00:00:00.000000-0300,15519.73,15519.73,15519.73,1
BUSD,2023-01-02T00:00:00.000000-0300,973.0,973.0,973.0,1
USDT,2023-01-02T00:00:00.000000-0300,985.0,983.0,984.3333333333334,3
USDT,2023-01-03T00:00:00.000000-0300,993.0,966.0,986.2,5
USDT,2023-01-04T00:00:00.000000-0300,995.0,992.0,994.0,3
BTC,2023-01-05T00:00:00.000000-0300,15810.01,15810.01,15810.01,1
USDT,2023-01-05T00:00:00.000000-0300,996.0,991.0,991.8333333333334,6
USDT,2023-01-06T00:00:00.000000-0300,993.0,992.0,992.3333333333334,3
BTC,2023-01-08T00:00:00.000000-0300,16165.39,16165.39,16165.39,1
USDT,2023-01-08T00:00:00.000000-0300,45.0,45.0,45.0,3
BUSD,2023-01-09T00:00:00.000000-0300,976.0,976.0,976.0,1
USDT,2023-01-09T00:00:00.000000-0300,988.0,1.034,739.5085,4
BTC,2023-01-10T00:00:00.000000-0300,16387.9,16387.9,16387.9,1
USDT,2023-01-10T00:00:00.000000-0300,989.0,1.037,339.2386666666667,9
USDT,2023-01-11T00:00:00.000000-0300,996.0,989.0,992.5,2
USDT,2023-01-12T00:00:00.000000-0300,991.0,986.0,988.5,2
BTC,2023-01-13T00:00:00.000000-0300,19711.94,19711.94,19711.94,1
USDT,2023-01-13T00:00:00.000000-0300,993.0,984.0,990.4,5
USDT,2023-01-14T00:00:00.000000-0300,984.0,984.0,984.0,1
USDT,2023-01-15T00:00:00.000000-0300,965.0,965.0,965.0,1
USDT,2023-01-16T00:00:00.000000-0300,986.0,39.67,746.9175,4
USDT,2023-01-17T00:00:00.000000-0300,988.0,986.0,986.5,4
BUSD,2023-01-18T00:00:00.000000-0300,985.0,39.0,667.3333333333334,3
USDT,2023-01-18T00:00:00.000000-0300,991.0,39.65,852.3157142857143,14
USDT,2023-01-19T00:00:00.000000-0300,988.0,971.0,979.5,2
BTC,2023-01-23T00:00:00.000000-0300,22647.64,22647.64,22647.64,1
BUSD,2023-01-23T00:00:00.000000-0300,983.0,983.0,983.0,1
USDT,2023-01-23T00:00:00.000000-0300,987.0,969.0,972.8571428571429,7
BUSD,2023-01-24T00:00:00.000000-0300,997.0,997.0,997.0,1
USDT,2023-01-24T00:00:00.000000-0300,998.0,996.0,997.5,4
USDT,2023-01-25T00:00:00.000000-0300,994.0,1.001,497.5005,2
USDT,2023-01-26T00:00:00.000000-0300,985.0,985.0,985.0,1
USDT,2023-01-27T00:00:00.000000-0300,987.0,978.0,984.75,4
ETH,2023-01-28T00:00:00.000000-0300,1478.45,1478.45,1478.45,1
USDT,2023-01-28T00:00:00.000000-0300,983.0,973.0,978.0,2
BTC,2023-01-29T00:00:00.000000-0300,22085.91,22085.91,22085.91,1
USDT,2023-01-29T00:00:00.000000-0300,991.0,991.0,991.0,1
BUSD,2023-01-30T00:00:00.000000-0300,975.0,975.0,975.0,2
USDT,2023-01-30T00:00:00.000000-0300,991.0,975.0,987.0,4
USDT,2023-01-31T00:00:00.000000-0300,992.0,992.0,992.0,3
BUSD,2023-02-01T00:00:00.000000-0300,986.0,986.0,986.0,1
USDT,2023-02-01T00:00:00.000000-0300,996.0,992.0,994.0,2
BUSD,2023-02-02T00:00:00.000000-0300,988.0,988.0,988.0,1
USDT,2023-02-02T00:00:00.000000-0300,993.0,993.0,993.0,2
USDT,2023-02-03T00:00:00.000000-0300,996.0,981.0,988.5,2
BTC,2023-02-05T00:00:00.000000-0300,21924.16,21924.16,21924.16,1
ETH,2023-02-05T00:00:00.000000-0300,1548.69,1548.69,1548.69,1
USDT,2023-02-06T00:00:00.000000-0300,997.0,0.97,661.3233333333334,6
USDT,2023-02-07T00:00:00.000000-0300,996.0,987.0,989.8333333333334,6
BTC,2023-02-09T00:00:00.000000-0300,21641.6,21641.6,21641.6,1
BUSD,2023-02-09T00:00:00.000000-0300,986.0,986.0,986.0,1
USDT,2023-02-09T00:00:00.000000-0300,993.0,987.0,991.0,4
USDT,2023-02-10T00:00:00.000000-0300,986.0,983.0,984.5,2
USDT,2023-02-13T00:00:00.000000-0300,997.0,966.0,982.875,8
USDT,2023-02-14T00:00:00.000000-0300,993.0,987.0,991.5,4
BTC,2023-02-17T00:00:00.000000-0300,22579.41,22579.41,22579.41,1
USDT,2023-02-17T00:00:00.000000-0300,967.0,967.0,967.0,1
USDT,2023-02-18T00:00:00.000000-0300,965.0,965.0,965.0,1
USDT,2023-02-20T00:00:00.000000-0300,965.0,965.0,965.0,2
BTC,2023-02-21T00:00:00.000000-0300,23291.82,23291.82,23291.82,1
USDT,2023-02-21T00:00:00.000000-0300,971.0,971.0,971.0,1
USDT,2023-02-22T00:00:00.000000-0300,981.0,981.0,981.0,1
ETH,2023-02-23T00:00:00.000000-0300,1517.68,1517.68,1517.68,1
USDT,2023-02-23T00:00:00.000000-0300,965.0,965.0,965.0,2
USDT,2023-02-24T00:00:00.000000-0300,965.0,965.0,965.0,1
USDT,2023-02-25T00:00:00.000000-0300,0.95,0.95,0.95,1
USDT,2023-02-27T00:00:00.000000-0300,975.0,975.0,975.0,1
USDT,2023-02-28T00:00:00.000000-0300,985.0,965.0,972.0,3
USDT,2023-03-01T00:00:00.000000-0300,981.0,975.0,978.0,2
BUSD,2023-03-03T00:00:00.000000-0300,974.0,974.0,974.0,1
USDT,2023-03-03T00:00:00.000000-0300,995.0,995.0,995.0,1
BUSD,2023-03-05T00:00:00.000000-0300,0.94,0.94,0.94,1
BUSD,2023-03-06T00:00:00.000000-0300,981.0,981.0,981.0,1
USDT,2023-03-06T00:00:00.000000-0300,998.0,965.0,989.4,5
BUSD,2023-03-07T00:00:00.000000-0300,981.0,981.0,981.0,1
USDT,2023-03-07T00:00:00.000000-0300,987.0,0.98,419.2742857142857,7
USDT,2023-03-08T00:00:00.000000-0300,0.96,0.96,0.96,1
USDT,2023-03-09T00:00:00.000000-0300,997.0,0.99,332.99333333333334,3
USDT,2023-03-10T00:00:00.000000-0300,42.25,42.25,42.25,1
USDT,2023-03-13T00:00:00.000000-0300,38.15,38.15,38.15,1
BTC,2023-03-14T00:00:00.000000-0300,910255.43,895200.0,905236.9533333335,3
USDT,2023-03-14T00:00:00.000000-0300,997.0,997.0,997.0,1
BTC,2023-03-15T00:00:00.000000-0300,22801.25,22801.25,22801.25,1
USDT,2023-03-15T00:00:00.000000-0300,997.0,39.6,358.8666666666666,3
BUSD,2023-03-16T00:00:00.000000-0300,38.33,38.33,38.33,1
USDT,2023-03-16T00:00:00.000000-0300,997.0,963.0,980.0,2
USDT,2023-03-17T00:00:00.000000-0300,39.6,38.0,38.8,2
USDT,2023-03-18T00:00:00.000000-0300,39.6,39.6,39.6,1
BTC,2023-03-20T00:00:00.000000-0300,25699.94,25699.94,25699.94,1
ETH,2023-03-20T00:00:00.000000-0300,1625.55,1625.55,1625.55,1
USDT,2023-03-20T00:00:00.000000-0300,981.0,962.0,971.5,4
BUSD,2023-03-21T00:00:00.000000-0300,981.0,981.0,981.0,1
USDT,2023-03-21T00:00:00.000000-0300,981.0,38.6,352.9666666666667,3
USDT,2023-03-23T00:00:00.000000-0300,955.0,955.0,955.0,1
USDT,2023-03-24T00:00:00.000000-0300,989.0,0.99,646.9966666666667,3
ETH,2023-03-25T00:00:00.000000-0300,1677.59,1677.16,1677.375,2
USDT,2023-03-27T00:00:00.000000-0300,993.0,0.99,331.66,3
USDT,2023-03-28T00:00:00.000000-0300,989.0,0.96,439.65444444444444,9
USDT,2023-03-29T00:00:00.000000-0300,992.0,992.0,992.0,4
BUSD,2023-03-30T00:00:00.000000-0300,984.0,984.0,984.0,1
USDT,2023-03-30T00:00:00.000000-0300,996.0,996.0,996.0,1
USDT,2023-03-31T00:00:00.000000-0300,955.0,955.0,955.0,1
BUSD,2023-04-01T00:00:00.000000-0300,974.0,974.0,974.0,1
