asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
USDT,2022-05-03T00:00:00.000000-0300,41.52,41.52,41.52,1
USDT,2022-05-06T00:00:00.000000-0300,43.7,41.1,42.455,4
USDT,2022-05-07T00:00:00.000000-0300,43.9,43.9,43.9,2
USDT,2022-05-08T00:00:00.000000-0300,44.0,41.71,42.917500000000004,4
USDT,2022-05-09T00:00:00.000000-0300,44.51,44.09,44.26166666666666,6
USDT,2022-05-10T00:00:00.000000-0300,44.6,41.26,44.09888888888889,9
USDT,2022-05-11T00:00:00.000000-0300,42.01,42.01,42.01,1
USDT,2022-05-12T00:00:00.000000-0300,984.0,41.88,355.83,6
USDT,2022-05-13T00:00:00.000000-0300,984.0,42.46,357.0733333333333,3
USDT,2022-05-14T00:00:00.000000-0300,45.13,42.51,44.59,6
USDT,2022-05-15T00:00:00.000000-0300,45.09,44.93,45.010000000000005,2
USDT,2022-05-16T00:00:00.000000-0300,42.06,42.01,42.04333333333333,3
USDT,2022-05-17T00:00:00.000000-0300,44.54,40.51,42.73714285714285,7
USDT,2022-05-18T00:00:00.000000-0300,44.44,40.54,42.653999999999996,5
USDT,2022-05-19T00:00:00.000000-0300,42.99,42.99,42.99,1
USDT,2022-05-20T00:00:00.000000-0300,43.24,40.01,41.625,2
USDT,2022-05-22T00:00:00.000000-0300,40.51,40.51,40.51,2
USDT,2022-05-23T00:00:00.000000-0300,39.0,39.0,39.0,1
USDT,2022-05-24T00:00:00.000000-0300,39.03,0.96,29.2675,4
BUSD,2022-05-25T00:00:00.000000-0300,38.0,38.0,38.0,1
USDT,2022-05-25T00:00:00.000000-0300,41.74,0.96,30.683529411764706,17
USDT,2022-05-26T00:00:00.000000-0300,41.8,39.3,39.67571428571428,7
USDT,2022-05-28T00:00:00.000000-0300,41.37,39.21,40.65714285714286,7
USDT,2022-05-29T00:00:00.000000-0300,41.69,41.69,41.69,1
USDT,2022-05-30T00:00:00.000000-0300,41.49,39.26,40.178333333333335,12
USDT,2022-05-31T00:00:00.000000-0300,42.5,39.54,40.47714285714285,7
USDT,2022-06-01T00:00:00.000000-0300,42.29,39.16,40.724999999999994,4
USDT,2022-06-03T00:00:00.000000-0300,42.19,42.19,42.19,1
USDT,2022-06-04T00:00:00.000000-0300,42.44,41.79,42.13999999999999,3
USDT,2022-06-05T00:00:00.000000-0300,42.5,39.56,40.515,4
USDT,2022-06-06T00:00:00.000000-0300,41.57,41.45,41.54600000000001,5
USDT,2022-06-07T00:00:00.000000-0300,42.4,39.27,41.332857142857144,7
USDT,2022-06-08T00:00:00.000000-0300,41.58,40.0,40.582499999999996,8
USDT,2022-06-09T00:00:00.000000-0300,41.65,39.55,40.7825,8
USDT,2022-06-10T00:00:00.000000-0300,41.59,39.51,40.012,5
USDT,2022-06-11T00:00:00.000000-0300,42.14,39.52,41.395,4
USDT,2022-06-12T00:00:00.000000-0300,42.17,39.86,40.955,4
USDT,2022-06-13T00:00:00.000000-0300,42.38,40.01,41.842727272727274,11
USDT,2022-06-14T00:00:00.000000-0300,42.89,42.89,42.89,1
USDT,2022-06-15T00:00:00.000000-0300,42.23,39.06,40.657272727272726,11
USDT,2022-06-16T00:00:00.000000-0300,42.45,39.86,41.505882352941185,17
USDT,2022-06-17T00:00:00.000000-0300,42.25,38.65,41.0975,8
USDT,2022-06-18T00:00:00.000000-0300,45.0,39.92,42.972,5
USDT,2022-06-19T00:00:00.000000-0300,46.0,45.5,45.833333333333336,3
USDT,2022-06-20T00:00:00.000000-0300,42.23,39.0,41.614999999999995,6
USDT,2022-06-21T00:00:00.000000-0300,42.2,42.0,42.153999999999996,10
USDT,2022-06-22T00:00:00.000000-0300,42.0,42.0,42.0,1
USDT,2022-06-24T00:00:00.000000-0300,40.63,40.11,40.23,6
USDT,2022-06-25T00:00:00.000000-0300,40.51,40.51,40.51,1
BUSD,2022-06-26T00:00:00.000000-0300,38.0,38.0,38.0,1
USDT,2022-06-27T00:00:00.000000-0300,42.44,37.05,40.45,5
USDT,2022-06-28T00:00:00.000000-0300,38.81,37.05,37.402,5
BUSD,2022-06-29T00:00:00.000000-0300,39.0,39.0,39.0,1
USDT,2022-06-29T00:00:00.000000-0300,44.0,39.0,40.955,16
USDT,2022-06-30T00:00:00.000000-0300,42.15,38.95,40.27499999999999,14
USDT,2022-07-01T00:00:00.000000-0300,42.2,39.0,40.18599999999999,10
USDT,2022-07-02T00:00:00.000000-0300,42.0,40.1,41.6,5
USDT,2022-07-03T00:00:00.000000-0300,40.25,40.25,40.25,1
USDT,2022-07-04T00:00:00.000000-0300,43.4,40.08,41.57285714285714,7
USDT,2022-07-05T00:00:00.000000-0300,43.0,39.55,41.012499999999996,8
USDT,2022-07-06T00:00:00.000000-0300,40.75,0.98,14.236666666666665,3
USDT,2022-07-08T00:00:00.000000-0300,975.0,40.25,507.625,2
USDT,2022-07-09T00:00:00.000000-0300,40.25,40.25,40.25,1
USDT,2022-07-10T00:00:00.000000-0300,962.0,962.0,962.0,1
USDT,2022-07-12T00:00:00.000000-0300,40.3,40.3,40.3,2
USDT,2022-07-29T00:00:00.000000-0300,43.45,43.45,43.45,1
USDT,2022-08-01T00:00:00.000000-0300,43.39,43.39,43.39,1
USDT,2022-08-03T00:00:00.000000-0300,42.98,1.038,5.698222222222219,9
USDT,2022-08-04T00:00:00.000000-0300,992.0,1.038,269.1845,8
USDT,2022-08-05T00:00:00.000000-0300,1.039,1.038,1.0382,5
BUSD,2022-08-06T00:00:00.000000-0300,986.0,986.0,986.0,1
USDT,2022-08-06T00:00:00.000000-0300,989.0,1.033,395.8222,5
USDT,2022-08-08T00:00:00.000000-0300,43.5,1.034,15.190666666666667,3
USDT,2022-08-09T00:00:00.000000-0300,1.047,1.038,1.0439999999999998,3
USDT,2022-08-10T00:00:00.000000-0300,996.0,1.0,332.68266666666665,3
USDT,2022-08-11T00:00:00.000000-0300,43.0,1.038,9.437000000000001,5
USDT,2022-08-12T00:00:00.000000-0300,992.0,1.044,397.4294,5
USDT,2022-08-13T00:00:00.000000-0300,985.0,1.0,197.839,5
USDT,2022-08-14T00:00:00.000000-0300,1.065,1.06,1.0616666666666668,3
USDT,2022-08-15T00:00:00.000000-0300,989.0,1.065,819.0108333333333,6
USDT,2022-08-16T00:00:00.000000-0300,1.001,1.001,1.001,2
BUSD,2022-08-17T00:00:00.000000-0300,987.0,986.0,986.5,2
USDT,2022-08-17T00:00:00.000000-0300,1.07,1.07,1.07,1
USDT,2022-08-18T00:00:00.000000-0300,993.0,1.039,497.0195,2
USDT,2022-08-19T00:00:00.000000-0300,993.0,1.0,397.627,5
USDT,2022-08-20T00:00:00.000000-0300,989.0,1.07,659.6899999999999,3
USDT,2022-08-22T00:00:00.000000-0300,993.0,1.045,397.427,5
USDT,2022-08-24T00:00:00.000000-0300,992.0,1.039,661.3463333333333,3
USDT,2022-08-26T00:00:00.000000-0300,993.0,1.039,331.69266666666664,6
USDT,2022-08-27T00:00:00.000000-0300,975.0,975.0,975.0,1
USDT,2022-08-29T00:00:00.000000-0300,993.0,1.048,488.6996666666667,6
USDT,2022-08-30T00:00:00.000000-0300,991.0,1.0,331.02833333333336,3
USDT,2022-08-31T00:00:00.000000-0300,986.0,0.99,329.35833333333335,3
USDT,2022-09-01T00:00:00.000000-0300,1.085,1.039,1.0619999999999998,2
USDT,2022-09-02T00:00:00.000000-0300,989.0,1.043,700.8695714285715,7
USDT,2022-09-03T00:00:00.000000-0300,995.0,1.085,498.0425,2
USDT,2022-09-04T00:00:00.000000-0300,988.0,1.09,494.545,2
USDT,2022-09-05T00:00:00.000000-0300,1.085,1.039,1.0619999999999998,2
USDT,2022-09-06T00:00:00.000000-0300,987.0,1.038,251.02508333333333,12
USDT,2022-09-07T00:00:00.000000-0300,1.039,1.039,1.039,2
USDT,2022-09-08T00:00:00.000000-0300,985.0,1.039,351.7421111111111,9
USDT,2022-09-09T00:00:00.000000-0300,981.0,1.065,154.770625,8
USDT,2022-09-10T00:00:00.000000-0300,43.4,41.55,43.07857142857142,7
USDT,2022-09-11T00:00:00.000000-0300,41.6,41.6,41.6,1
USDT,2022-09-12T00:00:00.000000-0300,43.1,1.039,22.081,4
USDT,2022-09-13T00:00:00.000000-0300,43.12,1.038,15.065666666666665,3
USDT,2022-09-14T00:00:00.000000-0300,43.3,1.039,6.324250000000001,8
USDT,2022-09-15T00:00:00.000000-0300,994.0,1.039,346.013,3
USDT,2022-09-16T00:00:00.000000-0300,991.0,1.038,160.57885714285717,7
USDT,2022-09-17T00:00:00.000000-0300,985.0,40.9,355.6000000000001,3
USDT,2022-09-18T00:00:00.000000-0300,955.0,955.0,955.0,1
USDT,2022-09-19T00:00:00.000000-0300,43.0,1.038,29.012666666666664,3
USDT,2022-09-20T00:00:00.000000-0300,1.039,1.039,1.039,6
USDT,2022-09-21T00:00:00.000000-0300,995.0,1.038,249.52875,4
USDT,2022-09-22T00:00:00.000000-0300,988.0,1.038,659.0126666666666,3
USDT,2022-09-23T00:00:00.000000-0300,988.0,1.039,247.78724999999997,4
USDT,2022-09-24T00:00:00.000000-0300,44.0,1.044,15.362666666666664,3
USDT,2022-09-26T00:00:00.000000-0300,1.039,1.039,1.039,3
USDT,2022-09-28T00:00:00.000000-0300,987.0,1.085,494.0425,2
USDT,2022-09-29T00:00:00.000000-0300,987.0,1.055,494.0275,2
USDT,2022-09-30T00:00:00.000000-0300,988.0,0.9,103.953,10
USDT,2022-10-01T00:00:00.000000-0300,43.9,0.9,15.295,3
USDT,2022-10-02T00:00:00.000000-0300,1.039,0.9,0.9695,2
BTC,2022-10-03T00:00:00.000000-0300,17270.72,17270.72,17270.72,1
USDT,2022-10-03T00:00:00.000000-0300,43.85,1.039,8.174166666666668,6
USDT,2022-10-04T00:00:00.000000-0300,43.5,0.9,32.85,4
BTC,2022-10-05T00:00:00.000000-0300,17003.61,17003.61,17003.61,1
USDT,2022-10-05T00:00:00.000000-0300,43.5,1.039,15.192666666666668,6
USDT,2022-10-06T00:00:00.000000-0300,43.28,1.039,11.59925,4
USDT,2022-10-07T00:00:00.000000-0300,901.0,0.9,117.6318181818182,11
USDT,2022-10-08T00:00:00.000000-0300,901.0,0.9,450.95,2
USDT,2022-10-09T00:00:00.000000-0300,901.0,0.9,226.00625,4
USDT,2022-10-10T00:00:00.000000-0300,901.0,0.9,315.3433333333333,3
USDT,2022-10-11T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-12T00:00:00.000000-0300,44.5,0.9,24.716666666666665,9
BTC,2022-10-13T00:00:00.000000-0300,17944.74,17944.74,17944.74,1
ETH,2022-10-13T00:00:00.000000-0300,1068.32,1068.32,1068.32,1
USDT,2022-10-13T00:00:00.000000-0300,901.0,0.9,315.46666666666664,3
USDT,2022-10-14T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-15T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-16T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-17T00:00:00.000000-0300,901.0,901.0,901.0,2
USDT,2022-10-18T00:00:00.000000-0300,901.0,44.5,615.5,3
USDT,2022-10-19T00:00:00.000000-0300,901.0,901.0,901.0,1
BTC,2022-10-21T00:00:00.000000-0300,17069.02,17069.02,17069.02,1
USDT,2022-10-21T00:00:00.000000-0300,901.0,901.0,901.0,2
USDT,2022-10-22T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-23T00:00:00.000000-0300,901.0,901.0,901.0,2
USDT,2022-10-24T00:00:00.000000-0300,901.0,901.0,901.0,1
BTC,2022-10-25T00:00:00.000000-0300,15695.9,15695.9,15695.9,1
USDT,2022-10-25T00:00:00.000000-0300,901.0,901.0,901.0,2
USDT,2022-10-26T00:00:00.000000-0300,901.0,901.0,901.0,2
USDT,2022-10-27T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-30T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-31T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-11-01T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-11-02T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-11-03T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-11-08T00:00:00.000000-0300,0.95,0.95,0.95,1
USDT,2022-11-09T00:00:00.000000-0300,0.95,0.95,0.95,1
USDT,2022-11-10T00:00:00.000000-0300,1.1,0.95,1.025,2
USDT,2022-11-11T00:00:00.000000-0300,905.0,44.33,618.11,3
USDT,2022-11-12T00:00:00.000000-0300,43.75,43.75,43.75,1
USDT,2022-11-13T00:00:00.000000-0300,1.057,1.057,1.057,2
USDT,2022-11-14T00:00:00.000000-0300,905.0,905.0,905.0,3
USDT,2022-11-15T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2022-11-16T00:00:00.000000-0300,905.0,905.0,905.0,1
USDT,2022-11-17T00:00:00.000000-0300,905.0,905.0,905.0,1
USDT,2022-11-18T00:00:00.000000-0300,905.0,1.038,316.12933333333336,3
USDT,2022-11-20T00:00:00.000000-0300,906.0,1.035,464.50874999999996,4
USDT,2022-11-21T00:00:00.000000-0300,965.0,965.0,965.0,3
USDT,2022-11-22T00:00:00.000000-0300,44.0,44.0,44.0,1
ETH,2022-11-23T00:00:00.000000-0300,932.43,932.43,932.43,1
USDT,2022-11-23T00:00:00.000000-0300,975.0,0.85,436.3757142857143,7
USDT,2022-11-24T00:00:00.000000-0300,45.0,42.5,43.75,2
BUSD,2022-11-25T00:00:00.000000-0300,902.0,902.0,902.0,1
USDT,2022-11-25T00:00:00.000000-0300,0.85,0.85,0.85,1
USDT,2022-11-26T00:00:00.000000-0300,0.85,0.85,0.85,1
USDT,2022-11-27T00:00:00.000000-0300,0.85,0.85,0.85,4
USDT,2022-11-28T00:00:00.000000-0300,1.039,0.85,0.9444999999999999,2
USDT,2022-11-29T00:00:00.000000-0300,805.0,805.0,805.0,1
USDT,2022-11-30T00:00:00.000000-0300,805.0,41.0,423.1875,4
USDT,2022-12-01T00:00:00.000000-0300,803.0,41.85,295.56666666666666,3
USDT,2022-12-02T00:00:00.000000-0300,803.0,1.034,412.04100000000005,4
USDT,2022-12-04T00:00:00.000000-0300,965.0,1.05,453.22,4
USDT,2022-12-05T00:00:00.000000-0300,977.0,1.032,552.2164,5
BUSD,2022-12-06T00:00:00.000000-0300,945.0,945.0,945.0,1
USDT,2022-12-06T00:00:00.000000-0300,981.0,1.036,377.82340000000005,5
BUSD,2022-12-07T00:00:00.000000-0300,955.0,955.0,955.0,1
USDT,2022-12-07T00:00:00.000000-0300,985.0,1.03,675.403,10
USDT,2022-12-08T00:00:00.000000-0300,981.0,1.034,341.0946666666667,3
USDT,2022-12-09T00:00:00.000000-0300,986.0,1.031,498.29433333333327,6
USDT,2022-12-10T00:00:00.000000-0300,40.7,40.7,40.7,1
USDT,2022-12-11T00:00:00.000000-0300,972.0,1.046,337.9153333333333,3
USDT,2022-12-12T00:00:00.000000-0300,1.029,1.029,1.029,2
USDT,2022-12-13T00:00:00.000000-0300,972.0,972.0,972.0,1
USDT,2022-12-15T00:00:00.000000-0300,987.0,1.03,658.3433333333334,3
BUSD,2022-12-19T00:00:00.000000-0300,911.0,911.0,911.0,1
USDT,2022-12-19T00:00:00.000000-0300,982.0,981.0,981.5,2
USDT,2022-12-20T00:00:00.000000-0300,981.0,905.0,943.0,2
BUSD,2022-12-21T00:00:00.000000-0300,973.0,973.0,973.0,1
USDT,2022-12-21T00:00:00.000000-0300,905.0,905.0,905.0,2
USDT,2022-12-23T00:00:00.000000-0300,905.0,905.0,905.0,1
USDT,2022-12-24T00:00:00.000000-0300,905.0,905.0,905.0,1
USDT,2022-12-26T00:00:00.000000-0300,978.0,46.0,356.6666666666667,3
BUSD,2022-12-29T00:00:00.000000-0300,915.0,915.0,915.0,1
USDT,2022-12-30T00:00:00.000000-0300,981.0,981.0,981.0,1
USDT,2022-12-31T00:00:00.000000-0300,976.0,976.0,976.0,2
BTC,2023-01-01T00:00:00.000000-0300,15519.73,15519.73,15519.73,1
BUSD,2023-01-02T00:00:00.000000-0300,973.0,973.0,973.0,1
USDT,2023-01-02T00:00:00.000000-0300,985.0,983.0,984.3333333333334,3
USDT,2023-01-03T00:00:00.000000-0300,993.0,966.0,986.2,5
USDT,2023-01-04T00:00:00.000000-0300,995.0,992.0,994.0,3
BTC,2023-01-05T00:00:00.000000-0300,15810.01,15810.01,15810.01,1
USDT,2023-01-05T00:00:00.000000-0300,996.0,991.0,991.8333333333334,6
USDT,2023-01-06T00:00:00.000000-0300,993.0,992.0,992.5,2
BTC,2023-01-08T00:00:00.000000-0300,16165.39,16165.39,16165.39,1
USDT,2023-01-08T00:00:00.000000-0300,45.0,45.0,45.0,2
BUSD,2023-01-09T00:00:00.000000-0300,976.0,976.0,976.0,1
USDT,2023-01-09T00:00:00.000000-0300,988.0,981.0,985.6666666666666,3
BTC,2023-01-10T00:00:00.000000-0300,16387.9,16387.9,16387.9,1
USDT,2023-01-10T00:00:00.000000-0300,989.0,1.037,381.513875,8
USDT,2023-01-11T00:00:00.000000-0300,996.0,989.0,992.5,2
USDT,2023-01-12T00:00:00.000000-0300,991.0,986.0,988.5,2
BTC,2023-01-13T00:00:00.000000-0300,19711.94,19711.94,19711.94,1
USDT,2023-01-13T00:00:00.000000-0300,993.0,984.0,990.4,5
USDT,2023-01-14T00:00:00.000000-0300,984.0,984.0,984.0,1
USDT,2023-01-15T00:00:00.000000-0300,965.0,965.0,965.0,1
USDT,2023-01-16T00:00:00.000000-0300,986.0,39.67,746.9175,4
USDT,2023-01-17T00:00:00.000000-0300,988.0,986.0,986.5,4
BUSD,2023-01-18T00:00:00.000000-0300,985.0,39.0,667.3333333333334,3
USDT,2023-01-18T00:00:00.000000-0300,991.0,39.65,841.9553846153847,13
USDT,2023-01-19T00:00:00.000000-0300,988.0,971.0,979.5,2
BTC,2023-01-23T00:00:00.000000-0300,22647.64,22647.64,22647.64,1
BUSD,2023-01-23T00:00:00.000000-0300,983.0,983.0,983.0,1
USDT,2023-01-23T00:00:00.000000-0300,987.0,969.0,972.8571428571429,7
BUSD,2023-01-24T00:00:00.000000-0300,997.0,997.0,997.0,1
USDT,2023-01-24T00:00:00.000000-0300,998.0,996.0,997.5,4
USDT,2023-01-25T00:00:00.000000-0300,994.0,1.001,497.5005,2
USDT,2023-01-26T00:00:00.000000-0300,985.0,985.0,985.0,1
USDT,2023-01-27T00:00:00.000000-0300,987.0,978.0,984.75,4
ETH,2023-01-28T00:00:00.000000-0300,1478.45,1478.45,1478.45,1
USDT,2023-01-28T00:00:00.000000-0300,983.0,973.0,978.0,2
BTC,2023-01-29T00:00:00.000000-0300,22085.91,22085.91,22085.91,1
USDT,2023-01-29T00:00:00.000000-0300,991.0,991.0,991.0,1
BUSD,2023-01-30T00:00:00.000000-0300,975.0,975.0,975.0,2
USDT,2023-01-30T00:00:00.000000-0300,991.0,975.0,987.0,4
USDT,2023-01-31T00:00:00.000000-0300,992.0,992.0,992.0,3
BUSD,2023-02-01T00:00:00.000000-0300,986.0,986.0,986.0,1
USDT,2023-02-01T00:00:00.000000-0300,996.0,992.0,994.0,2
USDT,2023-02-02T00:00:00.000000-0300,993.0,993.0,993.0,2
USDT,2023-02-03T00:00:00.000000-0300,996.0,981.0,988.5,2
BTC,2023-02-05T00:00:00.000000-0300,21924.16,21924.16,21924.16,1
ETH,2023-02-05T00:00:00.000000-0300,1548.69,1548.69,1548.69,1
USDT,2023-02-06T00:00:00.000000-0300,997.0,0.97,661.3233333333334,6
USDT,2023-02-07T00:00:00.000000-0300,996.0,987.0,989.8333333333334,6
BUSD,2023-02-09T00:00:00.000000-0300,986.0,986.0,986.0,1
USDT,2023-02-09T00:00:00.000000-0300,993.0,987.0,991.0,4
USDT,2023-02-10T00:00:00.000000-0300,986.0,983.0,984.5,2
USDT,2023-02-13T00:00:00.000000-0300,997.0,966.0,982.875,8
USDT,2023-02-14T00:00:00.000000-0300,993.0,987.0,991.5,4
BTC,2023-02-17T00:00:00.000000-0300,22579.41,22579.41,22579.41,1
USDT,2023-02-17T00:00:00.000000-0300,967.0,967.0,967.0,1
USDT,2023-02-18T00:00:00.000000-0300,965.0,965.0,965.0,1
USDT,2023-02-20T00:00:00.000000-0300,965.0,965.0,965.0,1
BTC,2023-02-21T00:00:00.000000-0300,23291.82,23291.82,23291.82,1
USDT,2023-02-21T00:00:00.000000-0300,971.0,971.0,971.0,1
USDT,2023-02-22T00:00:00.000000-0300,981.0,981.0,981.0,1
ETH,2023-02-23T00:00:00.000000-0300,1517.68,1517.68,1517.68,1
USDT,2023-02-23T00:00:00.000000-0300,965.0,965.0,965.0,2
USDT,2023-02-24T00:00:00.000000-0300,965.0,965.0,965.0,1
USDT,2023-02-25T00:00:00.000000-0300,0.95,0.95,0.95,1
USDT,2023-02-27T00:00:00.000000-0300,975.0,975.0,975.0,1
USDT,2023-02-28T00:00:00.000000-0300,985.0,965.0,972.0,3
USDT,2023-03-01T00:00:00.000000-0300,981.0,975.0,978.0,2
BUSD,2023-03-03T00:00:00.000000-0300,974.0,974.0,974.0,1
USDT,2023-03-03T00:00:00.000000-0300,995.0,995.0,995.0,1
BUSD,2023-03-05T00:00:00.000000-0300,0.94,0.94,0.94,1
BUSD,2023-03-06T00:00:00.000000-0300,981.0,981.0,981.0,1
USDT,2023-03-06T00:00:00.000000-0300,998.0,965.0,988.5,4
USDT,2023-03-07T00:00:00.000000-0300,987.0,0.98,419.2742857142857,7
USDT,2023-03-08T00:00:00.000000-0300,0.96,0.96,0.96,1
USDT,2023-03-09T00:00:00.000000-0300,997.0,0.99,498.995,2
USDT,2023-03-13T00:00:00.000000-0300,38.15,38.15,38.15,1
BTC,2023-03-14T00:00:00.000000-0300,910255.43,910255.43,910255.43,2
USDT,2023-03-14T00:00:00.000000-0300,997.0,997.0,997.0,1
BTC,2023-03-15T00:00:00.000000-0300,22801.25,22801.25,22801.25,1
USDT,2023-03-15T00:00:00.000000-0300,997.0,39.6,358.8666666666666,3
BUSD,2023-03-16T00:00:00.000000-0300,38.33,38.33,38.33,1
USDT,2023-03-16T00:00:00.000000-0300,997.0,963.0,980.0,2
USDT,2023-03-17T00:00:00.000000-0300,39.6,38.0,38.8,2
USDT,2023-03-18T00:00:00.000000-0300,39.6,39.6,39.6,1
BTC,2023-03-20T00:00:00.000000-0300,25699.94,25699.94,25699.94,1
ETH,2023-03-20T00:00:00.000000-0300,1625.55,1625.55,1625.55,1
USDT,2023-03-20T00:00:00.000000-0300,981.0,962.0,971.5,4
BUSD,2023-03-21T00:00:00.000000-0300,981.0,981.0,981.0,1
USDT,2023-03-21T00:00:00.000000-0300,981.0,38.6,352.9666666666667,3
USDT,2023-03-24T00:00:00.000000-0300,989.0,0.99,646.9966666666667,3
ETH,2023-03-25T00:00:00.000000-0300,1677.59,1677.16,1677.375,2
USDT,2023-03-27T00:00:00.000000-0300,993.0,0.99,331.66,3
USDT,2023-03-28T00:00:00.000000-0300,989.0,0.96,423.84285714285716,7
USDT,2023-03-29T00:00:00.000000-0300,992.0,992.0,992.0,4
BUSD,2023-03-30T00:00:00.000000-0300,984.0,984.0,984.0,1
USDT,2023-03-30T00:00:00.000000-0300,996.0,996.0,996.0,1
BUSD,2023-04-01T00:00:00.000000-0300,974.0,974.0,974.0,1
USDT,2023-04-01T00:00:00.000000-0300,41.99,1.0,36.1,7
USDT,2023-04-02T00:00:00.000000-0300,42.51,42.51,42.51,1
USDT,2023-04-05T00:00:00.000000-0300,1.0,1.0,1.0,3
USDT,2023-04-06T00:00:00.000000-0300,42.15,41.6,41.8375,4
USDT,2023-04-08T00:00:00.000000-0300,0.97,0.97,0.97,1
USDT,2023-04-09T00:00:00.000000-0300,42.5,42.5,42.5,1
USDT,2023-04-10T00:00:00.000000-0300,967.0,967.0,967.0,1
USDT,2023-04-11T00:00:00.000000-0300,967.0,0.98,483.99,2
USDT,2023-04-16T00:00:00.000000-0300,42.0,42.0,42.0,1
USDT,2023-04-19T00:00:00.000000-0300,42.8,42.5,42.65,2
USDT,2023-04-20T00:00:00.000000-0300,42.5,42.5,42.5,1
USDT,2023-04-24T00:00:00.000000-0300,42.8,42.5,42.699999999999996,3
USDT,2023-04-25T00:00:00.000000-0300,1.0,0.99,0.9966666666666667,3
USDT,2023-04-26T00:00:00.000000-0300,42.0,42.0,42.0,2
USDT,2023-04-27T00:00:00.000000-0300,42.33,42.33,42.33,2
USDT,2023-04-28T00:00:00.000000-0300,41.95,41.0,41.2625,4
USDT,2023-04-29T00:00:00.000000-0300,988.0,1.067,268.26175,4
USDT,2023-04-30T00:00:00.000000-0300,988.0,41.2,514.6,2
USDT,2023-05-01T00:00:00.000000-0300,42.25,41.49,41.870000000000005,8
USDT,2023-05-02T00:00:00.000000-0300,41.5,41.43,41.465,2
USDT,2023-05-03T00:00:00.000000-0300,41.1,1.05,14.405,3
USDT,2023-05-04T00:00:00.000000-0300,1.065,1.0,1.036111111111111,9
USDT,2023-05-05T00:00:00.000000-0300,981.0,1.0,197.03400000000002,5
USDT,2023-05-06T00:00:00.000000-0300,1.059,1.05,1.0545,2
USDT,2023-05-07T00:00:00.000000-0300,1.06,0.96,0.9966666666666667,3
USDT,2023-05-08T00:00:00.000000-0300,41.5,1.033,7.785166666666666,6
