order_number,asset_type,fiat_type,Price_num,Quantity_num,TotalPrice_num,Match_time_local
22736848318559186944,USDT,UYU,44.39,1056.83,46913.0,2025-03-22T16:38:53.000000-0300
20448876463578247168,USDT,UYU,39.77,1151.5,45795.55,2023-01-18T01:01:32.000000-0300
20564321839840460800,USDT,UYU,41.75,1077.84,45000.0,2023-12-02T14:40:15.000000-0300
20358479053511213056,USDT,UYU,44.76,1000.0,44760.0,2022-05-13T14:14:30.000000-0300
20358516059774365696,USDT,UYU,42.46,1049.34,44554.97,2022-05-13T16:41:33.000000-0300
20376219389023879168,USDT,UYU,40.21,1094.24,43999.79,2022-07-01T13:08:16.000000-0300
22755675554952413184,USDT,UYU,43.47,1000.06,43473.0,2025-05-13T15:31:36.000000-0300
22756047120896212992,USDT,UYU,43.15,1000.06,43153.0,2025-05-14T16:08:04.000000-0300
22756054862767558656,USDT,UYU,43.15,1000.06,43153.0,2025-05-14T16:38:50.000000-0300
20377388776340254720,USDT,UYU,43.4,992.0,43052.8,2022-07-04T18:34:59.000000-0300
20391157234842660864,USDT,UYU,43.0,1000.0,43000.0,2022-08-11T18:25:56.000000-0300
22741608191930531840,USDT,UYU,45.6,942.98,43000.0,2025-04-04T19:52:55.000000-0300
22742224703159652352,USDT,UYU,45.9,936.05,42964.69,2025-04-06T12:42:43.000000-0300
20372329933060063232,USDT,UYU,42.23,1000.0,42230.0,2022-06-20T19:32:57.000000-0300
20568726443718492160,USDT,UYU,42.2,998.4,42132.58,2023-12-14T18:22:34.000000-0300
20364724193994436608,USDT,UYU,41.34,1015.96,42000.0,2022-05-30T19:50:28.000000-0300
22757627567282900992,USDT,UYU,42.05,997.95,41963.79,2025-05-19T00:48:12.000000-0300
20375937523090501632,USDT,UYU,42.15,992.0,41812.8,2022-06-30T18:28:14.000000-0300
20375939681391116288,USDT,UYU,42.15,990.0,41728.5,2022-06-30T18:36:49.000000-0300
20364667697389166592,USDT,UYU,39.29,1050.45,41272.57,2022-05-30T16:05:58.000000-0300
20367984614036893696,USDT,UYU,40.0,1000.0,40000.0,2022-06-08T19:46:13.000000-0300
20375542450821988352,USDT,UYU,44.0,909.09,40000.0,2022-06-29T16:18:21.000000-0300
20566520922276757504,USDT,UYU,42.5,941.17,40000.0,2023-12-08T16:18:37.000000-0300
22736821418440278016,USDT,UYU,44.45,899.88,40000.0,2025-03-22T14:51:59.000000-0300
20404189163721736192,USDT,UYU,43.45,911.39,39600.0,2022-09-16T17:30:10.000000-0300
20411774645130014720,USDT,UYU,43.5,910.34,39600.0,2022-10-07T15:52:10.000000-0300
20364680751297675264,USDT,UYU,39.31,1000.0,39310.0,2022-05-30T16:57:51.000000-0300
20365047375897612288,USDT,UYU,39.54,991.39,39199.95,2022-05-31T17:14:41.000000-0300
22733246422190215168,USDT,UYU,45.25,865.05,39143.51,2025-03-12T18:06:14.000000-0300
20404141391992377344,USDT,UYU,42.99,907.18,39000.0,2022-09-16T14:20:20.000000-0300
