date,vwap,total_volume
2022-06-13,41.44831996897225,4280.04
2022-06-14,42.89,44.29
2022-06-15,41.05207429639835,1016.2
2022-06-16,41.277086396048894,3458.2599999999993
2022-06-17,41.06153336390588,1548.23
2022-06-18,40.24921958274842,3291.0599999999995
2022-06-19,45.69507019262161,61.26
2022-06-20,42.12344721233689,1180.2
2022-06-21,42.12992077754908,1608.13
2022-06-22,42.0,215.0
2022-06-24,40.310444773906596,337.25
2022-06-25,40.51,600.0
2022-06-26,38.0,28.0
2022-06-27,41.20099176364101,1999.67
2022-06-28,37.27814814814815,108.0
2022-06-29,41.092280062104216,4585.84
2022-06-30,41.384007997790235,3185.88
2022-07-01,40.89298485020948,5446.94
2022-07-02,41.697790985684435,3096.63
2022-07-03,40.25,63.0
2022-07-04,42.285022081591904,2954.95
2022-07-05,40.84434872909331,1454.08
2022-07-06,6.561424844713675,3641.66
2022-07-08,715.9218451086957,920.0
2022-07-09,40.25,200.36
2022-07-10,962.0,416.0
2022-07-12,40.29999999999999,413.26
2022-07-29,43.45000000000001,237.05
2022-08-01,43.39,276.56
2022-08-03,3.9820730016671058,2279.3999999999996
2022-08-04,372.7398760484623,3862.7999999999997
2022-08-05,1.0387048913388444,4096.219999999999
2022-08-06,985.9622151549283,32109648.753
2022-08-08,6.512221133262837,387.73
2022-08-09,1.0460931268961187,477.95000000000005
2022-08-10,150.61308335921447,3026.66
2022-08-11,24.189837930730096,1812.6200000000001
2022-08-12,671.6218638696765,1468.96
2022-08-13,69.41769498619041,1180.3400000000001
2022-08-14,1.0633282527529655,423.18
2022-08-15,277.4863012411272,4453.21
2022-08-16,1.001,466.2
2022-08-17,820.138505173196,4694.39
2022-08-18,675.3456736360188,1502.77
2022-08-19,656.9054241103128,2112.54
2022-08-20,773.9334416892813,858.59
2022-08-22,377.94935063997906,1108.63
2022-08-24,345.6150967790018,1475.94
2022-08-26,282.0066464768618,1736.52
2022-08-27,975.0,195.88
2022-08-29,370.3766692217452,6256.82
2022-08-30,293.4450529074367,808.96
2022-08-31,101.04335590465871,1772.16
2022-09-01,1.0818404740070438,2802.49
2022-09-02,370.6132940669621,4143.24
2022-09-03,951.4253357606178,5255.53
2022-09-04,857.1139396304969,1383.48
2022-09-05,1.047884939430775,238.57
2022-09-06,194.4056096907236,5103.850000000001
2022-09-07,1.039,625.59
2022-09-08,430.02960427883085,2546.4900000000002
2022-09-09,120.70497759050323,1733.6399999999999
2022-09-10,43.290824356143325,2459.01
2022-09-11,41.6,156.8
2022-09-12,37.06904577811435,1584.6
2022-09-13,24.32126854435203,1508.9499999999998
2022-09-14,7.504378908405271,2301.77
2022-09-15,301.923712393964,2143.14
2022-09-16,162.671414664541,3763.5
2022-09-17,245.8134546404732,420.97
2022-09-18,955.0,418.99
2022-09-19,14.083966710537611,1398.04
2022-09-20,1.0390000000000001,2441.7899999999995
2022-09-21,781.6409521573532,3518.2
2022-09-22,773.5166163737678,443.27
2022-09-23,266.09851639065437,1117.1
2022-09-24,6.910749624406562,1497.63
2022-09-26,1.039,692.95
2022-09-28,362.4825119704919,436.49
2022-09-29,447.48696739868694,441.7
2022-09-30,47.574508255601756,4131.74
2022-10-01,7.889625641299701,561.36
2022-10-02,0.9642401075681905,208.24
2022-10-03,7794.310489340306,7448.947
2022-10-04,40.795339109650435,803.28
2022-10-05,5818.284600654324,3073.1019999999994
2022-10-06,20.771657449025618,642.97
2022-10-07,67.15116454798566,3440.82
2022-10-08,117.83862703320689,384.86
2022-10-09,37.03479944204175,749.16
2022-10-10,117.66940708604481,331.92
2022-10-11,901.0,28.48
2022-10-12,35.72528781319135,2834.13
2022-10-13,1868.394783376713,20439.977000000003
2022-10-14,901.0,101.0
2022-10-15,900.9999999999999,44.67
2022-10-16,901.0,98.1
2022-10-17,901.0,234.15
2022-10-18,264.9288645314092,363.11
2022-10-19,901.0,130.54
2022-10-21,16353.558385758175,7154.083
2022-10-22,901.0,297.93
2022-10-23,901.0,593.5
2022-10-24,901.0,27.74
2022-10-25,6832.490172828024,399.993
2022-10-26,901.0,867.3000000000001
2022-10-27,901.0,183.41
2022-10-30,901.0,28.0
2022-10-31,901.0,75.54
2022-11-01,901.0000000000001,52.99
2022-11-02,901.0,28.0
2022-11-03,901.0,45.0
2022-11-08,0.95,172.57
2022-11-09,0.9500000000000001,181.3
2022-11-10,0.977062736594509,272.09000000000003
2022-11-11,701.2527768595041,381.15
2022-11-12,43.75,214.85
2022-11-13,1.057,1358.01
2022-11-14,905.0,728.0
2022-11-15,1.038,86.7
2022-11-16,905.0,28.6
2022-11-17,905.0,65.66
2022-11-18,79.52788161119658,591.61
2022-11-20,456.3884061816011,150.76999999999998
2022-11-21,965.0,382.23
2022-11-22,44.0,18.18
2022-11-23,896.4443241164654,21267.021999999997
2022-11-24,42.57166262449042,387.58000000000004
2022-11-25,901.9905802824059,3377022.1539999996
2022-11-26,0.85,12.5
2022-11-27,0.85,141.72
2022-11-28,1.0210418899858955,212.70000000000002
2022-11-29,805.0000000000001,21.93
2022-11-30,189.7669743643844,473.95000000000005
2022-12-01,370.29256654403815,46.21
2022-12-02,210.77205703802036,670.43
2022-12-04,133.0171993215616,1650.8500000000001
2022-12-05,561.4444916607082,685.3100000000001
2022-12-06,505.85541534200394,1328.6399999999999
2022-12-07,657.7421630790434,4150.38
2022-12-08,890.2341852079827,2079.5
2022-12-09,639.4046290724577,2238.82
2022-12-10,40.7,49.14
2022-12-11,91.58961587328895,3255.2799999999997
2022-12-12,1.029,1117.58
2022-12-13,972.0,1049.9
2022-12-15,745.6735724970168,1784.9699999999998
2022-12-19,911.0082009216706,17565443.957000002
2022-12-20,957.8529798742751,820.84
2022-12-21,972.9995940836363,64234710.264000006
2022-12-23,905.0,111.0
2022-12-24,905.0,500.0
2022-12-26,973.2009362200115,683.6
2022-12-29,915.0,55.0
2022-12-30,981.0,509.68
2022-12-31,975.9999999999999,526.7
2023-01-01,15519.73,3866.046
2023-01-02,973.000465397832,19804518.547000002
2023-01-03,990.1446594825569,5129.84
2023-01-04,993.4658904334501,2923.52
2023-01-05,7425.761537935476,14566.866
2023-01-06,992.4455298505001,909.03
2023-01-08,16160.993328152792,13199.394
2023-01-09,976.0005065083437,21001608.618
2023-01-10,9992.789235391016,6494.993
2023-01-11,995.4275488611956,2518.87
2023-01-12,987.7851087724383,5520.7
2023-01-13,13388.761518284517,17978.106
2023-01-14,984.0,210.0
2023-01-15,965.0,354.61
2023-01-16,604.2919005613472,1247.0
2023-01-17,986.2053863533665,1106.5
2023-01-18,430.685646291183,70211199.49900001
2023-01-19,981.3358160685234,510.19
2023-01-23,1005.8596931778676,10777905.475
2023-01-24,997.0008215257616,3937648.886
2023-01-25,159.54705882352943,1785.0
2023-01-26,985.0,2040.0
2023-01-27,985.969433641225,1481.04
2023-01-28,1023.4165826075558,1090.899
2023-01-29,12471.929062358196,1663.855
2023-01-30,975.0029679399154,11783149.590999998
2023-01-31,992.0,2021.46
2023-02-01,991.9953225367228,1872.81
2023-02-02,993.0,3496.3900000000003
2023-02-03,993.4361483389897,1211.01
2023-02-05,10538.369330345278,15407.791000000001
2023-02-06,807.851235395337,2324.6
2023-02-07,991.0229308828576,4252.780000000001
2023-02-09,986.0003927754088,33069280.065
2023-02-10,983.9827864443249,1041.04
2023-02-13,992.8529810118354,15076.76
2023-02-14,992.6538341933106,6945.919999999999
2023-02-17,18683.120508947217,11093.842
2023-02-18,965.0,907.0
2023-02-20,965.0,920.0
2023-02-21,18717.934810521165,2950.092
2023-02-22,981.0,1100.0
2023-02-23,966.0263324048282,430.8
2023-02-24,965.0,231.37
2023-02-25,0.95,300.0
2023-02-27,975.0,328.3
2023-02-28,975.773666958042,1830.4
2023-03-01,977.7992712137036,1311.77
2023-03-03,974.0006010722346,20699458.873
2023-03-05,0.94,10638297.872
2023-03-06,981.0014218212575,50973130.142000005
2023-03-07,712.6999553513398,3538.74
2023-03-08,0.96,109.28
2023-03-09,235.5246441396362,5945.45
2023-03-13,38.15,135.0
2023-03-14,397793.3169227401,2669.443
2023-03-15,11391.257570513239,4371.236
2023-03-16,38.369568461538734,53725319.528
2023-03-17,38.43326899154978,233.13
2023-03-18,39.6,206.15
2023-03-20,1613.3192347825577,28806.714000000004
2023-03-21,941.0788386885273,5002.62
2023-03-24,543.3792212358267,1137.7
2023-03-25,1677.426182420505,125205.508
2023-03-27,303.5150315950982,1485.9900000000002
2023-03-28,493.51291701176075,7546.25
2023-03-29,992.0,8157.379999999999
2023-03-30,984.0002035301168,58959333.333
2023-04-01,973.986178603716,253146402.006
2023-04-02,42.51,791.0
2023-04-05,1.0,3345.01
2023-04-06,41.76328852119959,967.0
2023-04-08,0.97,103.09
2023-04-09,42.5,40.0
2023-04-10,967.0,5170.63
2023-04-11,416.5584210879152,8055.04
2023-04-16,42.0,793.0
2023-04-19,42.628054539752334,3284.21
2023-04-20,42.5,1900.0
2023-04-24,42.721525885558584,1101.0
2023-04-25,0.9963190088423997,4747.58
2023-04-26,42.0,315.3
2023-04-27,42.33,502.35
2023-04-28,41.16518816663313,496.9
2023-04-29,270.55720097938433,535.03
2023-04-30,681.1040267111853,299.5
2023-05-01,41.61435716436385,1793.46
2023-05-02,41.443333333333335,420.0
2023-05-03,7.8071336650117376,2888.34
2023-05-04,1.0286012105255922,5818.96
2023-05-05,26.37853433731244,4563.84
2023-05-06,1.0559829455454257,568.18
2023-05-07,0.966742976372399,2381.96
2023-05-08,4.354103228437904,6104.8099999999995
2023-05-10,1.0454933643530597,1061.69
2023-05-11,3.011397028279901,10255.339999999998
2023-05-12,10.750153931814715,10030.61
2023-05-15,971.5389036554627,1019.5699999999999
2023-05-16,1.3186935577740968,670.11
2023-05-17,398.18890254392704,3056.259
2023-05-18,1.038,192.67
2023-05-19,1.033,193.61
2023-05-23,1069.067177413463,44567.328
2023-05-24,1.036,482.62
2023-05-25,717.3715454545454,550.0
2023-05-26,651.3021189461688,7958.39
2023-05-27,41.04,243.66
2023-05-28,1.045,287.08
2023-05-30,45.532956715769316,6661.8949999999995
2023-05-31,984.5012420089229,6098.99
2023-06-01,994.0,865.19
2023-06-02,484.3393293866765,5120.790000000001
2023-06-03,1.035,3338.15
2023-06-04,0.99,2632.01
2023-06-05,386.68145765729986,9417.68
2023-06-06,5326.011477765427,15628.184
2023-06-07,121.81534456882989,6616.53
2023-06-08,460.694196742072,7722.7
2023-06-09,478.6192357722964,3975.87
2023-06-10,1.03,485.43
2023-06-12,1.0356570389839213,9580.36
2023-06-13,34.647760292715255,7392.849999999999
2023-06-14,1.031990609822478,3802.91
2023-06-15,340.0241343126968,2287.2
2023-06-16,1.0369306169113661,2379.11
2023-06-17,8971.574369419004,2455.8779999999997
2023-06-18,1.0610130775372797,463.39
2023-06-20,1.0091883021134838,2929.76
2023-06-21,991.8234552699794,90948711.775
2023-06-22,8082.481985404814,6232.603000000001
2023-06-23,425.7785819762359,5823.09
2023-06-25,985.0,211.0
2023-06-26,1.0050255672062438,11386.07
2023-06-27,1.0058041551858217,5207.950000000001
2023-06-28,1.0208121819852847,7790.5199999999995
2023-06-29,1910.0266869430461,11949.372000000001
2023-06-30,553.7782222222222,450.0
2023-07-01,1.055,255.92
2023-07-02,1.0037832210191564,6735.570000000001
2023-07-03,854.923883636662,85145.684
2023-07-04,216.84352515993956,3008.95
2023-07-05,992.7028568351177,7056.0599999999995
2023-07-06,349.62585343759366,3768.7700000000004
2023-07-07,1.0145275639093416,6601.93
2023-07-08,1.036,1254.82
2023-07-09,1.0066634256736933,1193.05
2023-07-10,1.0307369992552002,1503.76
2023-07-11,1.0144965526188976,5934.94
2023-07-12,31.76013032087649,7405.03
2023-07-13,284.2075909718023,5291.199999999999
2023-07-14,4835.416808204073,3569.3979999999997
2023-07-15,1.0078410110851137,1042.8400000000001
2023-07-17,1.0014234731261584,696.03
2023-07-19,29486.410000000003,2335.787
2023-07-20,284.4671136273814,2100.11
2023-07-21,1.001682750881693,873.3199999999999
2023-07-22,26039.660411017245,4391.080999999999
2023-07-24,1.0319999999999998,629.83
2023-07-25,506.3804832940103,788.3399999999999
2023-07-26,301.69018117442334,4438.706
2023-07-27,1.0308931522143654,1880.9
2023-07-28,5372.047547477895,3016.8250000000003
2023-07-29,975.0,138.0
2023-07-30,0.96,239.03
2023-07-31,1.0013617021276595,11750.0
2023-08-01,1.004773960865144,10964.65
2023-08-02,1.0237966979152093,3216.1499999999996
2023-08-03,226.9705832596354,1752.65
2023-08-04,14228.366606256794,7057.125
2023-08-07,992.732458577801,6099.99
2023-08-08,951.0059027605066,31550319.514000002
2023-08-09,2640.9360343023795,18990.636
2023-08-10,1092.3471794434586,5067.0779999999995
2023-08-12,0.98,1710.46
2023-08-14,1664.1721947584888,76965.74399999999
2023-08-15,0.96,69363361.645
2023-08-16,1.0127759660245632,2962.14
2023-08-18,992.9985514723061,242678783.438
2023-08-19,1.030013349594568,1213.52
2023-08-20,1.0390000000000001,769.96
2023-08-21,709.5797142857143,700.0
2023-08-22,993.1784841656979,531905475.629
2023-08-23,1.034,193.42
2023-08-24,9490.5942464843,3535.925
2023-08-25,0.98,1694.5
2023-08-27,996.9999999999999,6749.030000000001
2023-08-29,993.0,691.84
2023-08-30,993.3266647721197,40597027.094000004
2023-08-31,675.1354066061875,601.86
2023-09-01,369.26216241904166,1472.98
2023-09-02,1.0209180327868852,305.0
2023-09-04,61.94723647311456,7842.16
2023-09-05,299.2999055442795,4054.81
2023-09-06,998.0,1694.48
2023-09-07,992.8348688338423,15968178.477
2023-09-08,992.9999999999999,288.92
2023-09-09,993.0,2000.0
2023-09-10,1304.0547083159431,7453.767
2023-09-11,1.033,1248.78
2023-09-12,993.0,400.0
2023-09-13,4701.943894967707,4337.923
2023-09-14,993.9147751443329,1316.4
2023-09-15,992.9657414301449,13392169.273
2023-09-16,945.9665561131098,7479.09
2023-09-17,1.049,95.32
2023-09-18,27.810354642698027,4354.580000000001
2023-09-19,988.0235582308089,87165852.83500001
2023-09-20,992.9906464490596,61689511.449
2023-09-21,781.027762774117,2314.25
2023-09-22,895.6723271496163,1441.42
2023-09-23,1.0250963128395645,465.66999999999996
2023-09-24,1544.63725367809,112194.364
2023-09-25,990.9605727653222,31952832.073000003
2023-09-26,15790.42681241863,2301.993
2023-09-27,207.6578017540957,483.43999999999994
2023-09-28,976.1112308107794,11954536.649999999
2023-09-29,923.5524110013818,2844.37
2023-09-30,993.0,512.37
2023-10-01,1.0202119682768567,208.05
2023-10-02,85.21045080141899,6179.04
2023-10-03,1.001,1854.1399999999999
2023-10-04,824.2788576762908,3020.8599999999997
2023-10-05,53.205352978279016,2647.67
2023-10-06,1.002,3940.41
2023-10-08,0.9825784496949143,1615.94
2023-10-09,2704.628347823524,5938.845
2023-10-10,1.0,7144.0
2023-10-11,1.0157504670875372,2542.35
2023-10-12,130.35956416806286,2297.95
2023-10-13,1132.120728602006,12522.995999999996
2023-10-14,413.2768834990879,1551.49
2023-10-15,1.0498507993733646,3389.5299999999997
2023-10-16,170.84151931218088,4582.6
2023-10-17,5679.178484249611,6520.3150000000005
2023-10-18,178.33799765823858,2062.55
2023-10-19,1.0337215081953237,469.16999999999996
2023-10-20,1.03,198.0
2023-10-21,1.0395359070819532,1246.69
2023-10-22,23395.535640314818,526.655
2023-10-23,1.028384185849968,3975.68
2023-10-24,1.0276149080887,5536.86
2023-10-25,1.0282278299439118,3025.59
2023-10-26,449.35856396343905,1098.44
2023-10-27,933.9393551602441,5176.79
2023-10-29,1.048,300.57
2023-10-30,1.027,5355.4
2023-10-31,517.2613950025627,2341.2
2023-11-01,1.002701035031847,14067.2
2023-11-02,1.0138462049659,1203.81
2023-11-03,1.0300244463051893,3606.6800000000003
2023-11-04,1.0344397659657225,1208.37
2023-11-05,1.0367465040681683,1039.78
2023-11-06,1.026821448523611,2953.4900000000002
2023-11-07,1.0335282736029758,3242.07
2023-11-08,1.0326123503485602,1263.77
2023-11-09,1.0309999999999997,1778.94
2023-11-10,1.0384758177307425,5248.0599999999995
2023-11-12,1.034,500.0
2023-11-13,8353.908901510607,5594.765
2023-11-14,1.034,483.55
2023-11-15,1.0076270762017663,750.77
2023-11-16,1.032548483823169,1714.1799999999998
2023-11-17,1.033186126753151,3040.2400000000002
2023-11-18,1.0290649208552645,2074.68
2023-11-19,1.038,192.67
2023-11-20,1.0307906063388794,1927.47
2023-11-21,1.0262546843164577,10498.33
2023-11-22,84.56658985653453,1704.94
2023-11-23,1.0274268799288502,7106.119999999999
2023-11-25,39.50409132726848,2143.5
2023-11-26,1.0277645101429045,3152.4500000000003
2023-11-27,22.40111323409321,2032.7799999999997
2023-11-28,3.2295484508327594,15801.070000000003
2023-11-29,15.817415192635783,6342.02
2023-11-30,104.3441521601008,7586.22
2023-12-01,3.3462561203216707,15843.529999999999
2023-12-02,28.295849422267526,5336.38
2023-12-03,7.559662744155129,1414.06
2023-12-04,16.696618095979964,13954.37
2023-12-05,761.3377166676725,13418.730000000003
2023-12-06,8.473650254078434,10925.760000000002
2023-12-07,231.21644351799267,17469.280000000002
2023-12-08,197.1834903841259,11000.560000000001
2023-12-09,1.0360282212761904,7556.71
2023-12-10,28.092870936944742,2262.46
2023-12-11,8.036055083694782,6289.5199999999995
2023-12-12,2.332121379169197,8990.34
2023-12-13,27.9160442543949,11344.41
2023-12-14,13.158808848475342,13770.96
2023-12-15,3.787019101551463,12211.05
2023-12-16,1.046,500.0
2023-12-17,996.9999999999999,669.96
2023-12-18,429.2378707086444,19539.279999999995
2023-12-19,1.035,193.23
2023-12-20,87.47966869233035,10075.710000000001
2023-12-21,10.576384484428658,2044.14
2023-12-22,35878.11042667349,2787.307
2023-12-23,41.76,598.65
2023-12-24,20.67994665194996,924.12
2023-12-26,69.57063041296442,7193.84
2023-12-27,1.0459766437370022,2437.89
2023-12-28,1.0408098930550858,1152.9299999999998
2023-12-29,279.7375990629322,4345.47
2023-12-30,1.0412150648229275,787.53
2023-12-31,1.05,190.47
2024-01-01,42.75,110.87
2024-01-02,22574.734506894903,8859.663
2024-01-03,1.0419654365833295,12432.219999999998
2024-01-04,1.0397743285199308,11997.75
2024-01-05,529.4966336720212,15466.550000000001
2024-01-06,705.2550894571147,3249.4900000000002
2024-01-07,1.05,476.19
2024-01-08,74.20960423293161,10665.516
2024-01-09,12198.12614051365,13328.214
2024-01-10,1.033,986.07
2024-01-12,79.40678797380778,5022.870000000001
2024-01-13,1.0500000000000003,1047.61
2024-01-14,1.05,1241.89
2024-01-15,100.125287251559,4026.61
2024-01-16,1299.791961866425,10548.552
2024-01-17,1.045,693.77
2024-01-18,1.044723875592937,12079.7
2024-01-19,1.039,5582.28
2024-01-20,1.05,380.95
2024-01-21,1.05,761.9
2024-01-22,1.0382206053650878,14517.19
2024-01-23,2220.5879542213656,9010.579
2024-01-25,1.001,1500.0
2024-01-26,1.039,3272.36
2024-01-27,1.05,1038.09
2024-01-29,3166.047263024996,2030.8259999999998
2024-01-30,1.0393106685337319,8948.09
2024-01-31,1.003,1499.25
2024-02-01,1.05,1000.0
2024-02-02,1.0462229940473262,6098.1
2024-02-03,1.05,952.38
2024-02-04,1.004126637554585,2290.0
2024-02-05,1.047629413567967,7665.85
2024-02-06,1.038,963.39
2024-02-07,670.2438405839562,1194.6100000000001
2024-02-08,1.0493199538109141,6356.4800000000005
2024-02-10,999.0,688.41
2024-02-12,4456.302990972574,21804.222
2024-02-13,1.05,1823.8
2024-02-15,1.0499999999999998,8404.76
2024-02-16,1.059,972.14
2024-02-17,1.017827203182235,6576.51
2024-02-18,283.2775618156195,5307.72
2024-02-19,1.0415517996870107,4504.950000000001
2024-02-20,36.11961853425992,7253.81
2024-02-21,1.038,3853.56
2024-02-22,1.001,3606.58
2024-02-23,1.004828104142078,9311.51
2024-02-24,1.001,3000.0
2024-02-25,1.0386869085086816,2729.33
2024-02-26,1.0216880362884513,7283.86
2024-02-27,143.0233744314219,9119.24
2024-02-28,1.0215514529552254,18402.15
2024-02-29,1.0230011565097248,18875.76
2024-03-01,190.58330538355946,13134.990000000002
2024-03-02,74.50528083266832,8128.951
2024-03-03,1.06,471.69
2024-03-04,1.041442840010444,11298.55
2024-03-05,36675.1024707607,12051.928
2024-03-06,29841.525441972204,23773.475
2024-03-07,653.1517443617577,10723.199999999999
2024-03-08,324.4416530314438,15459.96
2024-03-09,1.06,849.04
2024-03-10,1.06,1415.09
2024-03-11,656.7050943247635,13713.79
2024-03-12,571.1756314202721,15261.230000000001
2024-03-13,504.23731872959934,14821.779999999999
2024-03-14,590.3431288315421,15044.529999999999
2024-03-15,1.05,380.95
2024-03-17,890.4554426930617,6172.9
2024-03-18,1.05,1523.8
2024-03-19,1.0500000000000003,4285.7
2024-03-20,901.021191622359,10257.779999999999
2024-03-21,180.65194185959635,10573.369999999999
2024-03-22,1.0862428050055422,11105.29
2024-03-23,1.026376018692654,877.35
2024-03-24,1.06,3139.62
2024-03-25,912.4500737925667,12563.054
2024-03-26,1.0500000000000003,7404.509999999999
2024-03-27,670.0463350713621,8030.169999999999
2024-03-28,841.0143114678438,9035.09
2024-04-01,1.0529876301196768,6315.34
2024-04-02,16309.716328101642,20907.899
2024-04-03,147.30982498604936,12633.85
2024-04-04,35.738996812098335,16181.804000000002
2024-04-05,212.93234186764653,12831.925000000001
2024-04-06,1.008,1002.21
2024-04-07,1.0409476962300686,2886.79
2024-04-08,1.0314216142728287,17704.689999999995
2024-04-09,607.1058150275089,2241.09
2024-04-10,569.3252275273309,11434.89
2024-04-11,140.70248808550676,7132.07
2024-04-12,1.058354155952182,12094.22
2024-04-13,1.06,1307.54
2024-04-14,1.001,350.48
2024-04-15,11323.972903697444,9948.843
2024-04-16,1.0371213890462287,5508.24
2024-04-17,1.0438270104917637,5818.85
2024-04-18,1.0101388742789736,4620.15
2024-04-19,1.0085822663666224,3092.88
2024-04-22,1.002,3000.0
2024-04-23,1.06,943.39
2024-04-24,1.06,849.04
2024-04-26,1.06,943.39
2024-04-29,1.06,5188.66
2024-04-30,49.49779883211451,5130.64
2024-05-02,1.0309415615983326,12054.060000000001
2024-05-03,1.0389624923503826,2140.63
2024-05-04,1.06,1509.42
2024-05-05,1.06,377.35
2024-05-06,539.4849514898933,2977.73
2024-05-07,1.0502166393667962,9566.59
2024-05-08,97.96434227672815,3061.85
2024-05-09,36386.53886890991,4122.448
2024-05-10,1.001,200.0
2024-05-11,991.0,3422.49
2024-05-12,991.0,424.47
2024-05-13,1.0381777273990336,14754.900000000001
2024-05-14,1.014843320065183,3743.3
2024-05-15,2048.593282714539,4238.215
2024-05-16,381.5783417165607,6580.6
2024-05-17,284.95329117400377,8775.44
2024-05-19,995.0,3829.12
2024-05-20,1.0101363836479236,2521.27
2024-05-21,9884.245008165339,21143.639
2024-05-22,273.99781920273284,7148.669999999999
2024-05-23,1.0599999999999998,2415.08
2024-05-24,1.0415714800645408,6464.110000000001
2024-05-26,995.7331887201735,2305.0
2024-05-27,712.4493552460899,3499.94
2024-05-28,1.0079304538081273,5708.58
2024-05-29,1.0,5040.0
2024-05-30,497.06006864027273,8512.641
2024-05-31,15.552073385431667,13958.220000000001
2024-06-02,192.62177368601076,1754.1999999999998
2024-06-03,312.4881278832078,9030.74
2024-06-04,32460.969953633146,2473.3190000000004
2024-06-05,806.1812689875054,5030.94
2024-06-06,368.61197807535086,6279.69
2024-06-07,1.06,377.35
2024-06-11,1.0564442843256137,4989.349999999999
2024-06-12,472.68570809220006,2025.16
2024-06-13,1.06,471.69
2024-06-14,1.0,2116.88
2024-06-17,407.8272982450519,1248.47
2024-07-01,0.9899999999999999,625.57
2024-07-02,1.06,1750.05
2024-07-03,1.06,1898.11
2024-07-04,997.0,374.21
2024-07-05,1.06,2128.35
2024-07-06,1.009,1486.62
2024-07-08,555.2697582021605,6849.110000000001
2024-07-09,937.8994501767542,5224.7699999999995
2024-07-10,362.92764437153477,963.14
2024-07-11,79.38015219383458,20984.490000000005
2024-07-12,1.06,1000.94
2024-07-14,1.06,928.29
2024-07-15,1.002,501.32
2024-07-16,46.062495519013616,11039.98
2024-07-19,1.0388194248850295,5133.93
2024-07-22,996.9999999999999,399.95
2024-08-01,1.0599999999999998,2191.71
2024-08-02,1.05,2453.33
2024-08-03,1.06,360.0
2024-08-04,1.002,2749.95
2024-08-05,1.0541404819672515,3412.68
2024-08-06,1.002,1498.0
2024-08-07,1.06,311.32
2024-08-09,1.002,617.3
2024-08-14,1.06,283.01
2024-08-16,1.06,1004.71
2024-08-19,1.06,304.71
2024-08-26,994.0,660.92
2024-09-05,1.06,3252.45
2024-09-06,1.038,481.69
2024-09-09,1.045,8612.44
2024-09-27,314.97141149307663,3166.08
2024-09-28,996.0000000000001,299.95
2024-10-02,1.05,3035.23
2024-10-03,1.05,3045.71
2024-10-04,2314.0940584534783,175231.044
2024-10-05,997.0000000000001,1235.1599999999999
2024-10-08,1.05,5505.71
2024-10-11,2390.69,34209.533
2024-10-13,997.0,388.28
2024-10-14,2569.8,92274.822
2024-10-15,997.0000000000001,862.16
2024-10-18,994.0,504.95
2024-10-21,51.109729549959205,5968.57
2024-10-22,997.0,3751.9399999999996
2024-10-23,998.5929649192556,1056.42
2024-10-24,997.0,130.34
2024-12-02,992.9999999999999,552.9300000000001
2024-12-03,1.05,8078.09
2024-12-05,993.9999999999999,553.26
2024-12-10,1.0257040916161737,14033.33
