date,vwap,daily_returns,rolling_pnl_7d
2022-05-26,39.38198799022212,0.21017969217395138,937.786310617445
2022-05-28,41.07205950039091,0.04291483483739822,955.3863573014868
2022-05-29,41.69,0.01504527669481015,1031.4467826913615
2022-05-30,40.354917987400064,-0.032024034842886406,996.1717597482121
2022-05-31,41.00889113386777,0.016205537740701104,1051.510029073533
2022-06-01,39.295177152529575,-0.04178883978462178,1440.2288000585245
2022-06-03,42.19,0.07366865496581876,1296.4678478266696
2022-06-04,42.137915412402165,-0.0012345244749426554,1069.9793881117507
2022-06-05,40.98396626191835,-0.027385055458727936,997.8551540988174
2022-06-06,41.565639794436784,0.014192709627006472,997.0170255321852
2022-06-07,41.473472623633064,-0.0022173884790306353,1027.7179261417966
2022-06-08,40.087860331742824,-0.03340960388016001,977.5407045482318
2022-06-09,40.44830403271222,0.008991342964842275,1029.3452521083348
2022-06-10,40.178263224025336,-0.006676196076564667,952.317213179079
2022-06-11,41.87976279203095,0.04234875854435072,993.8736262141903
2022-06-12,41.58688822512184,-0.006993224110735441,1014.7111667853319
2022-06-13,41.44831996897225,-0.003332017904284612,997.1774805814434
2022-06-14,42.89,0.034782592686675384,1034.1550221564944
2022-06-15,41.05207429639835,-0.042852079822840894,1024.0525175620824
2022-06-16,41.277086396048894,0.005481138371375316,1020.4899162809502
2022-06-17,41.06153336390588,-0.0052220990133559075,1021.9837810050585
2022-06-18,40.24921958274842,-0.019782840888048936,961.0660829819032
2022-06-19,45.69507019262161,0.13530325969866475,1098.7855101170594
2022-06-20,42.12344721233689,-0.07816210731768225,1016.2884103353298
2022-06-21,42.12992077754908,0.00015368080346211954,982.2784046992095
2022-06-22,42.0,-0.003083812529225405,1023.0908113621149
2022-06-24,40.310444773906596,-0.04022750538317632,976.5816411345639
2022-06-25,40.51,0.004950459544980745,986.5681254760283
2022-06-26,38.0,-0.061960009874105104,944.1176846143755
2022-06-27,41.20099176364101,0.08423662535897392,901.6506942644714
2022-06-28,37.27814814814815,-0.09521235891594926,884.9738237289929
2022-06-29,41.092280062104216,0.1023154878509045,975.3704565236734
2022-06-30,41.384007997790235,0.007099336791366095,985.3335237569108
2022-07-01,40.89298485020948,-0.011865045734743118,1014.4513433074296
2022-07-02,41.697790985684435,0.019680787265174082,1029.3209327495547
2022-07-03,40.25,-0.03472104760133421,1059.21052631579
2022-07-04,42.285022081591904,0.050559554822159125,1026.3107821328601
2022-07-05,40.84434872909331,-0.03407053565488771,1095.6646388863699
2022-07-06,6.561424844713675,-0.8393553808818601,159.67536565985546
2022-07-08,715.9218451086957,108.11072854632947,17299.480638678688
2022-07-09,40.25,-0.9437787793807452,984.2764021123737
2022-07-10,962.0,22.900621118012424,23070.766514472456
2022-07-12,40.29999999999999,-0.9581081081081081,1001.2422360248449
2022-07-29,43.45000000000001,0.07816377171215927,1027.55060447078
2022-08-01,43.39,-0.001380897583429408,1062.325666833156
2022-08-03,3.9820730016671058,-0.9082260197818136,606.891505413696
2022-08-04,372.7398760484623,92.60448085517612,520.6432498115362
2022-08-05,1.0387048913388444,-0.9972133250073738,25.80633270407052
2022-08-06,985.9622151549283,948.2226554205083,1024.9087475622898
2022-08-08,6.512221133262837,-0.9933950601420973,161.59357650776067
2022-08-09,1.0460931268961187,-0.839364618386048,24.075791182879286
2022-08-10,150.61308335921447,142.97674498263956,3471.147346375031
2022-08-11,24.189837930730096,-0.8393908590727343,6074.684698297255
2022-08-12,671.6218638696765,26.764628510241767,1801.8513902771876
2022-08-13,69.41769498619041,-0.8966416986692076,66831.0080803738
2022-08-14,1.0633282527529655,-0.9846821728528368,1.0784675481563695
2022-08-15,277.4863012411272,259.96015084966746,42610.08580064869
2022-08-16,1.001,-0.9963926147145903,956.8937738555787
2022-08-17,820.138505173196,818.3191859872089,5445.333744460707
2022-08-18,675.3456736360188,-0.17654680352631413,27918.569589839415
2022-08-19,656.9054241103128,-0.027304905096118937,978.0882062496208
2022-08-20,773.9334416892813,0.17815048146004697,11148.936043515281
2022-08-22,377.94935063997906,-0.5116513510321755,355439.95907328604
2022-08-24,345.6150967790018,-0.08555181747561114,1245.5212932427833
2022-08-26,282.0066464768618,-0.1840441893162249,281724.9215553066
2022-08-27,975.0,2.4573653216361238,1188.823587540376
2022-08-29,370.3766692217452,-0.6201264931059023,548.4253230314788
2022-08-30,293.4450529074367,-0.20771183151455308,446.70822029650213
2022-08-31,101.04335590465871,-0.6556651580814639,130.5581984984512
2022-09-01,1.0818404740070438,-0.9892933042027243,2.862395376986802
2022-09-02,370.6132940669621,341.5766579930611,1072.3295872227009
2022-09-03,951.4253357606178,1.5671646187325248,3373.7691917792345
2022-09-04,857.1139396304969,-0.09912642914299052,879.0912201338399
2022-09-05,1.047884939430775,-0.9987774263245764,2.8292412198443446
2022-09-06,194.4056096907236,184.52190452925805,662.4940777313216
2022-09-07,1.039,-0.994655504017333,10.282714689132058
2022-09-08,430.02960427883085,412.88797331937525,397498.16595976776
2022-09-09,120.70497759050323,-0.7193100744937593,325.68982150084054
2022-09-10,43.290824356143325,-0.6413501313673303,45.501021182640606
2022-09-11,41.6,-0.03905733792993438,48.534970762388085
2022-09-12,37.06904577811435,-0.10891716879532809,35375.1107428364
2022-09-13,24.32126854435203,-0.3438927807871611,125.10579598522963
2022-09-14,7.504378908405271,-0.6914478825510126,7222.693848320761
2022-09-15,301.923712393964,39.2330047668295,702.0998307786197
2022-09-16,162.671414664541,-0.46121683065330155,1347.677766996575
2022-09-17,245.8134546404732,0.5111041798424554,5678.188352760953
2022-09-18,955.0,2.8850599182895955,22956.730769230766
2022-09-19,14.083966710537611,-0.9852523908790182,379.93874444032366
2022-09-20,1.0390000000000001,-0.9262281698505705,42.7198111852304
2022-09-21,781.6409521573532,751.301205156259,104157.98052013056
2022-09-22,773.5166163737678,-0.010393948476166814,2561.9604708769907
2022-09-23,266.09851639065437,-0.655988622923035,1635.8037885107226
2022-09-24,6.910749624406562,-0.9740293568030984,28.113797247242733
2022-09-26,1.039,-0.8496545155780809,1.0879581151832463
2022-09-28,362.4825119704919,347.8763349090394,25737.245722065072
2022-09-29,447.48696739868694,0.23450636271003034,430690.05524416384
2022-09-30,47.574508255601756,-0.893685153486905,60.86491262298188
2022-10-01,7.889625641299701,-0.8341627495357091,10.199684756981835
2022-10-02,0.9642401075681905,-0.8777837946428412,3.6236207576317523
2022-10-03,7794.310489340306,8082.370965554964,1127853.114778357
2022-10-04,40.795339109650435,-0.9947660105194112,39264.04149148256
2022-10-05,5818.284600654324,141.62130742474858,16051.21463384682
2022-10-06,20.771657449025618,-0.9964299344437896,46.418463468946236
2022-10-07,67.15116454798566,2.2328264950823975,1411.4946640584226
2022-10-08,117.83862703320689,0.7548262614120473,14935.895870186552
2022-10-09,37.03479944204175,-0.6857159628005055,38408.27523285992
2022-10-10,117.66940708604481,2.1772659460514583,15.09683342060491
2022-10-11,901.0,6.657045465871609,22085.856366539116
2022-10-12,35.72528781319135,-0.960349292105226,6.140175372166138
2022-10-13,1868.394783376713,51.29894278659441,89949.23914770976
2022-10-14,901.0,-0.5177678678958627,13417.488826365068
2022-10-15,900.9999999999999,-1.1102230246251565e-16,7646.049709541319
2022-10-16,901.0,2.220446049250313e-16,24328.46980608158
2022-10-17,901.0,0.0,7657.045465871608
2022-10-18,264.9288645314092,-0.7059613046266269,294.0386953733731
2022-10-19,901.0,2.4009129265459106,25220.2306867717
2022-10-21,16353.558385758175,17.150453258333158,8752.73177342248
2022-10-22,901.0,-0.9449049571508147,1000.0000000000005
2022-10-23,901.0,0.0,1000.0000000000005
2022-10-24,901.0,0.0,1000.0000000000005
2022-10-25,6832.490172828024,6.583229936546086,7583.22993654609
2022-10-26,901.0,-0.8681300701195054,3400.9129265459123
2022-10-27,901.0,0.0,1000.0000000000005
2022-10-30,901.0,0.0,55.095042849185305
2022-10-31,901.0,0.0,999.9999999999995
2022-11-01,901.0000000000001,2.220446049250313e-16,999.9999999999998
2022-11-02,901.0,-1.1102230246251565e-16,999.9999999999997
2022-11-03,901.0,0.0,131.86992988049454
2022-11-08,0.95,-0.998945615982242,1.054384017758036
2022-11-09,0.9500000000000001,2.220446049250313e-16,1.054384017758037
2022-11-10,0.977062736594509,0.028487091152114674,1.0844203513812432
2022-11-11,701.2527768595041,716.7151994391647,778.304968767478
2022-11-12,43.75,-0.9376116552494376,48.557158712541124
2022-11-13,1.057,-0.97584,1.1731409544949927
2022-11-14,905.0,855.1967833491012,1004.4395116537064
2022-11-15,1.038,-0.9988530386740332,1092.6315789473274
2022-11-16,905.0,870.8689788053949,952631.5789473329
2022-11-17,905.0,0.0,926245.5378804919
2022-11-18,79.52788161119658,-0.9121238877224347,113.40829474836725
2022-11-20,456.3884061816011,4.738722029750973,10431.734998436219
2022-11-21,965.0,1.1144270689821547,912961.2109744243
2022-11-22,44.0,-0.9544041450777202,48.61878453038505
2022-11-23,896.4443241164654,19.37373463901058,863626.5164898516
2022-11-24,42.57166262449042,-0.952510533583389,47.04051118728222
2022-11-25,901.9905802824059,20.18758170754442,996.6746743451995
2022-11-26,0.85,-0.999057639826201,10.688075462082017
2022-11-27,0.85,0.0,1.8624487136112098
2022-11-28,1.0210418899858955,0.2012257529245829,1.0580744973947025
2022-11-29,805.0000000000001,787.4103560247859,18295.454545454417
2022-11-30,189.7669743643844,-0.7642646281187772,211.68852237579526
2022-12-01,370.29256654403815,0.9513014199879393,8698.099715067628
2022-12-02,210.77205703802036,-0.430795873097945,233.67434388508556
2022-12-04,133.0171993215616,-0.36890496211474966,156490.82273124883
2022-12-05,561.4444916607082,3.220841323710686,660522.9313655391
2022-12-06,505.85541534200394,-0.0990108143269447,495430.61876627937
2022-12-07,657.7421630790434,0.3002572338468499,817.0710100360777
2022-12-08,890.2341852079827,0.3534698475776439,4691.196601462289
2022-12-09,639.4046290724577,-0.28175682343284136,1726.7552385403171
2022-12-10,40.7,-0.9363470357431712,193.09960044968508
2022-12-11,91.58961587328895,1.2503591123658215,688.5546857130565
2022-12-12,1.029,-0.9887651019147893,1.8327724561982937
2022-12-13,972.0,943.6064139941692,1921.497666171743
2022-12-15,745.6735724970168,-0.23284611883022954,1133.686745891954
2022-12-19,911.0082009216706,0.2217252086204451,1023.33545044536
2022-12-20,957.8529798742751,0.05142080928054371,1498.0388572784775
2022-12-21,972.9995940836363,0.01581308878044041,23906.623933258823
2022-12-23,905.0,-0.06988655955985046,9881.032815467142
2022-12-24,905.0,0.0,879494.6550048578
2022-12-26,973.2009362200115,0.07536015051934974,1001.2355310905457
2022-12-29,915.0,-0.059803617170847034,1227.0784881593204
2022-12-30,981.0,0.0721311475409836,1076.8289451264186
2022-12-31,975.9999999999999,-0.0050968399592253855,1018.945517221344
2023-01-01,15519.73,14.901362704918034,15950.397198897444
2023-01-02,973.000465397832,-0.9373055803549526,1075.138635798708
2023-01-03,990.1446594825569,0.017619923827801198,1094.0824966658074
2023-01-04,993.4658904334501,0.003354288607312128,1020.8229908739588
2023-01-05,7425.761537935476,6.474601402465472,8115.58638025734
2023-01-06,992.4455298505001,-0.8663510099562904,1011.6672067793055
2023-01-08,16160.993328152792,15.284010398623337,16558.39480343521
2023-01-09,976.0005065083437,-0.9396076412699131,62.88772462590148
2023-01-10,9992.789235391016,9.238508247439714,10270.076521808483
2023-01-11,995.4275488611956,-0.9003854153817501,1005.3354722747256
2023-01-12,987.7851087724383,-0.007677545289459298,994.2818553553608
2023-01-13,13388.761518284517,12.554326137719658,1803.015279966405
2023-01-14,984.0,-0.9265055249018971,991.4901829909259
2023-01-15,965.0,-0.019308943089430874,59.7116761578602
2023-01-16,604.2919005613472,-0.37379077662036553,619.1512161435344
2023-01-17,986.2053863533665,0.6320016625032487,98.6917028991831
2023-01-18,430.685646291183,-0.5632901094936178,432.663981204762
2023-01-19,981.3358160685234,1.2785431196029466,993.4709557305125
2023-01-23,1005.8596931778676,0.024990300677695698,75.12716480939648
2023-01-24,997.0008215257616,-0.008807263788568442,1013.212216997724
2023-01-25,159.54705882352943,-0.8399729916176334,165.33373971350184
2023-01-26,985.0,5.173727095085352,1630.0069537337818
2023-01-27,985.969433641225,0.0009841965900760918,999.7607468835522
2023-01-28,1023.4165826075558,0.037980030301788315,2376.2495718643736
2023-01-29,12471.929062358196,11.186561439703329,12709.134689818875
2023-01-30,975.0029679399154,-0.9218242051357882,969.3230323799283
2023-01-31,992.0,0.01743280032880068,994.9841349998999
2023-02-01,991.9953225367228,-4.7151847551996084e-6,6217.571980652684
2023-02-02,993.0,0.0010127844763501148,1008.1218274111667
2023-02-03,993.4361483389897,0.0004392228992846636,1007.5729677239475
2023-02-05,10538.369330345278,9.607998659969514,10297.243086969169
2023-02-06,807.851235395337,-0.9233419127692625,64.77355919490675
2023-02-07,991.0229308828576,0.22673938896420975,1016.4306812078631
2023-02-09,986.0003927754088,-0.005068034200756966,993.9520088461774
2023-02-10,983.9827864443249,-0.0020462530703510007,991.9228085955998
2023-02-13,992.8529810118354,0.009014583069652415,999.851944624204
2023-02-14,992.6538341933106,-0.00020058037023951147,999.2125169322779
2023-02-17,18683.120508947217,17.82138552774566,1772.8663632189355
2023-02-18,965.0,-0.9483490994163492,1194.5268605398112
2023-02-20,965.0,0.0,973.7413433413946
2023-02-21,18717.934810521165,18.396823637845767,18983.69914218151
2023-02-22,981.0,-0.9475903720185739,996.9686599344855
2023-02-23,966.0263324048282,-0.015263677467045711,972.9802406599334
2023-02-24,965.0,-0.0010624269446912749,972.1415127401547
2023-02-25,0.95,-0.9990155440414508,0.050848036844009174
2023-02-27,975.0,1025.3157894736842,1010.3626943005297
2023-02-28,975.773666958042,0.0007935045723508338,1011.1644217181898
2023-03-01,977.7992712137036,0.0020758955936743817,52.238630015107425
2023-03-03,974.0006010722346,-0.003884918155802941,992.8650367708931
2023-03-05,0.94,-0.9990349081931108,0.9730583613181002
2023-03-06,981.0014218212575,1042.6185338524017,1016.5817842707083
2023-03-07,712.6999553513398,-0.2734975306883942,750210.4793171721
2023-03-08,0.96,-0.9986530095971078,0.9846153846153104
2023-03-09,235.5246441396362,244.3381709787877,241.37220762870422
2023-03-13,38.15,-0.8380211967229132,39.01618780370237
2023-03-14,397793.3169227401,10426.085633623594,408411.7776568079
2023-03-15,11391.257570513239,-0.9713638789644984,12118359.117566826
2023-03-16,38.369568461538734,-0.9966316652727737,39.11265326232011
2023-03-17,38.43326899154978,0.0016601836446219487,53.926296336867956
2023-03-18,39.6,0.030357319038012198,41250.00000000066
2023-03-20,1613.3192347825577,39.740384716731256,6849.8956475488385
2023-03-21,941.0788386885273,-0.4166815727481453,24667.859467589562
2023-03-24,543.3792212358267,-0.422599681453818,1.365983786352476
2023-03-25,1677.426182420505,2.0870267335682713,147.2555749035664
2023-03-27,303.5150315950982,-0.8190590830309267,7910.306103633626
2023-03-28,493.51291701176075,0.6259916829098853,12840.773890981482
2023-03-29,992.0,1.0100790998675317,25050.505050505046
2023-03-30,984.0002035301168,-0.008064310957543563,609.9228115027956
2023-04-01,973.986178603716,-0.010176852495025202,1034.967675993063
2023-04-02,42.51,-0.9563546167965737,78.23265656592083
2023-04-05,1.0,-0.9764761232651141,0.5961514196451909
2023-04-06,41.76328852119959,40.76328852119959,137.5987485750408
2023-04-08,0.97,-0.976773859666065,1.9655007327333642
2023-04-09,42.5,42.81443298969072,42.8427419354837
2023-04-10,967.0,21.75294117647059,982.7233739697089
2023-04-11,416.5584210879152,-0.5692260381717527,427.68411938358537
2023-04-16,42.0,-0.8991738064247755,988.002822865206
2023-04-19,42.628054539752334,0.014953679517912821,42628.0545397523
2023-04-20,42.5,-0.003003996807616871,1017.6401692703487
2023-04-24,42.721525885558584,0.005212373777849111,44042.81019129755
2023-04-25,0.9963190088423997,-0.9766787588179477,23.442800208056493
2023-04-26,42.0,41.15517281839161,43.43329886246127
2023-04-27,42.33,0.007857142857142785,101.61839938188706
2023-04-28,41.16518816663313,-0.027517406883223905,980.1235277769804
2023-04-29,270.55720097938433,5.572475750242951,6346.9281885027
2023-04-30,681.1040267111853,1.5174123041104473,16025.977099086731
2023-05-01,41.61435716436385,-0.9389016133624916,974.0840548588891
2023-05-02,41.443333333333335,-0.00410973141685278,41596.449496116125
2023-05-03,7.8071336650117376,-0.811619070256292,185.88413488123194
2023-05-04,1.0286012105255922,-0.8682485461808671,24.299579743103994
2023-05-05,26.37853433731244,24.645054728093896,640.7971276733732
2023-05-06,1.0559829455454257,-0.9599680963300626,3.902993310556497
2023-05-07,0.966742976372399,-0.08450891138865257,1.4193763925320868
2023-05-08,4.354103228437904,3.5038891772208336,104.62983270991177
2023-05-10,1.0454933643530597,-0.7598831930477347,25.227057774142846
2023-05-11,3.011397028279901,1.8803597717172713,385.7237697588945
2023-05-12,10.750153931814715,2.5698228532672633,10451.2359326523
2023-05-15,971.5389036554627,89.3744178750991,36830.662812119204
2023-05-16,1.3186935577740968,-0.9986426754988272,1248.783006711311
2023-05-17,398.18890254392704,300.9571152042741,411887.03955014487
2023-05-18,1.038,-0.997393197064588,238.39581781628917
2023-05-19,1.033,-0.004816955684007862,988.0502691083158
2023-05-23,1069.067177413463,1033.914982975279,355007.05067246134
2023-05-24,1.036,-0.9990309308695582,96.37071306801852
2023-05-25,717.3715454545454,691.4435766935767,738.3868445775701
2023-05-26,651.3021189461688,-0.09209931300873286,493899.52283191145
2023-05-27,41.04,-0.9369877683395161,103.06665941166175
2023-05-28,1.045,-0.9745370370370371,1006.7437379575579
2023-05-30,45.532956715769316,42.57220738351131,44078.37048960982
2023-05-31,984.5012420089229,20.62172880962863,920.8974541626152
2023-06-01,994.0,0.009648294573701532,959459.459459458
2023-06-02,484.3393293866765,-0.5127370931723576,675.1582669476884
2023-06-03,1.035,-0.9978630684373482,1.5891242633674743
2023-06-04,0.99,-0.04347826086956519,24.122807017543995
2023-06-05,386.68145765729986,389.58733096696955,370030.1030213426
2023-06-06,5326.011477765427,12.77364073786454,116970.47286017616
2023-06-07,121.81534456882989,-0.9771282234224665,123.73305321612455
2023-06-08,460.694196742072,2.7819061167763133,463.47504702422077
2023-06-09,478.6192357722964,0.03890875803729754,988.1899047479378
2023-06-10,1.03,-0.9978479761718352,995.1690821256203
2023-06-12,1.0356570389839213,0.0054922708581759405,1046.1182211958971
2023-06-13,34.647760292715255,32.4548590783567,89.60284908055435
2023-06-14,1.031990609822478,-0.9702147959607231,0.1937642481866139
2023-06-15,340.0241343126968,328.4837482786664,2791.307905553534
2023-06-16,1.0369306169113661,-0.9969504205370382,2.250800258054757
2023-06-17,8971.574369419004,8651.048867205807,18744.700795283956
2023-06-18,1.0610130775372797,-0.9998817361330522,1030.1097840167504
2023-06-20,1.0091883021134838,-0.04884461513338423,974.442565565497
2023-06-21,991.8234552699794,981.793253937706,28625.903864801534
2023-06-22,8082.481985404814,7.149113577077809,7831933.651794509
2023-06-23,425.7785819762359,-0.9473208127472355,1252.2010616595414
2023-06-25,985.0,1.313408991659839,949918.9086864141
2023-06-26,1.0050255672062438,-0.9989796694749176,0.11202332230917668
2023-06-27,1.0058041551858217,0.0007746946993021364,947.9658417786463
2023-06-28,1.0208121819852847,0.014921420558946075,1011.5180485618145
2023-06-29,1910.0266869430461,1870.0853187786308,1925.772854830345
2023-06-30,553.7782222222222,-0.7100678089956264,68.51586223417516
2023-07-01,1.055,-0.9980949052207824,2.4778136915745876
2023-07-02,1.0037832210191564,-0.04854670993444887,1.0190692599178583
2023-07-03,854.923883636662,850.7017078335348,850648.8904686766
2023-07-04,216.84352515993956,-0.7463592615549188,215592.1946055922
2023-07-05,992.7028568351177,3.5779686347697925,972463.764004539
2023-07-06,349.62585343759366,-0.6478041228245759,183.04762746386254
2023-07-07,1.0145275639093416,-0.9970982478728782,1.8320105832948297
2023-07-08,1.036,0.0211649607704274,981.9905213270032
2023-07-09,1.0066634256736933,-0.02831715668562429,1002.8693492720482
2023-07-10,1.0307369992552002,0.023914222934439122,1.2056476827745832
2023-07-11,1.0144965526188976,-0.015756149869499025,4.678472884401842
2023-07-12,31.76013032087649,30.306296939983188,31.993592143103204
2023-07-13,284.2075909718023,7.948565012184087,812.8906606230956
2023-07-14,4835.416808204073,16.01367930275944,4766175.883454044
2023-07-15,1.0078410110851137,-0.999791571016303,972.8195087696384
2023-07-17,1.0014234731261584,-0.006367609462573531,994.7947323666817
2023-07-19,29486.410000000003,29443.496550447177,28607113.183395293
2023-07-20,284.4671136273814,-0.9903526026522936,280402.24768936157
2023-07-21,1.001682750881693,-0.9964787397105108,31.53900002178249
2023-07-22,26039.660411017245,25994.915760850257,91621.97364956074
2023-07-24,1.0319999999999998,-0.9999603681467534,0.21342524149121245
2023-07-25,506.3804832940103,489.678762881793,502440.83910564944
2023-07-26,301.69018117442334,-0.40422233650885275,301261.343748053
2023-07-27,1.0308931522143654,-0.9965829409886616,0.034961636639243523
2023-07-28,5372.047547477895,5210.061433416937,18884.599625536594
2023-07-29,975.0,-0.8185049571168168,973362.0741128799
2023-07-30,0.96,-0.9990153846153846,0.036866840229417344
2023-07-31,1.0013617021276595,0.04308510638297869,970.3117268678682
2023-08-01,1.004773960865144,0.0034076185760192335,1.9842272639124212
2023-08-02,1.0237966979152093,0.01893235472950172,3.3935366869738357
2023-08-03,226.9705832596354,220.69497491232684,220168.87276057215
2023-08-04,14228.366606256794,61.68815280780563,2648.5928280617063
2023-08-07,992.732458577801,-0.9302286421168502,1018.1871370028468
2023-08-08,951.0059027605066,-0.042032025302237375,990631.1487088597
2023-08-09,2640.9360343023795,1.7769922632829869,2637344.7563362997
2023-08-10,1092.3471794434586,-0.5863787818957875,1087157.1338322798
2023-08-12,0.98,-0.9991028493335797,957.2212940280048
2023-08-14,1664.1721947584888,1697.1348926107028,7332.105204377107
2023-08-15,0.96,-0.9994231366182997,0.06747085077058526
2023-08-16,1.0127759660245632,0.05497496460892015,1.0201902408584522
2023-08-18,992.9985514723061,979.4720735723132,1044.156033721594
2023-08-19,1.030013349594568,-0.9989627242174046,0.3900182875374061
2023-08-20,1.0390000000000001,0.008724790226232848,0.951162798378108
2023-08-21,709.5797142857143,681.9448645675786,724060.932944521
2023-08-22,993.1784841656979,0.39967147336710895,596.8003114663953
2023-08-23,1.034,-0.9989588981069515,1077.0833333332387
2023-08-24,9490.5942464843,9177.52441632911,9370872.300353626
2023-08-25,0.98,-0.9998967398695436,0.9869097981535285
2023-08-27,996.9999999999999,1016.3469387755101,967948.6196880568
2023-08-29,993.0,-0.004012036108324901,955726.6602505607
2023-08-30,993.3266647721197,0.0003289675449342777,1399.8803020635492
2023-08-31,675.1354066061875,-0.32032892043518113,679.7724853791506
2023-09-01,369.26216241904166,-0.4530546631004415,357120.079709071
2023-09-02,1.0209180327868852,-0.9972352487292528,0.107571560460027
2023-09-04,61.94723647311456,59.67797265174366,63211.46578889248
2023-09-05,299.2999055442795,3.831529582020617,300.2005070654763
2023-09-06,998.0,2.334448095414959,1005.0352467270907
2023-09-07,992.8348688338423,-0.005175482130418518,999.5049000940801
2023-09-08,992.9999999999999,0.00016632289149098867,1470.816061909232
2023-09-09,993.0,2.220446049250313e-16,2689.146360122153
2023-09-10,1304.0547083159431,0.3132474403987342,1277335.3652654695
2023-09-11,1.033,-0.9992078553197097,16.675481568065482
2023-09-12,993.0,960.2778315585673,3317.742443634372
2023-09-13,4701.943894967707,3.73508952161904,4711.366628224224
2023-09-14,993.9147751443329,-0.7886161984603691,1001.0876998224019
2023-09-15,992.9657414301449,-0.0009548441555767839,999.9654999296672
2023-09-16,945.9665561131098,-0.04733213177057172,952.6350011209703
2023-09-17,1.049,-0.9988910813038568,0.804414104186378
2023-09-18,27.810354642698027,25.511300898663517,26921.93092226284
2023-09-19,988.0235582308089,34.52718298363115,994.9884775738071
2023-09-20,992.9906464490596,0.005027297352246274,211.18725970163052
2023-09-21,781.027762774117,-0.21345909393298224,785.8095908280309
2023-09-22,895.6723271496163,0.14678679790881644,902.017350426999
2023-09-23,1.0250963128395645,-0.9988555007431101,1.0836496345616689
2023-09-24,1544.63725367809,1505.8215877192777,1472485.46585135
2023-09-25,990.9605727653222,-0.3584509434783817,35632.791652496824
2023-09-26,15790.42681241863,14.934465251583822,15981.83229627976
2023-09-27,207.6578017540957,-0.9868491330715152,209.1236231647073
2023-09-28,976.1112308107794,3.7005757672744277,1249.7778918174856
2023-09-29,923.5524110013818,-0.05384511329281716,1031.1275485539177
2023-09-30,993.0,0.0751961536468928,968689.4661140089
2023-10-01,1.0202119682768567,-0.9989725962051592,0.6604864448578909
2023-10-02,85.21045080141899,82.52230070907704,85.98773063557778
2023-10-03,1.001,-0.9882526146665647,0.06339283997141798
2023-10-04,824.2788576762908,822.4554022740169,3969.4095319973694
2023-10-05,53.205352978279016,-0.9354522410919659,54.50746933224793
2023-10-06,1.002,-0.9811673084772304,1.0849411338914714
2023-10-08,0.9825784496949143,-0.0193827847356145,0.9895049845870645
2023-10-09,2704.628347823524,2751.582604130284,2651045.500271528
2023-10-10,1.0,-0.9996302634331239,11.735649683752449
2023-10-11,1.0157504670875372,0.015750467087537245,1014.7357313562558
2023-10-12,130.35956416806286,127.33817792064917,158.14983358370566
2023-10-13,1132.120728602006,7.684600442069959,21278.323800694932
2023-10-14,413.2768834990879,-0.6349533463543053,412451.97954003926
2023-10-15,1.0498507993733646,-0.9974596914531376,1068.4651181790466
