order_number,TotalPrice_num,outlier_TotalPrice_num
20376219389023879168,43999.79,-1
20376265694879760384,35219.6,-1
20376270911885156352,6213.6,-1
20376281068972740608,12000.0,-1
20376329392258535424,18600.0,-1
20376343338223292416,76002.0,-1
20376347493395726336,22597.24,-1
20376585272202924032,21000.0,-1
20376602793997582336,17323.2,-1
20376627834310434816,75510.0,-1
20376646189142298624,10250.0,-1
20377347338483204096,19998.31,-1
20377388776340254720,43052.8,-1
20377391227007627264,13057.2,-1
20377417156526460928,27863.07,-1
20377424033280651264,13063.4,-1
20377722230103588864,19775.0,-1
20377745604084097024,5402.81,-1
20377748288740970496,12685.0,-1
20377753007631015936,6865.22,-1
20378102667876933632,20826.51,-1
20378788042593435648,10263.34,-1
20379094280655556608,8064.89,-1
20380123041698889728,11617.28,-1
20386354103498895360,10300.0,-1
20387528377503993856,12000.0,-1
20388112696750645248,6876.8,-1
20388522200204054528,29070.0,-1
20388561545855356928,16200.0,-1
20388569905222848512,12936.73,-1
20388571356393713664,16774.74,-1
20391157234842660864,43000.0,-1
20400457349514489856,7000.0,-1
20401032027700391936,15363.6,-1
20401226395565858816,7000.0,-1
20401229194140397568,7000.0,-1
20401264123179732992,15000.0,-1
20401341595681902592,7299.77,-1
20401618073291898880,5850.0,-1
20401623857122877440,24661.78,-1
20401669028945539072,16150.0,-1
20401684761181634560,8310.41,-1
20401945559062351872,34894.0,-1
20401952029294563328,11162.0,-1
20401965486903472128,12950.0,-1
20402026727718535168,24000.0,-1
20402055199551991808,15624.0,-1
20402263045495873536,6522.88,-1
20402773311981731840,28500.0,-1
20402781242386509824,30000.0,-1
20403002050980073472,36000.0,-1
20403357072083333120,15242.0,-1
20403875461958520832,7000.0,-1
20404141391992377344,39000.0,-1
20404185865020645376,37500.0,-1
20404189163721736192,39600.0,-1
20404545783770177536,9350.0,-1
20405289982262648832,14190.0,-1
20407010706762731520,9000.0,-1
20409288627922808832,29000.0,-1
20410807684532338688,23925.0,-1
20411046016430055424,15000.0,-1
20411510072957022208,13000.0,-1
20411755031091929088,10000.0,-1
20411759122233561088,31960.0,-1
20411774645130014720,39600.0,-1
20411778354383360000,31000.0,-1
20411800817989246976,8700.0,-1
20411805029213720576,5300.0,-1
20411869445630877696,7760.0,-1
20412853304588169216,12000.0,-1
20413627557609914368,33725.0,-1
20413642121603522560,16405.37,-1
20413649170832392192,10000.0,-1
20413701428419870720,35571.0,-1
20414010082970787840,25000.0,-1
20415864601144709120,12000.0,-1
20424884992483303424,9400.0,-1
20427057865112690688,19700.0,-1
20428842927941382144,15000.0,-1
20428903132189155328,16752.0,-1
20429146362129301504,16000.0,-1
20430006576377741312,10.62,-1
20430364648460185600,10.49,-1
20431393247680987136,7800.0,-1
20431446521155420160,8000.0,-1
20432823130635173888,11.6,-1
20433955759687487488,8100.0,-1
20448401977919430656,19835.0,-1
20448876463578247168,45795.55,-1
20449021329539850240,15989.5,-1
20449027509357826048,19825.0,-1
20468932613337104384,10529.55,-1
20468932785394257920,7431.32,-1
20469363395553542144,18000.0,-1
20469435192471441408,11880.0,-1
20469678726462906368,20592.05,-1
20470090136420937728,6460.0,-1
20470377705956327424,8163.54,-1
20475540002952761344,38420.85,-1
20475560924033167360,9396.8,-1
20475563920040202240,24289.05,-1
20475607316432723968,25241.86,-1
20475608674991386624,12160.0,-1
20475888911092359168,33625.41,-1
20477386140269436928,11522.5,-1
20477395486043086848,8506.8,-1
20477429254368481280,16140.8,-1
20480918594859380736,33306.0,-1
20482035716274589696,80000.0,-1
20482166883586736128,60000.0,-1
20482486784297811968,80750.0,-1
20483812581715316736,12240.0,-1
20483876098718666752,25252.0,-1
20483897969407549440,9544.4,-1
20484658675522686976,8570.0,-1
20485026044455661568,19365.0,-1
20485311470520713216,12500.0,-1
20485631934323728384,7402.5,-1
20485770452117118976,5543.44,-1
20486441812064940032,26968.5,-1
20486441812064940032,26968.5,-1
20486715737391710208,14086.2,-1
20487140279545942016,20000.0,-1
20488907495528476672,20750.0,-1
20490018500926976000,7000.0,-1
20490044636803653632,6087.0,-1
20490059053403578368,15000.0,-1
20495853478703329280,10000.0,-1
20499456036513845248,5552.58,-1
20519350634702200832,8016.0,-1
20522624939189755904,7000.0,-1
20522669984985698304,6700.0,-1
20535968360358518784,5548.0,-1
20536395144583614464,6979.0,-1
20546165603077062656,5963.76,-1
20552467857626853376,5500.0,-1
20553024812152868864,5900.0,-1
20560366025152364544,8200.0,-1
20561769929209634816,16700.0,-1
20561806255573327872,23630.0,-1
20561873172121300992,23708.0,-1
20561873583722061824,12500.0,-1
20562583494813614080,20541.0,-1
20562621427966509056,20000.0,-1
20562849523265744896,8000.0,-1
20562858016884482048,21783.0,-1
20562984537243303936,7299.48,-1
20563000619875024896,6600.0,-1
20563308764942856192,10500.0,-1
20563309113466466304,8350.0,-1
20563324381787877376,62310.0,-1
20563359596251971584,15000.0,-1
20563524075160633344,21000.0,-1
20563570666970169344,12000.0,-1
20563588571356282880,23050.0,-1
20563705728523104256,6000.0,-1
20563885929314275328,10550.0,-1
20563897382164234240,8000.0,-1
20564024839183327232,18840.0,-1
20564260670946897920,20000.0,-1
20564317771645882368,70000.0,-1
20564321839840460800,45000.0,-1
20564373179681345536,7159.0,-1
20564404727651479552,7000.0,-1
20564659356405919744,9450.0,-1
20564984815897473024,8000.0,-1
20565096096220938240,10500.0,-1
20565371070165733376,7501.89,-1
20565723661124657152,6500.0,-1
20565732177969156096,29190.0,-1
20565834649232424960,20463.3,-1
20565872011186425856,20000.0,-1
20566080165228961792,8000.0,-1
20566122154578866176,6450.0,-1
20566165267542396928,7000.0,-1
20566194263071916032,7000.0,-1
20566201253361901568,18630.0,-1
20566460510642388992,123080.0,-1
20566470265963307008,8200.0,-1
20566486561297092608,8000.0,-1
20566520922276757504,40000.0,-1
20567288672786812928,12650.0,-1
20567349258270769152,50112.4,-1
20567610387783938048,8250.0,-1
20567679303800602624,14727.44,-1
20567696871228002304,18000.0,-1
20567895571217625088,8000.0,-1
20568265589899526144,34185.3,-1
20568299589983891456,8500.0,-1
20568310429551837184,10558.8,-1
20568345579434164224,73072.22,-1
20568349353863307264,179958.36,-1
20568378953909964800,6400.0,-1
20568635030469955584,12905.2,-1
20568661965756592128,8380.0,-1
20568675728547962880,71095.92,-1
20568726443718492160,42132.58,-1
20568757286146318336,28470.0,-1
20568984804869189632,18000.0,-1
20569026264840613888,6100.0,-1
20569045795042136064,16600.0,-1
20570131839402221568,8200.0,-1
20570183673663467520,24264.8,-1
20570194841336168448,20000.0,-1
20570199466088644608,24264.8,-1
20570842749295706112,9027.0,-1
20570845888708976640,26099.84,-1
20570864032590860288,31000.0,-1
20570875784566538240,10050.0,-1
20571276386280120320,20000.0,-1
20571963824208666624,25000.0,-1
20572238048635863040,18611.0,-1
20580700844509708288,8290.99,-1
20582807776671973376,8028.6,-1
20585750804818989056,6300.0,-1
20596490338033180672,6315.69,-1
20596515098792009728,6537.44,-1
20597314321867317248,8000.0,-1
20597372106275422208,7502.29,-1
20598325729258184704,8199.99,-1
20598667714440318976,7074.99,-1
20599027417062674432,7000.0,-1
20599542858004160512,7000.0,-1
20600935993760817152,8709.99,-1
20601253626104590336,7465.99,-1
20601604656356839424,5744.99,-1
20602829729257574400,5495.99,-1
20606790581783846912,7597.14,-1
20619425650787377152,6279.87,-1
20621207855925313536,8420.0,-1
20626229224687116288,7000.0,-1
22644732053966282752,6156.99,-1
22644783718596206592,5507.04,-1
22666501243178758144,9000.0,-1
22675573569032212480,5416.32,-1
22677030343026483200,5781.0,-1
22681761990531899392,5952.0,-1
22697270230271295488,8482.0,-1
22699846707939917824,7575.0,-1
22708125925598035968,5336.0,-1
22730686829152612352,9038.25,-1
22732808472440012800,67766.0,-1
22732860665866248192,8597.5,-1
22732890476853297152,22600.0,-1
22732896068629172224,67000.0,-1
22732897492049469440,22622.4,-1
22732900063606804480,9300.0,-1
22732935035812888576,54490.0,-1
22732938833564635136,54490.0,-1
22733149761634054144,22000.0,-1
22733178470645608448,22625.0,-1
22733193979857399808,22700.0,-1
22733234886669430784,20000.0,-1
22733238559757152256,20000.0,-1
22733240108545847296,10000.0,-1
22733246422190215168,39143.51,-1
22733279793538990080,36706.59,-1
22733534762477551616,38018.55,-1
22733536178782904320,24752.25,-1
22733542514399932416,27047.25,-1
22733552099021737984,27002.25,-1
22733560251292319744,9000.0,-1
22733905211318423552,20650.0,-1
22733967071041576960,22000.0,-1
22733968146610663424,53942.24,-1
22733972130919710720,8992.24,-1
22734982846937124864,8000.0,-1
22735024941086441472,20300.0,-1
22735029446026403840,5900.0,-1
22735033929906892800,5270.93,-1
22735035471654580224,13219.0,-1
22735036279037984768,52957.13,-1
22735062069052903424,20228.68,-1
22735064359687528448,8980.0,-1
22735070325129371648,31257.23,-1
22735374358603726848,8932.23,-1
22735392614628208640,51310.72,-1
22735758837941932032,32000.0,-1
22736098803008827392,15057.41,-1
22736137575085133824,27019.11,-1
22736158591586369536,54287.46,-1
22736195874837549056,9000.0,-1
22736530479137005568,20510.88,-1
22736776542898442240,11381.44,-1
22736821418440278016,40000.0,-1
22736848318559186944,46913.0,-1
22737505280273113088,10.09,-1
22737506490233348096,10.0,-1
22737575253312421888,20600.0,-1
22737581996129665024,15404.26,-1
22737866543734353920,63000.0,-1
22737928260613337088,17643.0,-1
22737990756499271680,53266.56,-1
22738022671819735040,33512.23,-1
22739337386058862592,21500.05,-1
22739356743183044608,20000.0,-1
22739793917313445888,38355.86,-1
22740039482666655744,20000.0,-1
22740088014159880192,20000.0,-1
22740092575047491584,8000.0,-1
22740123898247979008,22200.0,-1
22740157631734845440,21575.75,-1
22740424116908728320,18000.0,-1
22740454576122441728,30864.0,-1
22740504219230724096,53746.98,-1
22740520583170482176,21721.57,-1
22740525522223976448,53674.92,-1
22740770596435959808,22462.07,-1
22740831039864479744,10000.0,-1
22740833221171339264,72000.0,-1
22740834588999974912,20000.0,-1
22740850860418625536,8000.0,-1
22740890616223477760,54000.0,-1
22741158174143524864,20000.0,-1
22741164969577009152,13000.0,-1
22741187182733996032,98012.22,-1
22741192461939666944,37869.72,-1
22741192722414333952,22319.55,-1
22741520011504873472,146447.48,-1
22741532552452714496,22163.88,-1
22741533924686995456,15825.48,-1
22741534171018842112,18905.0,-1
22741536765826019328,54723.0,-1
22741594405993172992,22900.0,-1
22741608191930531840,43000.0,-1
22741647846351953920,6112.68,-1
22742213918599368704,36768.19,-1
22742224703159652352,42964.69,-1
22742288643753369600,32431.0,-1
22742290360263159808,16125.15,-1
22742292959850258432,7833.77,-1
22742295935351390208,15764.0,-1
22742328590225170432,18028.57,-1
22742603617273241600,9700.0,-1
22742616974924316672,22550.0,-1
22742629295483953152,23293.81,-1
22742634672387964928,12300.0,-1
22742662193428049920,10230.12,-1
22742675281997594624,55883.3,-1
22743005514941874176,112510.8,-1
22743020164136521728,30539.34,-1
22743031953017131008,28660.14,-1
22743035924983840768,37633.32,-1
22743322810237067264,26210.34,-1
22743323446339567616,53962.74,-1
22743343870953381888,15980.0,-1
22743357730254188544,5531.0,-1
22743361144795107328,18815.94,-1
22743395293594177536,21700.0,-1
22743420379175059456,37841.6,-1
22743425237461987328,37649.35,-1
22743426147263455232,37602.35,-1
22743440761458749440,36982.77,-1
22743445216104517632,93500.0,-1
22743447762548674560,37545.21,-1
22743455617342627840,20250.18,-1
22743457064393949184,37545.21,-1
22743682215051530240,38000.0,-1
22743771864750034944,11702.34,-1
22744460618247012352,66000.0,-1
22744871781465427968,21307.6,-1
22744871884745375744,12426.48,-1
22744878424677507072,21310.0,-1
22745236028692959232,23186.0,-1
22745244723138101248,22000.0,-1
22745246109872164864,23419.07,-1
22745247655271518208,11000.0,-1
22745556765761134592,6524.92,-1
22751704941828112384,59000.0,-1
22752810916529160192,22002.2,-1
22754685234327633920,8000.0,-1
22755377018382155776,8000.0,-1
22755392684469256192,36000.0,-1
22755675554952413184,43473.0,-1
22756047120896212992,43153.0,-1
22756054862767558656,43153.0,-1
22756451434868699136,12687.0,-1
22756797414002675712,56046.0,-1
22757119414623449088,10777.15,-1
22757138827379519488,7150.0,-1
22757214111541055488,25000.0,-1
22757627567282900992,41963.79,-1
22757809841429921792,21000.0,-1
22757843445586300928,7809.12,-1
22757877436161388544,8854.41,-1
22757912800833409024,28500.0,-1
22757985425596252160,5425.22,-1
22759269426123337728,11077.67,-1
22759274729632194560,21472.14,-1
22759698145163026432,8652.16,-1
22759729651780009984,17450.0,-1
22761106487841640448,10310.0,-1
22761109148345466880,65000.0,-1
