date,vwap,total_volume
2022-08-02,1.049,476.64
2022-08-03,16.25346402830912,6689.009999999999
2022-08-04,1.054268586101688,109656563.474
2022-08-05,1.0380000000000003,4817292.864
2022-08-06,1.039,866.21
2022-08-08,43.5,13.79
2022-08-09,1.0380000000000003,1830.4299999999998
2022-08-10,1.0,76.87
2022-08-12,1.039,48.12
2022-08-14,1.06,47.16
2022-08-15,1.038,289.01
2022-08-17,863.7280616020623,3425.21
2022-08-18,21.788666176757033,564.73
2022-08-19,1.061251613381357,3373.3499999999995
2022-08-20,1.0715514795851349,6775.21
2022-08-22,1.075,651.16
2022-08-23,1.039,288.73
2022-08-24,23.564650219415604,2055.46
2022-08-25,1.0358536585365854,4100.0
2022-08-26,1.0390000000000001,838.3
2022-08-29,1.075,2328.62
2022-08-31,1.059678356976367,647.83
2022-09-01,1.039,500.28
2022-09-03,963.6586198915727,5188.73
2022-09-04,1.1,90.9
2022-09-05,40.30006885678432,621.58
2022-09-06,6.31188884295177,6699.98
2022-09-07,37.73491391445588,720.3299999999999
2022-09-08,8.252905787669194,7052.580000000001
2022-09-09,43.35000000000001,782.0
2022-09-10,20.32893896252331,1994.8400000000001
2022-09-11,1.085,55.0
2022-09-12,1.044750261375517,439.98
2022-09-13,34.09059051620502,2453.87
2022-09-14,31.725556981390383,2425.0899999999997
2022-09-15,2.2162789312183553,3790.11
2022-09-16,1.0533826658590701,3037.8199999999997
2022-09-17,43.45,103.56
2022-09-19,6.17507678806494,113.95
2022-09-20,391.7618446477045,3529.1400000000003
2022-09-21,1.038,96.33
2022-09-22,44.0,204.54
2022-09-23,44.0,2008.39
2022-09-26,1.0389999999999997,1201.13
2022-09-27,1.085,198.15
2022-09-29,1.039,750.0
2022-09-30,3.371796800105189,1673.18
2022-10-01,1.0827174911706323,1939.55
2022-10-03,1.039,481.23
2022-10-04,1.039,671.78
2022-10-06,37.690211383328354,267.76
2022-10-07,223.52686708354494,1437.6699999999998
2022-10-08,0.9,106.8
2022-10-09,21.685530474040632,443.0
2022-10-10,901.0,43.07
2022-10-11,901.0,216.73
2022-10-12,43.97342583235337,4353.92
2022-10-13,44.5,561.79
2022-10-14,0.9,695.0
2022-10-19,1.06,291.5
2022-10-21,901.0,50.85
2022-11-04,981.4500364444135,576.22
2022-11-10,44.9,111.35
2022-11-11,44.3,67.72
2022-11-12,22.321709826179497,197.33
2022-11-13,905.0,28.0
2022-11-14,1.046,152.96
2022-11-15,12.194462804957801,1299.77
2022-11-16,6.089536348564744,1803.5099999999998
2022-11-17,5.891378585989161,402.26
2022-11-18,9.05887375578866,1604.43
2022-11-19,36.569946604104956,381.49
2022-11-20,1.037,58.0
2022-11-22,1.048,69.65
2022-11-23,42.10636862728553,1896.1699999999998
2022-11-24,43.55479198897467,2604.91
2022-11-25,42.47499097377084,188.34
2022-11-26,5.938358344398701,1498.67
2022-11-27,6.633541104294478,464.55
2022-11-28,42.1,100.0
2022-11-30,25.996186196711626,2031.4
2022-12-01,845.6846123151774,15730.768
2022-12-02,4.499996398120978,1588.0600000000002
2022-12-03,35.69398898426036,497.46999999999997
2022-12-04,41.43618190940367,1116.16
2022-12-05,6.722127324666237,171.53000000000003
2022-12-06,147.48621929455916,1023.1899999999999
2022-12-07,4.653731448763251,2179.1
2022-12-08,36.20736242720483,2479.56
2022-12-09,8.120879605565756,2674.21
2022-12-10,21.244449448100738,192.97000000000003
2022-12-11,10.322950380805567,3931.14
2022-12-12,1.029,585.22
2022-12-15,90.38516895671481,5774.259999999999
2022-12-16,1.04,336.53
2022-12-19,972.0,600.0
2022-12-20,905.0,335.26
2022-12-28,970.9999999999999,1653.62
2023-01-06,992.0,550.0
2023-01-08,45.0,1.8
2023-01-09,1.034,2315.51
2023-01-10,1.037,135.0
2023-01-18,987.0,354.6
2023-02-02,988.0,507.0
2023-02-09,21641.6,132.0
2023-02-20,965.0,1363.09
2023-03-06,993.0,139.47
2023-03-07,981.0,58632008.154
2023-03-09,0.99,454.54
2023-03-10,42.25,461.53
2023-03-14,895200.0,8.164
2023-03-23,955.0,210.0
2023-03-28,841.1466945343715,2004.71
2023-03-31,955.0,700.0
2023-04-01,41.97176586003924,1529.0
2023-04-02,42.5087052699349,1817.29
2023-04-05,42.05,982.0
2023-04-06,42.15,430.0
2023-04-11,3.9040348964013085,5502.0
2023-04-19,42.488557259290374,6690.53
2023-04-20,42.85,367.67
2023-04-24,42.626493722583575,528.88
2023-04-26,41.43816048289013,1331.98
2023-04-28,40.98501714569918,2292.12
2023-04-29,40.111874902258535,1764.8600000000001
2023-04-30,15.120413303151667,2584.3499999999995
2023-05-02,41.35262645841127,3982.93
2023-05-03,17.113566865764266,1031.32
2023-05-04,1.056904175266368,2805.33
2023-05-06,1.0513460674586868,1046.27
2023-05-07,1.06,471.65999999999997
2023-05-08,1.0361689862346946,525.96
2023-05-10,1.0490830019169697,1048.53
2023-05-11,24.06366308325967,4445.49
2023-05-15,357.8768226589941,535.24
2023-05-16,36.0,5.38
2023-05-18,1.0302490888720042,3106.04
2023-05-22,1.036,1061.77
2023-05-23,1.0309601562353998,1605.27
2023-05-25,1.029,440.23
2023-05-27,41.040000000000006,2758.45
2023-05-28,41.39379104605437,1401.17
2023-05-29,1.038,144.5
2023-05-30,1.038,1830.42
2023-05-31,1.037,1542.91
2023-06-01,1.03,1365.04
2023-06-02,1.035,463.75
2023-06-03,1.035,1835.7400000000002
2023-06-05,1.04,4807.69
2023-06-06,1.034775186427605,3007.87
2023-06-09,1.029,500.48
2023-06-10,1.0312454559517361,775.74
2023-06-11,41.14387336635338,2424.79
2023-06-12,1.0391303255654247,2213.38
2023-06-13,1.033,304.93
2023-06-14,1.03303260044908,1304.89
2023-06-15,1.0480000000000003,2385.47
2023-06-16,1.0331537189951283,1258.27
2023-06-17,1.04,240.38
2023-06-21,1.0489090198247335,1048.69
2023-06-22,1.0484138455247902,953.81
2023-06-23,1.054413508498795,1406.67
2023-06-27,1.0427457339647646,10836.76
2023-06-28,1.0291583385114185,12263.220000000001
2023-06-29,1.05,290.47
2023-06-30,996.0,1000.0
2023-07-01,1.0549999999999997,568.71
2023-07-02,1.035,3864.73
2023-07-03,1.0522706442482233,7800.72
2023-07-04,1.048,190.83
2023-07-05,1.0330000000000001,1756.8899999999999
2023-07-06,1.0449574227070686,3248.68
2023-07-07,1.0307688216132487,2633.94
2023-07-08,1.0363757159221079,2566.62
2023-07-10,1.0340559186766514,12958.64
2023-07-11,1.027,814.99
2023-07-12,1.0259999999999998,1274.65
2023-07-13,1.035,966.18
2023-07-14,1.0341657272868297,1160.34
2023-07-15,1.0457887262079062,478.1
2023-07-16,1.045,191.38
2023-07-21,29488.564999468723,8347.743
2023-07-22,1.032,193.79
2023-07-25,1.03,194.17
2023-07-26,1.028,1001.0
2023-07-27,1.0309404695256223,3751.02
2023-07-28,1.0371492548719907,915.95
2023-08-01,1.037,5000.0
2023-08-02,1.035,6280.1900000000005
2023-08-03,1.035,2812.07
2023-08-04,1.034,3141.11
2023-08-06,0.96,210.0
2023-08-07,993.0,1007.05
2023-08-08,1.033,101.64
2023-08-11,1.032,193.79
2023-08-12,1.04,384.6
2023-08-13,1.04,1942.29
2023-08-14,507.0609459568665,395.98
2023-08-16,1.029731062712256,2337.98
2023-08-17,960.9495354051828,20093808.851
2023-08-19,1.0079179183382128,2619.8300000000004
2023-08-20,1.039,1929.73
2023-08-21,1.0317834021202557,494.28000000000003
2023-08-23,1.033,1016.45
2023-08-24,23751.17,1320.942
2023-08-27,997.0000000000001,4241.51
2023-08-29,993.0,229.65
2023-08-31,991.0,170.0
2023-09-05,1.0,200.0
2023-09-15,1.0382520679490088,2028.58
2023-09-16,1.048,190.82
2023-09-17,1.0490000000000002,953.2599999999998
2023-09-18,1.0315706201367603,339.28
2023-09-19,1.030079927245974,1467.96
2023-09-20,1.034,193.42
2023-09-21,1.028,194.55
2023-09-22,1.034,967.11
2023-09-23,21.743427694007885,941.07
2023-09-25,1.0327776097908037,3485.72
2023-09-26,1.032,150.0
2023-09-27,1.032,441.84
2023-09-28,1.03207844395703,4814.5199999999995
2023-09-29,1.032,319.75
2023-09-30,1.05,95.23
2023-10-01,1.05,285.7
2023-10-02,991.0,201.81
2023-10-03,858.3821837838358,1039.21
2023-10-05,0.9899999999999999,857.35
2023-10-08,1.004,883.74
2023-10-11,1.0319999999999998,2277.11
2023-10-12,1.0313968996530236,1158.58
2023-10-13,81.58168292029362,2463.04
2023-10-14,202.19054252524973,1477.2400000000002
2023-10-15,1.0494229137036877,6960.9
2023-10-16,1.0479999999999998,3191.7500000000005
2023-10-17,1.0237759571304668,1291.3600000000001
2023-10-18,1.0294536847088527,1013.92
2023-10-19,1.032,436.03
2023-10-20,1.03,728.9899999999999
2023-10-21,1.039899155586293,7171.84
2023-10-22,1.0431306041592736,5128.78
2023-10-23,1.0292647421787275,15282.680000000004
2023-10-24,1.027696929838861,9815.119999999999
2023-10-25,1.02812942854667,3000.4200000000005
2023-10-26,1.0255894851472747,2874.2200000000003
2023-10-27,1.0272305929578354,1265.52
2023-10-28,1.0035362812500002,320.0
2023-10-29,1.039,1443.69
2023-10-30,627.1856143338678,1584.22
2023-10-31,1.027,3973.7
2023-11-01,1.0328927649198398,5421.639999999999
2023-11-02,1.0368562127095369,2534.16
2023-11-03,1.0304453646785847,2482.46
2023-11-04,1.034082633575916,6430.8
2023-11-05,1.037588463056985,1443.71
2023-11-06,1.0349932175335328,4084.0600000000004
2023-11-07,1.0395405957407746,435.76
2023-11-08,1.0322016663696543,3871.8900000000003
2023-11-09,1.031,1033.93
2023-11-10,1.038504392651212,10095.27
2023-11-11,1.009376376327965,620.31
2023-11-13,307.7722381196725,8886.75
2023-11-14,1.03,214.56
2023-11-15,1.0309794138935178,2376.36
2023-11-16,1.0346572425693232,6942.84
2023-11-17,1.0324148484569253,7922.169999999998
2023-11-18,1.0301285750897828,6008.9400000000005
2023-11-19,1.03806136938959,3136.5800000000004
2023-11-20,1.0330508929659135,2052.15
2023-11-21,1.0314852577208653,1301.02
2023-11-22,1.0320000000000003,2422.45
2023-11-23,1.027491364995534,12875.500000000002
2023-11-24,1.029,1533.48
2023-11-25,40.187367980866604,6142.139999999999
2023-11-26,13.242302160513644,3115.0
2023-11-27,41.211285285574945,5598.18
2023-11-28,30.17764982989025,5625.78
2023-11-29,23.31568096486555,8559.12
2023-11-30,11.89937047318604,15846.409999999998
2023-12-01,26.77536097351154,14948.769999999995
2023-12-02,42.291089711617936,5674.070000000001
2023-12-03,17.820803949839814,6186.58
2023-12-04,11.64832518750206,3334.6300000000006
2023-12-05,18.883184699328883,3155.94
2023-12-06,17.535817295562122,8093.290000000001
2023-12-07,40.813285899518135,5190.39
2023-12-08,20.457014463740553,4595.63
2023-12-09,18.91859632560343,4516.66
2023-12-10,31.476611485453496,1766.0599999999997
2023-12-11,32.88184618954027,4116.17
2023-12-12,14.232387197334564,6062.799999999999
2023-12-13,23.569295946580223,18897.870000000003
2023-12-14,10.811846358040796,8852.79
2023-12-15,3.6728459347987235,6124.42
2023-12-16,1.046,382.4
2023-12-18,13.33829795575951,6973.25
2023-12-19,1.029,826.04
2023-12-20,32.20179036173151,2867.3200000000006
2023-12-21,38.52129773161485,6595.0
2023-12-23,41.76,71.83
2023-12-24,12.100746776297134,881.75
2023-12-26,1.0414000859692434,4164.28
2023-12-27,1.045937922369002,1472.35
2023-12-29,1.042,383.86
2023-12-30,1.0402647477078182,9036.15
2023-12-31,1.05,190.47
2024-01-01,1.05,1904.76
2024-01-02,1.0504834048179068,3902.9399999999996
2024-01-03,1.0380190205885647,3660.77
2024-01-04,1.0443522306166653,6131.04
2024-01-05,1.0325963326037872,15050.460000000003
2024-01-06,1.048,696.5500000000001
2024-01-07,1.05,1857.1200000000001
2024-01-08,1.035,1280.65
2024-01-09,1.0432523450072588,7108.719999999999
2024-01-12,1.0417609162491053,3785.87
2024-01-13,1.05,809.51
2024-01-14,1.05,1813.3200000000002
2024-01-15,1.0443671458492003,2520.96
2024-01-16,1.0500000000000003,5127.589999999999
2024-01-17,1.048614404507294,6265.4
2024-01-18,1.0463075522631677,1433.6100000000001
2024-01-20,1.05,619.04
2024-01-21,1.0499999999999998,1380.95
2024-01-22,1.0481570088351952,7467.86
2024-01-23,1.0435010687547663,930.99
2024-01-25,1.05,4219.38
2024-01-27,1.05,3752.37
2024-01-28,1.05,1904.76
2024-01-29,1.05,1228.56
2024-02-01,1.05,952.38
2024-02-02,1.05,3773.79
2024-02-03,1.0499999999999998,1428.56
2024-02-04,1.05,857.14
2024-02-05,1.042,452.97
2024-02-06,1.0481067432659052,6106.24
2024-02-07,1.05,2942.85
2024-02-08,1.0500000000000003,2638.0899999999997
2024-02-12,1.059,1349.85
2024-02-13,1.0438186788896189,3257.2599999999998
2024-02-15,1.0500000000000003,1333.33
2024-02-16,1.0590000000000002,13571.959999999997
2024-02-17,1.0369501358478503,2502.8
2024-02-18,1.0699999999999998,2429.8900000000003
2024-02-19,1.0397650752390029,1731.15
2024-02-20,1.05,952.38
2024-02-21,1.038,963.39
2024-02-23,1.036,386.1
2024-02-24,1.06,1886.78
2024-02-25,998.0000000000001,651.07
2024-02-26,1.05,2857.13
2024-02-27,1.0408597537306021,4430.92
2024-02-29,1.05,4209.5199999999995
2024-03-01,1.0429348408905468,3260.02
2024-03-02,999.0,1359.14
2024-03-03,1.06,905.66
2024-03-04,1.041080627184958,6433.1900000000005
2024-03-05,1.0465067174702714,2474.89
2024-03-06,1.05,1100.0
2024-03-07,1.05,1714.28
2024-03-08,1.05,2066.65
2024-03-09,1.0599999999999998,3547.13
2024-03-10,1.06,424.52
2024-03-11,1.05,29557.829999999998
2024-03-12,1.0499999999999998,1976.19
2024-03-13,1.0476753287172809,21816.62
2024-03-14,1.05,6683.78
2024-03-15,1.05,5047.61
2024-03-16,1.06,4858.469999999999
2024-03-17,1.06,1509.43
2024-03-18,1.05,1714.28
2024-03-20,1.2456806098624433,2488.43
2024-03-21,1.05,17799.969999999998
2024-03-22,1.05,12060.89
2024-03-24,1.06,377.35
2024-03-25,1.05,476.19
2024-03-26,1.0499999999999998,3866.1800000000003
2024-03-27,1.0499999999999998,1766.66
2024-03-28,1.06,4433.96
2024-03-29,1.06,3330.16
2024-03-30,1.06,377.35
2024-03-31,1.06,3207.52
2024-04-01,1.05,6754.15
2024-04-02,1.05,952.38
2024-04-03,1.06,1879.23
2024-04-04,1.06,6490.55
2024-04-05,1.06,471.69
2024-04-06,1.06,94.33
2024-04-08,1.06,2266.97
2024-04-09,1.06,377.35
2024-04-10,1.06,2830.18
2024-04-11,1.06,9056.58
2024-04-12,1.06,377.35
2024-04-13,1.0395245423189177,866.8699999999999
2024-04-15,1.06,877.35
2024-04-16,1.06,3764.14
2024-04-18,1.06,1000.0
2024-04-19,1.06,3349.02
2024-04-20,1.06,849.05
2024-04-21,1.06,849.04
2024-04-22,1.06,943.39
2024-04-23,1.0599999999999998,4112.7
2024-04-24,1.0600000000000003,5122.58
2024-04-25,1.06,2849.6
2024-04-26,1.06,9528.29
2024-04-27,1.06,2452.8100000000004
2024-04-28,1.06,377.35
2024-04-29,1.06,3773.56
2024-04-30,1.06,9966.029999999999
2024-05-02,1.06,13190.49
2024-05-03,1.06,1886.79
2024-05-04,1.06,2858.48
2024-05-05,1.06,1490.5500000000002
2024-05-06,1.06,396.22
2024-05-07,43500.59202874934,6896.504999999999
2024-05-08,1.06,943.39
2024-05-09,353.69255569991816,623.4300000000001
2024-05-13,1.06,380.0
2024-05-17,99.62231122812011,2037.83
2024-05-20,1.06,982.07
2024-05-21,1.0302331957268458,951.99
2024-05-22,1.06,3721.66
2024-05-23,1.06,2396.22
2024-05-24,1.06,1910.36
2024-05-25,1.06,1084.9
2024-05-27,1.06,400.0
2024-05-28,1.06,3066.0
2024-05-30,1.06,2566.0299999999997
2024-05-31,1.06,3245.2599999999998
2024-06-02,1.06,2831.1299999999997
2024-06-03,311.5064266216478,3571.83
2024-06-04,1.06,3773.5699999999997
2024-06-05,1.06,1226.41
2024-06-06,1.06,1886.78
2024-06-08,1.06,800.9300000000001
2024-06-10,1.06,777.35
2024-06-11,1.06,377.35
2024-06-12,1.06,377.35
2024-06-14,1.06,943.39
2024-06-15,1.06,6549.2699999999995
2024-07-05,1.007,849.95
2024-07-10,1.0600000000000003,2169.7799999999997
2024-07-11,1.06,979.14
2024-07-12,1.06,4056.6
2024-07-13,1.0599999999999998,3268.8300000000004
2024-07-14,1.06,1037.71
2024-07-15,1.06,1010.1
2024-07-16,1.06,1273.57
2024-07-17,1.06,1804.5900000000001
2024-07-19,1.06,1792.4199999999998
2024-07-21,1.06,330.18
2024-07-22,1.06,601.88
2024-07-28,1.06,1415.09
2024-08-02,1.06,283.01
2024-08-04,1.06,283.01
2024-08-05,1.06,283.01
2024-08-06,1.0599999999999998,989.61
2024-08-07,1.06,660.36
2024-08-08,1.06,9164.109999999999
2024-08-10,1.06,4716.98
2024-08-12,1.06,1886.79
2024-08-13,1.06,283.01
2024-08-14,1.06,3889.6000000000004
2024-08-16,1.06,1603.75
2024-08-17,1.06,471.69
2024-08-19,1.06,304.71
2024-08-20,1.06,503.05
2024-09-07,1.05,200.95
2025-03-05,45.23,287.41
2025-03-11,45.24700477969734,14109.68
2025-03-12,45.225920952256196,5191.04
2025-03-13,45.03681610929242,5257.089999999999
2025-03-14,44.982123816426494,3877.0299999999997
2025-03-15,45.080101313930925,1968.1399999999999
2025-03-16,44.95000000000001,1442.61
2025-03-17,37.22031898286485,11683.010000000002
2025-03-18,35.407568463501484,14114.819999999998
2025-03-19,44.59616915416007,7233.52
2025-03-20,44.28694673537252,3031.28
2025-03-21,44.32400175348374,3227.8599999999997
2025-03-22,33.58654303703785,2742.87
2025-03-24,44.711410788963654,3565.31
2025-03-25,44.51958282470465,3842.03
2025-03-26,38.90926079598506,856.8
2025-03-27,1.002895141386362,425.42999999999995
2025-03-28,1.0069999999999997,463.97
2025-03-29,44.32098770772503,4161.15
2025-03-30,44.400000000000006,604.05
2025-03-31,27.3873812961145,21136.249999999996
2025-04-01,44.71060390456312,9994.460000000001
2025-04-02,44.91886685860396,12417.249999999998
2025-04-03,44.629527791349226,4277.77
2025-04-04,45.6,6358.430000000001
2025-04-05,45.89549947218653,871.52
2025-04-06,46.31319599939888,7452.880000000002
2025-04-07,46.49221009335787,6948.530000000001
2025-04-08,46.985886083856286,21852.38999999999
2025-04-09,45.8547472088226,33118.639999999985
2025-04-10,46.87692886032605,2015.05
2025-04-11,46.7,1077.75
2025-04-12,46.69,677.1
2025-04-13,47.239999999999995,1923.64
2025-04-14,46.771433527426225,12585.039999999999
2025-04-15,46.58563567765481,7532.670000000002
2025-04-28,40.4875403340152,6340.43
2025-04-29,1.048,190.83
2025-04-30,44.27959889072831,2845.1099999999997
2025-05-01,3.367966471701603,2108.07
2025-05-02,44.42873614615606,2817.81
2025-05-03,44.56610176636735,237.20999999999998
2025-05-04,44.31565549582189,684.52
2025-05-05,39.10663670395425,6785.099999999999
2025-05-07,9.239144959430176,595.27
2025-05-08,6.030418851340788,9338.539999999999
2025-05-09,27.611839365038378,5267.72
2025-05-10,38.625908682392094,6046.259999999999
2025-05-12,9.611791983542412,6348.4400000000005
2025-05-13,26.404244293678065,5752.830000000001
2025-05-14,3.831006514121685,2793.93
2025-05-15,43.133175721766605,1949.73
2025-05-16,30.79540357207289,1330.32
2025-05-17,43.1,555.61
2025-05-18,30.93821660239739,669.0600000000001
2025-05-19,43.05371037512674,1775.3999999999999
2025-05-20,29.77373060126059,1694.44
2025-05-21,1.0962330471696948,4862.0199999999995
2025-05-22,43.069061656970135,2769.0299999999997
2025-05-23,37.45107685728063,5868.93
2025-05-24,43.25,3154.57
2025-05-25,5.490045556045457,3515.45
2025-05-26,27.374046485830732,2406.97
2025-05-27,18.44453359264498,3365.3199999999997
2025-05-28,42.99,372.17
