order_number,asset_type,fiat_type,Price_num,Quantity_num,TotalPrice_num,Match_time_local
20376326735225438208,USDT,UYU,42.2,1708.53,72100.0,2022-07-01T20:14:49.000000-0300
20561841899589296128,USDT,UYU,42.67,1687.36,72000.0,2023-11-25T18:25:51.000000-0300
22740459883843018752,USDT,UYU,44.44,1599.05,71061.78,2025-04-01T15:49:57.000000-0300
20365373056951721984,USDT,UYU,42.29,1655.23,70000.0,2022-06-01T14:48:49.000000-0300
22735743634487513088,USDT,UYU,44.45,1552.3,69000.0,2025-03-19T15:29:16.000000-0300
22750222793474785280,USDT,UYU,45.38,1454.38,66000.0,2025-04-28T14:24:16.000000-0300
20485660138317152256,USDT,UYU,42.3,1553.0,65691.9,2023-04-29T13:06:44.000000-0300
22733639963351724032,USDT,UYU,45.11,1440.92,65000.0,2025-03-13T20:10:01.000000-0300
22735768906257530880,USDT,UYU,44.7,1438.47,64300.0,2025-03-19T17:09:41.000000-0300
22755671826344214528,USDT,UYU,43.48,1448.94,63000.0,2025-05-13T15:16:47.000000-0300
20563887973282062336,USDT,UYU,41.88,1480.42,62000.0,2023-12-01T09:56:13.000000-0300
22735090416468013056,USDT,UYU,44.64,1388.88,62000.0,2025-03-17T20:13:36.000000-0300
22735804121579081728,USDT,UYU,44.7,1387.02,62000.0,2025-03-19T19:29:37.000000-0300
20561884307592699904,USDT,UYU,41.35,1497.6,61925.91,2023-11-25T21:14:22.000000-0300
20374803393603321856,USDT,UYU,42.15,1466.0,61791.9,2022-06-27T15:21:36.000000-0300
20403402090896707584,USDT,UYU,43.5,1402.29,61000.0,2022-09-14T13:22:37.000000-0300
22743394700141961216,USDT,UYU,47.0,1290.63,60660.0,2025-04-09T18:11:52.000000-0300
20490068103795654656,USDT,UYU,41.1,1470.0,60417.0,2023-05-11T17:02:25.000000-0300
20482162914650386432,USDT,UYU,42.8,1401.86,60000.0,2023-04-19T21:30:01.000000-0300
20485405920118591488,USDT,UYU,40.9,1466.99,60000.0,2023-04-28T20:16:33.000000-0300
20571180779915128832,USDT,UYU,43.0,1395.34,60000.0,2023-12-21T12:55:14.000000-0300
20571197663568216064,USDT,UYU,43.0,1395.34,60000.0,2023-12-21T14:02:19.000000-0300
20571204610245959680,USDT,UYU,42.0,1428.57,60000.0,2023-12-21T14:29:55.000000-0300
22740574127410393088,USDT,UYU,44.8,1339.28,60000.0,2025-04-01T23:23:55.000000-0300
22760827533451268096,USDT,UYU,43.76,1371.11,60000.0,2025-05-27T20:43:43.000000-0300
20365049378284445696,USDT,UYU,42.0,1416.66,59500.0,2022-05-31T17:22:38.000000-0300
22743403483415887872,USDT,UYU,47.24,1259.52,59500.0,2025-04-09T18:46:46.000000-0300
20482091446291550208,USDT,UYU,42.3,1350.0,57105.0,2023-04-19T16:46:01.000000-0300
20482091926872371200,USDT,UYU,42.3,1347.0,56978.1,2023-04-19T16:47:56.000000-0300
22743403827882299392,USDT,UYU,47.24,1200.05,56690.36,2025-04-09T18:48:08.000000-0300
