date,vwap,daily_returns,rolling_pnl_7d
2023-06-22,1.0484138455247902,-0.00047208508134100047,1008.933932280643
2023-06-23,1.054413508498795,0.005722609444366311,1020.7294370753082
2023-06-27,1.0427457339647646,-0.011065653503094963,1009.4025430673344
2023-06-28,1.0291583385114185,-0.01303040138239997,982.0213153734891
2023-06-29,1.05,0.02025117098961382,1016.3056868451823
2023-06-30,996.0,947.5714285714286,957692.3076923057
2023-07-01,1.0549999999999997,-0.9989407630522088,1005.8069671059898
2023-07-02,1.035,-0.018957345971563844,987.2055814771841
2023-07-03,1.0522706442482233,0.016686612800215883,997.9677192740156
2023-07-04,1.048,-0.00405850364786553,1005.0388755994132
2023-07-05,1.0330000000000001,-0.014312977099236512,1003.7328186974316
2023-07-06,1.0449574227070686,0.011575433404712898,995.1975454353337
2023-07-07,1.0307688216132487,-0.013578161928418986,1.0349084554350207
2023-07-08,1.0363757159221079,0.0054395264886688555,982.3466501631349
2023-07-10,1.0340559186766514,-0.002238374761022288,999.0878441320297
2023-07-11,1.027,-0.006823536860251611,975.984653390879
2023-07-12,1.0259999999999998,-0.0009737098344694273,979.0076335877852
2023-07-13,1.035,0.00877192982456143,1001.9361084220703
2023-07-14,1.0341657272868297,-0.0008060605924350428,989.6725979587925
2023-07-15,1.0457887262079062,0.011239009971419023,1014.5715550176894
2023-07-16,1.045,-0.0007541926855209047,1008.3215806250512
2023-07-21,29488.564999468723,28217.72248752988,28517379.444244284
2023-07-22,1.032,-0.9999650033835144,1004.8685491709424
2023-07-25,1.03,-0.0019379844961240345,1003.8986354761801
2023-07-26,1.028,-0.001941747572815511,993.2367149744575
2023-07-27,1.0309404695256223,0.002860378915975126,996.8812950598261
2023-07-28,1.0371492548719907,0.0060224479782282625,991.7387985538035
2023-08-01,1.037,-0.00014390876847247824,992.3444976062688
2023-08-02,1.035,-0.0019286403085824189,0.035098350835898635
2023-08-03,1.035,0.0,1002.9069767441849
2023-08-04,1.034,-0.0009661835748790981,1003.8834951456301
2023-08-06,0.96,-0.07156673114119927,933.8521400778201
2023-08-07,993.0,1033.375,963198.1955824455
2023-08-08,1.033,-0.9989597180261833,995.999365710819
2023-08-11,1.032,-0.0009680542110357404,995.1783992284971
2023-08-12,1.04,0.007751937984496138,1004.8309178743489
2023-08-13,1.04,0.0,1004.8309178743489
2023-08-14,507.0609459568665,486.5586018816024,490387.7620472366
2023-08-16,1.029731062712256,-0.9979692163813384,1072.636523658554
2023-08-17,960.9495354051828,932.2043775333859,967.7236006094079
2023-08-19,1.0079179183382128,-0.9989511229453759,975.7191852257266
2023-08-20,1.039,0.03083790961176014,1006.7829457363969
2023-08-21,1.0317834021202557,-0.006945714994941565,992.0994251155938
2023-08-23,1.033,0.001179121390443294,993.2692307691941
2023-08-24,23751.17,22991.42013552759,46840.858459684096
2023-08-27,997.0000000000001,-0.9580231205452194,968213.9697465423
2023-08-29,993.0,-0.004012036108325123,1033.352911275681
2023-08-31,991.0,-0.002014098690835797,983214.9840474033
2023-09-05,1.0,-0.9989909182643795,962.4639076034117
2023-09-15,1.0382520679490088,0.03825206794900882,1006.2694028760328
2023-09-16,1.048,0.009388791365710913,1014.5208131654811
2023-09-17,1.0490000000000002,0.000954198473282597,0.04416624528391411
2023-09-18,1.0315706201367603,-0.016615233425395504,1.0346746440689087
2023-09-19,1.030079927245974,-0.0014450711000170147,1.0373413164611438
2023-09-20,1.034,0.0038056005658773095,1.0433905146316258
2023-09-21,1.028,-0.005802707930367523,1027.999999999996
2023-09-22,1.034,0.005836575875486361,995.9045899543328
2023-09-23,21.743427694007885,20.028460052231996,20747.54550954942
2023-09-25,1.0327776097908037,-0.9525016191409683,984.5353763496655
2023-09-26,1.032,-0.0007529305277650389,1000.4162389417202
2023-09-27,1.032,0.0,1001.8640036595558
2023-09-28,1.03207844395703,0.00007601158626946436,998.1416285851311
2023-09-29,1.032,-0.00007600580894728814,1003.8910505836534
2023-09-30,1.05,0.01744186046511631,1015.473887814309
2023-10-01,1.05,0.0,48.29045423640163
2023-10-02,991.0,942.8095238095237,959548.300239323
2023-10-03,858.3821837838358,-0.13382221616161882,831765.6819610782
2023-10-05,0.9899999999999999,-0.9988466675815242,959.302325581357
2023-10-08,1.004,0.014141414141414232,972.7942734183885
2023-10-11,1.0319999999999998,0.027888446215139195,999.9999999999598
2023-10-12,1.0313968996530236,-0.0005843995610234076,982.2827615742689
2023-10-13,81.58168292029362,78.09824331228728,77696.84087646699
2023-10-14,202.19054252524973,1.4783816083175503,204.02678357743852
2023-10-15,1.0494229137036877,-0.9948097329350969,1.2225590576422383
2023-10-16,1.0479999999999998,-0.0013559011196601078,1058.5858585858616
2023-10-17,1.0237759571304668,-0.023114544722836916,1019.6971684566433
2023-10-18,1.0294536847088527,0.005545869229337974,997.5326402217597
2023-10-19,1.032,0.002473462700623985,1000.584741283576
2023-10-20,1.03,-0.0019379844961240345,12.625383090053766
2023-10-21,1.039899155586293,0.00961083066630386,5.143164178692643
2023-10-22,1.0431306041592736,0.0031074634070249463,994.0040288216967
2023-10-23,1.0292647421787275,-0.013292546422527307,982.1228455903849
2023-10-24,1.027696929838861,-0.001523235252912536,1003.8299128643147
2023-10-25,1.02812942854667,0.00042084265823083555,998.7136321120057
2023-10-26,1.0255894851472747,-0.002470451023842135,993.7882608016187
2023-10-27,1.0272305929578354,0.0016001605265336671,997.3112552988653
2023-10-28,1.0035362812500002,-0.023066205261283335,965.0323070838579
2023-10-29,1.039,0.03533875098748429,996.040185051797
2023-10-30,627.1856143338678,602.6435171644541,609353.054303843
2023-10-31,1.027,-0.9983625262178712,999.3218527577467
2023-11-01,1.0328927649198398,0.0057378431546639685,1004.6330123824214
2023-11-02,1.0368562127095369,0.003837230663538138,1010.9856114219649
2023-11-03,1.0304453646785847,-0.006182967273928197,1003.1295521597651
2023-11-04,1.034082633575916,0.003529802764909995,1030.4387124777254
2023-11-05,1.037588463056985,0.0033902798163678582,998.6414466381171
2023-11-06,1.0349932175335328,-0.00250122819967169,1.650218362601979
2023-11-07,1.0395405957407746,0.004393630924537373,1012.2109014028927
2023-11-08,1.0322016663696543,-0.0070597814084313315,999.330909680403
2023-11-09,1.031,-0.001164177901282315,994.3519529152095
2023-11-10,1.038504392651212,0.007278751359080626,1007.8209172935016
2023-11-11,1.009376376327965,-0.02804804344532974,976.1080435491707
2023-11-13,307.7722381196725,303.9132566776772,296622.64864906133
2023-11-14,1.03,-0.9966533693672543,995.175603618495
2023-11-15,1.0309794138935178,0.0009508872752599373,991.7644564509052
2023-11-16,1.0346572425693232,0.003567315337477117,1002.3789694200815
2023-11-17,1.0324148484569253,-0.0021672820912455038,1001.372306941714
2023-11-18,1.0301285750897828,-0.002214490977691441,991.9347307332376
2023-11-19,1.03806136938959,0.007700780748767899,1028.4185302275057
2023-11-20,1.0330508929659135,-0.004826763206324469,3.356543459791225
2023-11-21,1.0314852577208653,-0.0015155451253260344,1001.441997787244
2023-11-22,1.0320000000000003,0.0004990301851450774,1000.9899189961749
2023-11-23,1.027491364995534,-0.004368832368668918,993.0741531794639
2023-11-24,1.029,0.0014682702510813161,996.6923679352021
2023-11-25,40.187367980866604,38.05477937887911,39011.99224316618
2023-11-26,13.242302160513644,-0.6704859555167095,12756.76231772351
2023-11-27,41.211285285574945,2.112093711957441,39892.79285869081
2023-11-28,30.17764982989025,-0.26773334971784446,29256.501345030974
2023-11-29,23.31568096486555,-0.22738579391388136,22592.714113241702
2023-11-30,11.89937047318604,-0.48964087769440545,11580.99316312766
2023-12-01,26.77536097351154,1.250149369989526,26020.758963567947
2023-12-02,42.291089711617936,0.5794778547880595,1052.3478355624766
2023-12-03,17.820803949839814,-0.5786156357909076,1345.7481738317697
2023-12-04,11.64832518750206,-0.3463636533857518,282.6489178093952
2023-12-05,18.883184699328883,0.6211072746826629,625.7341047355334
2023-12-06,17.535817295562122,-0.07135276306515426,752.1040162621373
2023-12-07,40.813285899518135,1.3274242204751392,3429.869335649843
2023-12-08,20.457014463740553,-0.49876580596559905,764.0238532723529
2023-12-09,18.91859632560343,-0.07520247594603413,447.3423705704645
2023-12-10,31.476611485453496,0.6637921198653998,1766.2845949066339
2023-12-11,32.88184618954027,0.044643773194461556,2822.881887330921
2023-12-12,14.232387197334564,-0.567165811940879,753.7069315347177
2023-12-13,23.569295946580223,0.6560325137159191,1344.0660078355697
2023-12-14,10.811846358040796,-0.5412741058304911,264.9099703625774
2023-12-15,3.6728459347987235,-0.6602942908019389,179.53968509474905
2023-12-16,1.046,-0.7152072211661331,55.28951419003499
2023-12-18,13.33829795575951,11.751718886959377,423.7526635268084
2023-12-19,1.029,-0.9228537251594627,31.293863308907515
2023-12-20,32.20179036173151,30.294256911303705,2262.571268983047
2023-12-21,38.52129773161485,0.19624708126146362,1634.3847444116748
2023-12-23,41.76,0.08407562722704198,3862.430025093981
2023-12-24,12.100746776297134,-0.7102311595714288,3294.6513388017215
2023-12-26,1.0414000859692434,-0.9139391886119681,995.6023766436307
2023-12-27,1.045937922369002,0.004357438088297361,78.41614618583007
2023-12-29,1.042,-0.0037649675805641047,1012.6336248785179
2023-12-30,1.0402647477078182,-0.001665309301518092,32.30456244892707
2023-12-31,1.05,0.009358437180182255,27.257648673093605
2024-01-01,1.05,0.0,25.143678160919425
2024-01-02,1.0504834048179068,0.00046038554086358374,86.81145256882675
2024-01-03,1.0380190205885647,-0.01186537947403632,996.7533463591601
2024-01-04,1.0443522306166653,0.00610124660770639,998.4839523279265
2024-01-05,1.0325963326037872,-0.011256640880573876,990.9753671821334
2024-01-06,1.048,0.014917414395004602,1007.4358496807873
2024-01-07,1.05,0.001908396946564972,999.999999999996
2024-01-08,1.035,-0.014285714285714457,985.7142857142816
2024-01-09,1.0432523450072588,0.007973280200250121,993.1164454597874
2024-01-12,1.0417609162491053,-0.0014295954044974968,1003.6048430580921
2024-01-13,1.05,0.007908804815369708,1005.4079162353064
2024-01-14,1.05,0.0,1016.8542796896476
2024-01-15,1.0443671458492003,-0.005364623000761681,996.5335361156451
2024-01-16,1.0500000000000003,0.005393557402861182,999.9999999999961
2024-01-17,1.048614404507294,-0.0013196147549583426,1013.1540140167052
2024-01-18,1.0463075522631677,-0.002199905164577798,1002.928540990611
2024-01-20,1.05,0.0035290271286350094,1007.9088048153657
2024-01-21,1.0499999999999998,-2.220446049250313e-16,999.9999999999959
2024-01-22,1.0481570088351952,-0.001755229680766246,998.2447703192297
2024-01-23,1.0435010687547663,-0.004442025422892515,999.170715875274
2024-01-25,1.05,0.006228006314348056,999.9999999999958
2024-01-27,1.05,0.0,1001.321358439047
2024-01-28,1.05,0.0,1003.529027128631
2024-01-29,1.05,0.0,999.9999999999959
2024-02-01,1.05,0.0,999.9999999999961
2024-02-02,1.05,0.0,1001.7583159290692
2024-02-03,1.0499999999999998,-2.220446049250313e-16,1006.2280063143438
2024-02-04,1.05,2.220446049250313e-16,999.999999999996
2024-02-05,1.042,-0.007619047619047636,992.3809523809483
2024-02-06,1.0481067432659052,0.005860598143862861,998.196898348477
2024-02-07,1.05,0.001806358699873778,999.9999999999958
2024-02-08,1.0500000000000003,2.220446049250313e-16,999.999999999996
2024-02-12,1.059,0.00857142857142823,1008.5714285714242
2024-02-13,1.0438186788896189,-0.014335525127838533,994.1130275139188
2024-02-15,1.0500000000000003,0.005921834160849571,999.9999999999961
2024-02-16,1.0590000000000002,0.008571428571428452,1016.3147792706293
2024-02-17,1.0369501358478503,-0.020821401465675016,989.3554664257812
2024-02-18,1.0699999999999998,0.03187218267262848,1019.047619047615
2024-02-19,1.0397650752390029,-0.028256939028969197,990.25245260857
2024-02-20,1.05,0.009843497348326125,991.5014164305912
2024-02-21,1.038,-0.011428571428571455,994.4255846275786
2024-02-23,1.036,-0.0019267822736031004,986.6666666666624
2024-02-24,1.06,0.02316602316602312,1000.944287063263
2024-02-25,998.0000000000001,940.5094339622642,962437.792810541
2024-02-26,1.05,-0.9989478957915832,981.3084112149525
2024-02-27,1.0408597537306021,-0.008704996447045588,1001.052813291836
2024-02-29,1.05,0.008781438840956168,999.9999999999991
2024-03-01,1.0429348408905468,-0.006728722961384048,1004.7541819754778
2024-03-02,999.0,956.8738391239941,964285.7142857129
2024-03-03,1.06,-0.9989389389389389,1000.0000000000116
2024-03-04,1.041080627184958,-0.017848464919851037,1.043166961107184
2024-03-05,1.0465067174702714,0.005211978922310179,996.6730642574092
2024-03-06,1.05,0.003338041191147889,1008.7814388409641
2024-03-07,1.05,0.0,1000.000000000008
2024-03-08,1.05,0.0,1006.7743053855874
2024-03-09,1.0599999999999998,0.009523809523809268,1.0610610610610702
2024-03-10,1.06,2.220446049250313e-16,999.9999999999958
2024-03-11,1.05,-0.009433962264150941,1008.5674179137837
2024-03-12,1.0499999999999998,-2.220446049250313e-16,1003.3380411911435
2024-03-13,1.0476753287172809,-0.0022139726502085066,997.786027349787
2024-03-14,1.05,0.002218885201358489,999.9999999999957
2024-03-15,1.05,0.0,999.9999999999957
2024-03-16,1.06,0.00952380952380949,999.9999999999959
2024-03-17,1.06,0.0,999.9999999999957
2024-03-18,1.05,-0.009433962264150941,999.9999999999957
2024-03-20,1.2456806098624433,0.18636248558327928,1186.3624855832743
2024-03-21,1.05,-0.15708730497462886,1002.218885201354
2024-03-22,1.05,0.0,999.9999999999957
2024-03-24,1.06,0.00952380952380949,1009.5238095238051
2024-03-25,1.05,-0.009433962264150941,990.5660377358447
2024-03-26,1.0499999999999998,-2.220446049250313e-16,990.5660377358445
2024-03-27,1.0499999999999998,0.0,999.9999999999955
2024-03-28,1.06,0.009523809523809712,850.94043497799
2024-03-29,1.06,0.0,1009.5238095238051
2024-03-30,1.06,0.0,1009.5238095238051
2024-03-31,1.06,0.0,999.9999999999957
2024-04-01,1.05,-0.009433962264150941,999.9999999999957
2024-04-02,1.05,0.0,999.9999999999959
2024-04-03,1.06,0.00952380952380949,1009.5238095238053
2024-04-04,1.06,0.0,999.9999999999957
2024-04-05,1.06,0.0,999.9999999999957
2024-04-06,1.06,0.0,999.9999999999957
2024-04-08,1.06,0.0,999.9999999999957
2024-04-09,1.06,0.0,1009.5238095238053
2024-04-10,1.06,0.0,1009.5238095238053
2024-04-11,1.06,0.0,999.9999999999958
2024-04-12,1.06,0.0,999.9999999999958
2024-04-13,1.0395245423189177,-0.01931646951045507,980.6835304895407
2024-04-15,1.06,0.019696944946972383,999.9999999999958
2024-04-16,1.06,0.0,999.9999999999958
