asset_type,Match_time_local,high_price,low_price,avg_price_day,trades_count_day
USDT,2022-05-18T00:00:00.000000-0300,44.0,44.0,44.0,2
USDT,2022-05-24T00:00:00.000000-0300,0.96,0.96,0.96,1
USDT,2022-05-25T00:00:00.000000-0300,41.94,41.64,41.74,3
USDT,2022-05-26T00:00:00.000000-0300,41.8,39.36,40.17333333333333,3
USDT,2022-05-27T00:00:00.000000-0300,41.94,41.37,41.775,4
USDT,2022-05-28T00:00:00.000000-0300,41.09,41.09,41.09,1
USDT,2022-05-30T00:00:00.000000-0300,41.49,39.31,41.068333333333335,6
USDT,2022-05-31T00:00:00.000000-0300,42.0,42.0,42.0,1
USDT,2022-06-01T00:00:00.000000-0300,42.29,42.29,42.29,1
USDT,2022-06-04T00:00:00.000000-0300,42.19,42.18,42.185,2
USDT,2022-06-05T00:00:00.000000-0300,41.86,41.86,41.86,1
USDT,2022-06-06T00:00:00.000000-0300,41.5,41.45,41.475,2
USDT,2022-06-07T00:00:00.000000-0300,42.4,41.49,41.945,2
USDT,2022-06-08T00:00:00.000000-0300,41.67,41.57,41.63666666666666,3
USDT,2022-06-09T00:00:00.000000-0300,40.11,40.11,40.11,1
USDT,2022-06-11T00:00:00.000000-0300,41.7,41.7,41.7,1
USDT,2022-06-12T00:00:00.000000-0300,42.17,42.17,42.17,2
USDT,2022-06-13T00:00:00.000000-0300,42.35,42.16,42.30571428571428,7
USDT,2022-06-15T00:00:00.000000-0300,42.23,42.0,42.05428571428571,7
USDT,2022-06-16T00:00:00.000000-0300,42.0,42.0,42.0,1
USDT,2022-06-17T00:00:00.000000-0300,39.94,39.94,39.94,1
USDT,2022-06-18T00:00:00.000000-0300,42.46,41.89,42.118,5
USDT,2022-06-19T00:00:00.000000-0300,45.0,45.0,45.0,1
USDT,2022-06-20T00:00:00.000000-0300,42.63,42.0,42.315,2
USDT,2022-06-21T00:00:00.000000-0300,42.2,42.0,42.1,2
USDT,2022-06-22T00:00:00.000000-0300,42.18,42.0,42.09,4
USDT,2022-06-26T00:00:00.000000-0300,43.21,43.0,43.042,5
USDT,2022-06-27T00:00:00.000000-0300,42.15,42.1,42.13333333333333,3
USDT,2022-06-28T00:00:00.000000-0300,37.05,37.05,37.05,1
USDT,2022-06-30T00:00:00.000000-0300,42.15,42.15,42.15,1
USDT,2022-07-01T00:00:00.000000-0300,42.2,39.0,41.3375,8
USDT,2022-07-02T00:00:00.000000-0300,42.0,41.95,41.975,2
USDT,2022-07-04T00:00:00.000000-0300,43.4,40.0,42.26666666666667,3
USDT,2022-07-05T00:00:00.000000-0300,43.0,43.0,43.0,2
USDT,2022-07-25T00:00:00.000000-0300,1.1,1.1,1.1,1
USDT,2022-07-28T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2022-07-29T00:00:00.000000-0300,43.05,1.048,22.049,4
USDT,2022-08-02T00:00:00.000000-0300,1.049,1.049,1.049,1
USDT,2022-08-03T00:00:00.000000-0300,42.99,1.038,15.021999999999998,6
BUSD,2022-08-04T00:00:00.000000-0300,1.055,1.038,1.0436666666666667,3
USDT,2022-08-04T00:00:00.000000-0300,43.0,1.038,28.662666666666667,6
BUSD,2022-08-05T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2022-08-05T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2022-08-06T00:00:00.000000-0300,1.039,1.039,1.039,1
USDT,2022-08-08T00:00:00.000000-0300,43.5,43.5,43.5,1
USDT,2022-08-09T00:00:00.000000-0300,1.038,1.038,1.038,2
USDT,2022-08-10T00:00:00.000000-0300,1.0,1.0,1.0,1
USDT,2022-08-12T00:00:00.000000-0300,1.039,1.039,1.039,1
USDT,2022-08-14T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2022-08-15T00:00:00.000000-0300,1.038,1.038,1.038,1
BUSD,2022-08-17T00:00:00.000000-0300,986.0,986.0,986.0,1
USDT,2022-08-17T00:00:00.000000-0300,1.07,1.044,1.057,2
USDT,2022-08-18T00:00:00.000000-0300,44.25,1.039,22.6445,2
USDT,2022-08-19T00:00:00.000000-0300,1.07,1.039,1.0610000000000002,4
USDT,2022-08-20T00:00:00.000000-0300,1.075,1.07,1.0733333333333333,3
USDT,2022-08-22T00:00:00.000000-0300,1.075,1.075,1.075,1
USDT,2022-08-23T00:00:00.000000-0300,1.039,1.039,1.039,1
USDT,2022-08-24T00:00:00.000000-0300,43.4,1.039,22.2195,2
USDT,2022-08-25T00:00:00.000000-0300,1.07,1.035,1.0525,2
USDT,2022-08-26T00:00:00.000000-0300,1.039,1.039,1.039,2
USDT,2022-08-29T00:00:00.000000-0300,1.075,1.075,1.075,4
USDT,2022-08-31T00:00:00.000000-0300,1.085,1.049,1.073,3
USDT,2022-09-01T00:00:00.000000-0300,1.039,1.039,1.039,2
USDT,2022-09-03T00:00:00.000000-0300,995.0,1.039,498.0195,2
USDT,2022-09-04T00:00:00.000000-0300,1.1,1.1,1.1,1
USDT,2022-09-05T00:00:00.000000-0300,43.44,1.085,22.2625,2
USDT,2022-09-06T00:00:00.000000-0300,45.0,1.039,13.362428571428572,7
USDT,2022-09-07T00:00:00.000000-0300,43.4,1.038,29.27933333333333,3
USDT,2022-09-08T00:00:00.000000-0300,43.4,1.039,24.52377777777777,9
USDT,2022-09-09T00:00:00.000000-0300,43.35,43.35,43.35,1
USDT,2022-09-10T00:00:00.000000-0300,43.4,1.065,22.237499999999997,4
USDT,2022-09-11T00:00:00.000000-0300,1.085,1.085,1.085,1
USDT,2022-09-12T00:00:00.000000-0300,1.085,1.039,1.0543333333333331,3
USDT,2022-09-13T00:00:00.000000-0300,43.12,1.038,22.073375,8
USDT,2022-09-14T00:00:00.000000-0300,43.5,1.039,17.9834,5
USDT,2022-09-15T00:00:00.000000-0300,43.0,1.039,15.034666666666666,3
USDT,2022-09-16T00:00:00.000000-0300,1.055,1.038,1.0465,2
USDT,2022-09-17T00:00:00.000000-0300,43.45,43.45,43.45,1
USDT,2022-09-19T00:00:00.000000-0300,43.0,1.038,22.019,2
USDT,2022-09-20T00:00:00.000000-0300,986.0,1.038,198.031,5
USDT,2022-09-21T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2022-09-22T00:00:00.000000-0300,44.0,44.0,44.0,1
USDT,2022-09-23T00:00:00.000000-0300,44.0,44.0,44.0,1
USDT,2022-09-26T00:00:00.000000-0300,1.039,1.039,1.039,3
USDT,2022-09-27T00:00:00.000000-0300,1.085,1.085,1.085,1
USDT,2022-09-29T00:00:00.000000-0300,1.039,1.039,1.039,1
USDT,2022-09-30T00:00:00.000000-0300,43.5,1.038,15.192333333333332,3
USDT,2022-10-01T00:00:00.000000-0300,1.085,1.039,1.0619999999999998,2
USDT,2022-10-03T00:00:00.000000-0300,1.039,1.039,1.039,1
USDT,2022-10-04T00:00:00.000000-0300,1.039,1.039,1.039,3
USDT,2022-10-06T00:00:00.000000-0300,43.35,0.9,22.125,2
USDT,2022-10-07T00:00:00.000000-0300,901.0,43.5,257.975,4
USDT,2022-10-08T00:00:00.000000-0300,0.9,0.9,0.9,1
USDT,2022-10-09T00:00:00.000000-0300,44.13,0.9,15.31,3
USDT,2022-10-10T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-10-11T00:00:00.000000-0300,901.0,901.0,901.0,2
USDT,2022-10-12T00:00:00.000000-0300,44.5,43.51,43.881249999999994,8
USDT,2022-10-13T00:00:00.000000-0300,44.5,44.5,44.5,1
BUSD,2022-10-14T00:00:00.000000-0300,0.9,0.9,0.9,1
USDT,2022-10-19T00:00:00.000000-0300,1.06,1.06,1.06,1
USDT,2022-10-21T00:00:00.000000-0300,901.0,901.0,901.0,1
USDT,2022-11-04T00:00:00.000000-0300,987.0,905.0,946.0,2
USDT,2022-11-10T00:00:00.000000-0300,44.9,44.9,44.9,1
USDT,2022-11-11T00:00:00.000000-0300,44.3,44.3,44.3,1
USDT,2022-11-12T00:00:00.000000-0300,43.75,1.06,29.52,3
USDT,2022-11-13T00:00:00.000000-0300,905.0,905.0,905.0,1
USDT,2022-11-14T00:00:00.000000-0300,1.046,1.046,1.046,1
USDT,2022-11-15T00:00:00.000000-0300,43.2,1.046,22.123,2
USDT,2022-11-16T00:00:00.000000-0300,42.98,1.035,11.521249999999998,4
USDT,2022-11-17T00:00:00.000000-0300,43.4,1.038,11.629,4
USDT,2022-11-18T00:00:00.000000-0300,42.15,1.038,14.71133333333333,6
USDT,2022-11-19T00:00:00.000000-0300,45.0,1.049,34.8098,5
USDT,2022-11-20T00:00:00.000000-0300,1.037,1.037,1.037,1
USDT,2022-11-22T00:00:00.000000-0300,1.048,1.048,1.048,1
USDT,2022-11-23T00:00:00.000000-0300,45.0,41.88,43.835,8
USDT,2022-11-24T00:00:00.000000-0300,45.0,41.88,43.6,4
USDT,2022-11-25T00:00:00.000000-0300,42.49,42.45,42.47,2
USDT,2022-11-26T00:00:00.000000-0300,42.45,1.059,28.653000000000002,3
USDT,2022-11-27T00:00:00.000000-0300,42.19,0.85,21.569249999999997,4
USDT,2022-11-28T00:00:00.000000-0300,42.1,42.1,42.1,1
USDT,2022-11-30T00:00:00.000000-0300,42.1,1.034,33.596799999999995,5
ETH,2022-12-01T00:00:00.000000-0300,1037.34,1037.34,1037.34,1
USDT,2022-12-01T00:00:00.000000-0300,41.25,1.034,25.1536,5
USDT,2022-12-02T00:00:00.000000-0300,41.13,1.034,31.086000000000002,4
USDT,2022-12-03T00:00:00.000000-0300,41.9,1.048,38.152545454545454,11
USDT,2022-12-04T00:00:00.000000-0300,41.66,41.43,41.545,2
USDT,2022-12-05T00:00:00.000000-0300,41.8,1.032,21.420499999999997,4
USDT,2022-12-06T00:00:00.000000-0300,989.0,1.036,248.02974999999998,4
USDT,2022-12-07T00:00:00.000000-0300,41.0,1.03,9.024,5
USDT,2022-12-08T00:00:00.000000-0300,41.0,1.032,35.21171428571429,7
USDT,2022-12-09T00:00:00.000000-0300,40.7,1.031,24.833199999999998,10
USDT,2022-12-10T00:00:00.000000-0300,41.19,1.043,27.807666666666666,3
USDT,2022-12-11T00:00:00.000000-0300,40.7,1.046,31.887999999999995,9
USDT,2022-12-12T00:00:00.000000-0300,1.029,1.029,1.029,4
USDT,2022-12-15T00:00:00.000000-0300,989.0,0.99,142.1585714285714,7
USDT,2022-12-16T00:00:00.000000-0300,1.04,1.04,1.04,1
USDT,2022-12-19T00:00:00.000000-0300,972.0,972.0,972.0,1
USDT,2022-12-20T00:00:00.000000-0300,905.0,905.0,905.0,1
USDT,2022-12-28T00:00:00.000000-0300,971.0,971.0,971.0,2
USDT,2023-01-06T00:00:00.000000-0300,992.0,992.0,992.0,1
USDT,2023-01-08T00:00:00.000000-0300,45.0,45.0,45.0,1
USDT,2023-01-09T00:00:00.000000-0300,1.034,1.034,1.034,1
USDT,2023-01-10T00:00:00.000000-0300,1.037,1.037,1.037,1
USDT,2023-01-18T00:00:00.000000-0300,987.0,987.0,987.0,1
BUSD,2023-02-02T00:00:00.000000-0300,988.0,988.0,988.0,1
BTC,2023-02-09T00:00:00.000000-0300,21641.6,21641.6,21641.6,1
USDT,2023-02-20T00:00:00.000000-0300,965.0,965.0,965.0,1
USDT,2023-03-06T00:00:00.000000-0300,993.0,993.0,993.0,1
BUSD,2023-03-07T00:00:00.000000-0300,981.0,981.0,981.0,1
USDT,2023-03-09T00:00:00.000000-0300,0.99,0.99,0.99,1
USDT,2023-03-10T00:00:00.000000-0300,42.25,42.25,42.25,1
BTC,2023-03-14T00:00:00.000000-0300,895200.0,895200.0,895200.0,1
USDT,2023-03-23T00:00:00.000000-0300,955.0,955.0,955.0,1
USDT,2023-03-28T00:00:00.000000-0300,989.0,0.99,494.995,2
USDT,2023-03-31T00:00:00.000000-0300,955.0,955.0,955.0,1
USDT,2023-04-01T00:00:00.000000-0300,41.99,41.93,41.955000000000005,4
USDT,2023-04-02T00:00:00.000000-0300,42.51,42.5,42.50666666666666,3
USDT,2023-04-05T00:00:00.000000-0300,42.05,42.05,42.05,4
USDT,2023-04-06T00:00:00.000000-0300,42.15,42.15,42.15,1
USDT,2023-04-11T00:00:00.000000-0300,41.0,0.98,20.99,2
USDT,2023-04-19T00:00:00.000000-0300,42.8,42.2,42.518750000000004,8
USDT,2023-04-20T00:00:00.000000-0300,42.85,42.85,42.85,1
USDT,2023-04-24T00:00:00.000000-0300,42.8,42.5,42.65,2
USDT,2023-04-26T00:00:00.000000-0300,42.0,41.19,41.73,3
USDT,2023-04-28T00:00:00.000000-0300,41.95,40.9,41.3,3
USDT,2023-04-29T00:00:00.000000-0300,42.3,1.068,28.552666666666664,3
USDT,2023-04-30T00:00:00.000000-0300,42.37,1.067,12.700714285714282,7
USDT,2023-05-02T00:00:00.000000-0300,41.55,41.29,41.435,4
USDT,2023-05-03T00:00:00.000000-0300,41.54,1.049,21.19725,4
USDT,2023-05-04T00:00:00.000000-0300,1.065,1.044,1.0564999999999998,6
USDT,2023-05-06T00:00:00.000000-0300,1.065,1.05,1.0575,2
USDT,2023-05-07T00:00:00.000000-0300,1.06,1.06,1.06,4
USDT,2023-05-08T00:00:00.000000-0300,1.039,1.033,1.0356666666666667,3
USDT,2023-05-10T00:00:00.000000-0300,1.05,1.04,1.045,2
USDT,2023-05-11T00:00:00.000000-0300,41.1,1.036,22.86390909090909,11
BUSD,2023-05-15T00:00:00.000000-0300,956.0,956.0,956.0,1
USDT,2023-05-15T00:00:00.000000-0300,1.044,1.044,1.044,1
USDT,2023-05-16T00:00:00.000000-0300,36.0,36.0,36.0,1
USDT,2023-05-18T00:00:00.000000-0300,1.034,1.03,1.032,2
USDT,2023-05-22T00:00:00.000000-0300,1.036,1.036,1.036,1
USDT,2023-05-23T00:00:00.000000-0300,1.04,1.028,1.0333999999999999,5
USDT,2023-05-25T00:00:00.000000-0300,1.029,1.029,1.029,1
USDT,2023-05-27T00:00:00.000000-0300,41.04,41.04,41.04,6
USDT,2023-05-28T00:00:00.000000-0300,41.4,41.38,41.39,2
USDT,2023-05-29T00:00:00.000000-0300,1.038,1.038,1.038,1
USDT,2023-05-30T00:00:00.000000-0300,1.038,1.038,1.038,4
USDT,2023-05-31T00:00:00.000000-0300,1.037,1.037,1.037,1
USDT,2023-06-01T00:00:00.000000-0300,1.03,1.03,1.03,2
USDT,2023-06-02T00:00:00.000000-0300,1.035,1.035,1.035,3
USDT,2023-06-03T00:00:00.000000-0300,1.035,1.035,1.035,4
USDT,2023-06-05T00:00:00.000000-0300,1.04,1.04,1.04,1
USDT,2023-06-06T00:00:00.000000-0300,1.04,1.03,1.0340000000000003,7
USDT,2023-06-09T00:00:00.000000-0300,1.029,1.029,1.029,1
USDT,2023-06-10T00:00:00.000000-0300,1.035,1.03,1.0316666666666665,3
USDT,2023-06-11T00:00:00.000000-0300,41.17,41.04,41.105000000000004,2
USDT,2023-06-12T00:00:00.000000-0300,1.04,1.039,1.0394999999999999,2
USDT,2023-06-13T00:00:00.000000-0300,1.033,1.033,1.033,1
USDT,2023-06-14T00:00:00.000000-0300,1.039,1.032,1.0354999999999999,2
USDT,2023-06-15T00:00:00.000000-0300,1.048,1.048,1.048,3
USDT,2023-06-16T00:00:00.000000-0300,1.034,1.033,1.0333333333333334,3
USDT,2023-06-17T00:00:00.000000-0300,1.04,1.04,1.04,1
USDT,2023-06-21T00:00:00.000000-0300,1.049,1.048,1.0485,2
USDT,2023-06-22T00:00:00.000000-0300,1.058,1.039,1.0485,2
USDT,2023-06-23T00:00:00.000000-0300,1.065,1.034,1.0524,5
USDT,2023-06-27T00:00:00.000000-0300,1.044,1.03,1.0405,4
USDT,2023-06-28T00:00:00.000000-0300,1.03,1.029,1.0291428571428571,7
USDT,2023-06-29T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2023-06-30T00:00:00.000000-0300,996.0,996.0,996.0,1
USDT,2023-07-01T00:00:00.000000-0300,1.055,1.055,1.055,3
USDT,2023-07-02T00:00:00.000000-0300,1.035,1.035,1.035,1
USDT,2023-07-03T00:00:00.000000-0300,1.056,1.03,1.0430000000000001,4
USDT,2023-07-04T00:00:00.000000-0300,1.048,1.048,1.048,1
USDT,2023-07-05T00:00:00.000000-0300,1.033,1.033,1.033,3
USDT,2023-07-06T00:00:00.000000-0300,1.05,1.032,1.043,4
USDT,2023-07-07T00:00:00.000000-0300,1.037,1.03,1.03175,4
USDT,2023-07-08T00:00:00.000000-0300,1.037,1.036,1.03625,4
USDT,2023-07-10T00:00:00.000000-0300,1.035,1.034,1.0342857142857143,7
USDT,2023-07-11T00:00:00.000000-0300,1.027,1.027,1.027,1
USDT,2023-07-12T00:00:00.000000-0300,1.026,1.026,1.026,2
USDT,2023-07-13T00:00:00.000000-0300,1.035,1.035,1.035,1
USDT,2023-07-14T00:00:00.000000-0300,1.035,1.033,1.0343333333333333,3
USDT,2023-07-15T00:00:00.000000-0300,1.05,1.043,1.0465,2
USDT,2023-07-16T00:00:00.000000-0300,1.045,1.045,1.045,1
BTC,2023-07-21T00:00:00.000000-0300,29493.0,29484.13,29488.565000000002,2
USDT,2023-07-22T00:00:00.000000-0300,1.032,1.032,1.032,1
USDT,2023-07-25T00:00:00.000000-0300,1.03,1.03,1.03,1
USDT,2023-07-26T00:00:00.000000-0300,1.028,1.028,1.028,1
USDT,2023-07-27T00:00:00.000000-0300,1.031,1.03,1.0306666666666666,3
USDT,2023-07-28T00:00:00.000000-0300,1.04,1.034,1.036,3
USDT,2023-08-01T00:00:00.000000-0300,1.04,1.035,1.0375,2
USDT,2023-08-02T00:00:00.000000-0300,1.035,1.035,1.035,2
USDT,2023-08-03T00:00:00.000000-0300,1.035,1.035,1.035,4
USDT,2023-08-04T00:00:00.000000-0300,1.034,1.034,1.034,2
USDT,2023-08-06T00:00:00.000000-0300,0.96,0.96,0.96,1
USDT,2023-08-07T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-08-08T00:00:00.000000-0300,1.033,1.033,1.033,1
USDT,2023-08-11T00:00:00.000000-0300,1.032,1.032,1.032,1
USDT,2023-08-12T00:00:00.000000-0300,1.04,1.04,1.04,2
USDT,2023-08-13T00:00:00.000000-0300,1.04,1.04,1.04,4
USDT,2023-08-14T00:00:00.000000-0300,993.0,1.031,497.0155,2
USDT,2023-08-16T00:00:00.000000-0300,1.033,1.025,1.0293333333333332,3
BUSD,2023-08-17T00:00:00.000000-0300,961.0,961.0,961.0,1
USDT,2023-08-17T00:00:00.000000-0300,993.0,1.025,497.01375,4
USDT,2023-08-19T00:00:00.000000-0300,1.04,0.96,1.02,8
USDT,2023-08-20T00:00:00.000000-0300,1.039,1.039,1.039,2
USDT,2023-08-21T00:00:00.000000-0300,1.033,1.031,1.032,2
USDT,2023-08-23T00:00:00.000000-0300,1.033,1.033,1.033,1
BTC,2023-08-24T00:00:00.000000-0300,23751.17,23751.17,23751.17,1
USDT,2023-08-27T00:00:00.000000-0300,997.0,997.0,997.0,1
USDT,2023-08-29T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-08-31T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2023-09-05T00:00:00.000000-0300,1.0,1.0,1.0,1
USDT,2023-09-15T00:00:00.000000-0300,1.04,1.031,1.0354999999999999,4
USDT,2023-09-16T00:00:00.000000-0300,1.048,1.048,1.048,2
USDT,2023-09-17T00:00:00.000000-0300,1.049,1.049,1.049,4
USDT,2023-09-18T00:00:00.000000-0300,1.033,1.031,1.032,2
USDT,2023-09-19T00:00:00.000000-0300,1.033,1.028,1.0298000000000003,5
USDT,2023-09-20T00:00:00.000000-0300,1.034,1.034,1.034,1
USDT,2023-09-21T00:00:00.000000-0300,1.028,1.028,1.028,1
USDT,2023-09-22T00:00:00.000000-0300,1.034,1.034,1.034,1
USDT,2023-09-23T00:00:00.000000-0300,40.84,0.98,8.993999999999998,5
USDT,2023-09-25T00:00:00.000000-0300,1.033,1.032,1.0328,5
USDT,2023-09-26T00:00:00.000000-0300,1.032,1.032,1.032,1
USDT,2023-09-27T00:00:00.000000-0300,1.032,1.032,1.032,3
USDT,2023-09-28T00:00:00.000000-0300,1.04,1.031,1.034,6
USDT,2023-09-29T00:00:00.000000-0300,1.032,1.032,1.032,2
USDT,2023-09-30T00:00:00.000000-0300,1.05,1.05,1.05,1
USDT,2023-10-01T00:00:00.000000-0300,1.05,1.05,1.05,2
USDT,2023-10-02T00:00:00.000000-0300,991.0,991.0,991.0,1
USDT,2023-10-03T00:00:00.000000-0300,991.0,1.001,496.0005,2
USDT,2023-10-05T00:00:00.000000-0300,0.99,0.99,0.99,4
USDT,2023-10-08T00:00:00.000000-0300,1.004,1.004,1.004,3
USDT,2023-10-11T00:00:00.000000-0300,1.032,1.032,1.032,3
USDT,2023-10-12T00:00:00.000000-0300,1.032,1.03,1.0312857142857144,7
USDT,2023-10-13T00:00:00.000000-0300,993.0,1.031,111.25266666666667,9
USDT,2023-10-14T00:00:00.000000-0300,998.0,1.048,199.1386,10
USDT,2023-10-15T00:00:00.000000-0300,1.05,1.048,1.0484,10
USDT,2023-10-16T00:00:00.000000-0300,1.048,1.048,1.048,5
USDT,2023-10-17T00:00:00.000000-0300,1.034,0.95,1.0191428571428571,7
USDT,2023-10-18T00:00:00.000000-0300,1.033,1.029,1.0299999999999998,4
USDT,2023-10-19T00:00:00.000000-0300,1.032,1.032,1.032,2
USDT,2023-10-20T00:00:00.000000-0300,1.03,1.03,1.03,5
USDT,2023-10-21T00:00:00.000000-0300,1.04,1.037,1.039,3
USDT,2023-10-22T00:00:00.000000-0300,1.045,1.043,1.044,2
USDT,2023-10-23T00:00:00.000000-0300,1.034,1.027,1.029133333333333,15
USDT,2023-10-24T00:00:00.000000-0300,1.028,1.027,1.027818181818182,11
USDT,2023-10-25T00:00:00.000000-0300,1.03,1.028,1.0283333333333333,6
USDT,2023-10-26T00:00:00.000000-0300,1.027,1.025,1.0257999999999998,5
USDT,2023-10-27T00:00:00.000000-0300,1.028,1.027,1.0274999999999999,2
USDT,2023-10-28T00:00:00.000000-0300,1.039,0.95,0.9944999999999999,2
USDT,2023-10-29T00:00:00.000000-0300,1.039,1.039,1.039,1
BUSD,2023-10-30T00:00:00.000000-0300,993.0,993.0,993.0,1
USDT,2023-10-30T00:00:00.000000-0300,1.027,1.027,1.027,3
USDT,2023-10-31T00:00:00.000000-0300,1.027,1.027,1.027,2
USDT,2023-11-01T00:00:00.000000-0300,1.033,1.032,1.0328571428571427,7
USDT,2023-11-02T00:00:00.000000-0300,1.038,1.035,1.0375714285714286,7
USDT,2023-11-03T00:00:00.000000-0300,1.04,1.029,1.031,10
USDT,2023-11-04T00:00:00.000000-0300,1.035,1.034,1.034125,8
USDT,2023-11-05T00:00:00.000000-0300,1.04,1.034,1.037,4
USDT,2023-11-06T00:00:00.000000-0300,1.04,1.034,1.03525,8
USDT,2023-11-07T00:00:00.000000-0300,1.04,1.039,1.0394999999999999,2
USDT,2023-11-08T00:00:00.000000-0300,1.033,1.032,1.0325714285714283,7
USDT,2023-11-09T00:00:00.000000-0300,1.031,1.031,1.031,3
USDT,2023-11-10T00:00:00.000000-0300,1.039,1.035,1.0372499999999998,4
USDT,2023-11-11T00:00:00.000000-0300,1.039,0.95,1.0093333333333332,3
USDT,2023-11-13T00:00:00.000000-0300,993.0,1.031,181.3892727272727,11
USDT,2023-11-14T00:00:00.000000-0300,1.03,1.03,1.03,1
USDT,2023-11-15T00:00:00.000000-0300,1.032,1.03,1.031,3
USDT,2023-11-16T00:00:00.000000-0300,1.035,1.029,1.0313333333333334,3
USDT,2023-11-17T00:00:00.000000-0300,1.034,1.029,1.031,8
USDT,2023-11-18T00:00:00.000000-0300,1.05,1.028,1.0365,6
USDT,2023-11-19T00:00:00.000000-0300,1.039,1.038,1.0381250000000002,8
USDT,2023-11-20T00:00:00.000000-0300,1.04,1.03,1.0326,5
USDT,2023-11-21T00:00:00.000000-0300,1.035,1.03,1.0316666666666665,3
USDT,2023-11-22T00:00:00.000000-0300,1.032,1.032,1.032,5
USDT,2023-11-23T00:00:00.000000-0300,1.033,1.027,1.028857142857143,7
USDT,2023-11-24T00:00:00.000000-0300,1.029,1.029,1.029,5
USDT,2023-11-25T00:00:00.000000-0300,42.9,1.038,36.48835714285715,14
USDT,2023-11-26T00:00:00.000000-0300,42.32,1.027,21.566000000000003,4
USDT,2023-11-27T00:00:00.000000-0300,42.93,1.038,39.335571428571434,14
USDT,2023-11-28T00:00:00.000000-0300,42.68,1.027,29.204187499999996,16
USDT,2023-11-29T00:00:00.000000-0300,42.96,1.028,37.207,17
USDT,2023-11-30T00:00:00.000000-0300,42.9,1.032,23.543032258064507,31
USDT,2023-12-01T00:00:00.000000-0300,42.94,1.031,38.80617391304349,23
USDT,2023-12-02T00:00:00.000000-0300,42.98,41.7,42.62375,8
USDT,2023-12-03T00:00:00.000000-0300,42.87,1.04,27.109687500000007,16
USDT,2023-12-04T00:00:00.000000-0300,42.86,1.029,24.49128571428571,14
USDT,2023-12-05T00:00:00.000000-0300,42.84,1.034,29.458923076923078,13
USDT,2023-12-06T00:00:00.000000-0300,41.46,1.03,16.1448125,16
USDT,2023-12-07T00:00:00.000000-0300,42.5,1.04,39.381428571428565,14
USDT,2023-12-08T00:00:00.000000-0300,42.9,1.032,34.0802,10
