order_number,TotalPrice_num,outlier_TotalPrice_num
22736223866701463552,9000.0,-1
22736427275404234752,21500.0,-1
22736434839548166144,17678.2,-1
22736479170528460800,10000.0,-1
22736523454838697984,15000.0,-1
22736573173188648960,20551.0,-1
22736778168960135168,22850.24,-1
22736828646639046656,46976.0,-1
22737524008720498688,15000.0,-1
22737545458276646912,29900.0,-1
22737554147884691456,29900.0,-1
22737565849749372928,20700.0,-1
22737572303809110016,15635.29,-1
22737573586466340864,20858.0,-1
22737872959716737024,18000.0,-1
22737923294925701120,17900.0,-1
22737942474803105792,13405.0,-1
22737965232403587072,20350.0,-1
22737978820686053376,24483.41,-1
22738024188073504768,13800.0,-1
22738310775617462272,28732.21,-1
22739333531935506432,53240.33,-1
22739370258422525952,53198.21,-1
22739436244036583424,55377.21,-1
22740094853207642112,13306.41,-1
22740096747287961600,10000.0,-1
22740097303510577152,10000.0,-1
22740099257283559424,80334.7,-1
22740104171504721920,11500.0,-1
22740110968940244992,50000.0,-1
22740131924785684480,53314.6,-1
22740131949909565440,18200.0,-1
22740144223694721024,51139.49,-1
22740155439237828608,97350.0,-1
22740161056831401984,15000.0,-1
22740452845449465856,16889.42,-1
22740459883843018752,71061.78,-1
22740471757000364032,8401.38,-1
22740491970940588032,55802.25,-1
22740503331762581504,53746.98,-1
22740522606456594432,53674.92,-1
22740532766180651008,22800.0,-1
22740574127410393088,60000.0,-1
22740780833035132928,20310.23,-1
22740802747450019840,38412.0,-1
22740805571616358400,53000.0,-1
22740821506142728192,10000.0,-1
22740840886988263424,8926.23,-1
22740853139789590528,52000.0,-1
22740869600889286656,22885.94,-1
22740874709323370496,23028.75,-1
22740879133704990720,23500.0,-1
22740881344331935744,23500.0,-1
22740886710378160128,54000.0,-1
22740902232267845632,14704.85,-1
22740916808451903488,10982.25,-1
22740927507901673472,13000.0,-1
22741159168627339264,9242.0,-1
22741160508323876864,13000.0,-1
22741185601735569408,13367.22,-1
22741186831640813568,15000.0,-1
22741187280768946176,20200.0,-1
22741541330548867072,30000.0,-1
22741551588728598528,46100.0,-1
22741561537756024832,9000.0,-1
22741563571112337408,20705.0,-1
22741567785773010944,20705.0,-1
22741602435839385600,22802.28,-1
22741619504180867072,26906.28,-1
22741635426494042112,22802.28,-1
22741643179198636032,22802.28,-1
22741915816539836416,13000.0,-1
22741934541769539584,10000.0,-1
22742213204990447616,36722.29,-1
22742219641395769344,37434.82,-1
22742220282626789376,9720.82,-1
22742288019967082496,23167.31,-1
22742288868011278336,23167.31,-1
22742292541718806528,22940.61,-1
22742296931849732096,18058.69,-1
22742301733583814656,16221.31,-1
22742307888208179200,16221.31,-1
22742309249549103104,18241.0,-1
22742311080100749312,18028.57,-1
22742312356121759744,16000.0,-1
22742313443293745152,16000.0,-1
22742314382412156928,18028.57,-1
22742319381861978112,18028.57,-1
22742323872003100672,13718.95,-1
22742324352627519488,13904.31,-1
22742597416058834944,53709.82,-1
22742599712369356800,9700.0,-1
22742621972508807168,44000.0,-1
22742624512022228992,55092.97,-1
22742638122758656000,47000.0,-1
22742643150089572352,50000.0,-1
22742643293988950016,15000.0,-1
22742662677656031232,18000.0,-1
22743008197763145728,30539.34,-1
22743009238965825536,28725.0,-1
22743012251509317632,23257.44,-1
22743015479669571584,37586.34,-1
22743015863015440384,37633.32,-1
22743016282725789696,37633.32,-1
22743016796396769280,32888.34,-1
22743020183726149632,37633.32,-1
22743021080240967680,37633.32,-1
22743021783117959168,32888.34,-1
22743023108802555904,36270.9,-1
22743026711935143936,37633.32,-1
22743026723010772992,37000.0,-1
22743026724053831680,18000.0,-1
22743031831497318400,29317.86,-1
22743031958522941440,37633.32,-1
22743032593191313408,37700.0,-1
22743033866416779264,36885.0,-1
22743037150298775552,37650.0,-1
22743039382533664768,79955.0,-1
22743041082285481984,37498.34,-1
22743041158481182720,33000.0,-1
22743046348975755264,13500.0,-1
22743046604829089792,37498.34,-1
22743048993887870976,10000.0,-1
22743059789692702720,10000.0,-1
22743074128461017088,19900.0,-1
22743074300497260544,38000.0,-1
22743080825183363072,14713.15,-1
22743081531821772800,30414.1,-1
22743084270682025984,37769.5,-1
22743313911522754560,55975.14,-1
22743317934370942976,37500.0,-1
22743318176357597184,32060.34,-1
22743318615358410752,46802.34,-1
22743323279852560384,13000.0,-1
22743334938136559616,23074.74,-1
22743338947343798272,22793.94,-1
22743344791051980800,37489.14,-1
22743347011298742272,14042.34,-1
22743349646650597376,37489.14,-1
22743352826210250752,14042.34,-1
22743354341755269120,19000.0,-1
22743358582282760192,33944.0,-1
22743363245843640320,11000.0,-1
22743363331802886144,37449.08,-1
22743364018385629184,23900.0,-1
22743364089659092992,11000.0,-1
22743364520526749696,14000.0,-1
22743375284886708224,37449.08,-1
22743375456430936064,17000.0,-1
22743378072645058560,38000.0,-1
22743380610397937664,27450.0,-1
22743383480926486528,37696.35,-1
22743394478239162368,23596.35,-1
22743394700141961216,60660.0,-1
22743395043222827008,38072.35,-1
22743398434321612800,38500.0,-1
22743398635093221376,10000.0,-1
22743401656462962688,38000.0,-1
22743403483415887872,59500.0,-1
22743403827882299392,56690.36,-1
22743411088961277952,37794.36,-1
22743411489314177024,37841.6,-1
22743416290251206656,23008.24,-1
22743416633872838656,37841.6,-1
22743421310699216896,37841.6,-1
22743421933159055360,37794.36,-1
22743424272923639808,94000.0,-1
22743425843024510976,23510.0,-1
22743436688535445504,14194.0,-1
22743443647330242560,14063.34,-1
22743446537310314496,37500.0,-1
22743448014068469760,15000.0,-1
22743449935839109120,20250.18,-1
22743665954275405824,23402.34,-1
22743671206219907072,10000.0,-1
22743676396913655808,37500.0,-1
22743815854073585664,23557.35,-1
"2,2744E+19",13200.0,-1
22744058513652387840,13078.33,-1
22744081210130771968,24052.83,-1
22744447492258856960,13822.57,-1
22744447752580497408,17791.22,-1
22744875087272640512,20599.0,-1
22744876079942733824,21310.0,-1
22744879019365707776,28365.0,-1
22744886547753054208,20599.0,-1
22745116075659800576,28000.0,-1
22745128550306578432,10000.0,-1
22745151050014220288,26204.73,-1
22745153728278003712,15021.92,-1
22745162988857970688,37481.12,-1
22745167388255969280,37481.12,-1
22745169227302572032,37481.12,-1
22745175482580447232,30000.0,-1
22745200193369145344,10045.36,-1
22745225200112881664,28046.33,-1
22745227190388195328,37441.07,-1
22745227432373088256,28046.33,-1
22745227574037295104,18932.03,-1
22745230006252654592,21150.0,-1
22745231637816139776,23380.0,-1
22745232772974186496,30000.0,-1
22745237555152805888,33000.0,-1
22745237793416314880,23470.0,-1
22745242575780974592,33000.0,-1
22745248603367387136,37441.07,-1
22745251367062515712,23000.0,-1
22745486936052002816,13973.32,-1
22745537167030554624,50000.0,-1
22745544194809491456,12576.22,-1
22745565062037872640,74586.0,-1
22745575494485053440,50000.0,-1
22745587736738856960,9320.32,-1
22745601155015446528,27000.0,-1
22745603937479073792,12488.44,-1
22745605069871570944,9400.0,-1
22750222793474785280,66000.0,-1
22750264896018743296,100000.0,-1
22750277334903087104,30000.0,-1
22750279683720376320,30000.0,-1
22750353413605040128,30000.0,-1
22750929182789419008,26726.22,-1
22751027361882685440,15254.66,-1
22751046716758851584,40000.0,-1
22751705410919665664,36000.0,-1
22751735803726290944,32700.0,-1
22751741466279780352,32700.0,-1
22751780053179719680,15000.0,-1
22752811216806936576,9000.0,-1
22752815545562382336,9000.0,-1
22752820570498170880,9000.0,-1
22752826240295403520,54375.64,-1
22752829146726809600,9000.0,-1
22752849398878875648,19600.0,-1
22752860732439347200,44000.0,-1
22753905322296459264,19500.0,-1
22753934121741946880,10000.0,-1
22754239444559572992,33000.0,-1
22754264449945628672,15000.0,-1
22754267959035305984,19750.0,-1
22754287315048706048,44240.19,-1
22754574833042489344,40000.0,-1
22754603540332457984,50000.0,-1
22754629665938489344,8863.0,-1
22754633848574296064,8863.0,-1
22754682787945082880,117000.0,-1
22755295034923925504,10500.0,-1
22755302900634542080,10500.0,-1
22755408718208348160,10000.0,-1
22755664221532794880,50000.0,-1
22755671826344214528,63000.0,-1
22756353382640517120,12800.0,-1
22756356948641853440,10000.0,-1
22756358053576364032,12800.0,-1
22756404800129994752,21500.0,-1
22756845058179538944,10000.0,-1
22757142359040131072,8945.4,-1
22757146552786890752,10000.0,-1
22757817642680832000,10000.0,-1
22757891516640628736,11110.0,-1
22757927196363227136,19500.0,-1
22757932259110834176,17218.15,-1
22758239253827997696,14900.0,-1
22758324293380050944,15000.0,-1
22758937466050560000,43000.0,-1
22758948331383074816,43000.0,-1
22759056608730710016,33260.0,-1
22759065176088076288,33260.0,-1
22759093159548665856,33260.0,-1
22759364879119060992,105718.14,-1
22759413725046284288,13500.0,-1
22759419518351708160,33260.0,-1
22759666742755516416,107000.0,-1
22759672998441168896,12000.0,-1
22759675393229619200,8435.91,-1
22759681013867302912,9000.0,-1
22760100263563108352,3300.0,-1
22760144541544804352,16000.0,-1
22760428383350050816,10000.0,-1
22760451914652868608,46953.0,-1
22760827533451268096,60000.0,-1
22761113142132801536,16000.0,-1
